# u v d x y z 
317.681789 151.948614 54.365479 21.445152 6.223816 17.573788
316.728497 138.121548 54.704193 21.106438 6.148196 18.696964
317.543468 134.801388 55.993881 19.816751 6.207358 19.150251
318.384705 132.775698 57.723572 18.087061 6.270659 19.577236
319.233303 133.748989 59.732098 16.078535 6.338437 19.801847
317.806168 142.682705 60.729572 15.081058 6.213531 19.178192
323.563423 143.389320 62.119057 13.691574 6.720083 19.308657
314.645100 142.497940 62.170074 13.640556 5.928267 19.394867
320.665741 131.167717 62.630238 13.180393 6.463425 20.472698
308.105812 132.720966 59.020473 16.790159 5.401001 19.780508
287.490463 124.829435 58.961132 16.849499 3.665575 20.436119
276.193771 152.339287 57.729008 18.081625 2.791159 17.964661
284.360924 166.108761 59.091801 16.718830 3.395320 16.972946
290.084534 169.494438 58.983479 16.827154 3.883119 16.676229
294.663754 173.406944 58.998447 16.812183 4.268432 16.347977
299.187756 177.240114 58.990234 16.820398 4.649974 16.024168
304.244442 181.186466 59.046459 16.764172 5.074845 15.696324
295.753021 174.502773 59.731022 16.079609 4.334865 16.324162
298.122272 178.749647 60.045944 15.764686 4.527190 15.989330
300.493031 182.175522 60.303032 15.507601 4.723388 15.716698
302.402039 185.698242 60.567116 15.243517 4.881206 15.433711
291.734200 176.122084 59.904217 15.906414 3.984945 16.201792
294.461098 180.480165 60.267834 15.542799 4.205039 15.859755
296.815052 184.787064 60.547554 15.263076 4.398442 15.511007
299.345379 188.308954 60.853771 14.956860 4.608271 15.228987
287.452145 177.019930 59.922871 15.887762 3.617630 16.126635
289.591293 180.760918 60.214211 15.596419 3.788093 15.831044
291.703625 184.110003 60.477421 15.333210 3.959157 15.563971
294.935856 188.450947 60.816486 14.994145 4.226270 15.213898
282.742634 177.623177 59.824535 15.986095 3.219710 16.066229
285.451546 182.028408 60.185574 15.625058 3.433404 15.719643
286.776733 184.480104 60.344025 15.466607 3.539823 15.521416
289.019184 187.070904 60.550663 15.259969 3.723989 15.313699
329.748268 134.915113 58.977070 16.833563 7.225181 19.588991
351.535797 131.430502 58.833317 16.977316 9.054367 19.860287
368.826447 156.999063 57.695808 18.114822 10.428263 17.576433
362.416420 171.436987 59.079494 16.731136 9.983773 16.521950
366.010246 182.824831 59.736225 16.074408 10.330257 15.614465
364.293938 187.327194 60.130169 15.680463 10.208718 15.259889
363.416672 189.834452 60.304333 15.506300 10.144165 15.056995
361.734657 192.515717 60.542439 15.268191 10.013455 14.842158
361.584091 182.426491 59.919155 15.891476 9.963406 15.663503
360.257149 186.239319 60.235340 15.575292 9.868008 15.361414
358.852615 189.657583 60.525295 15.285336 9.763239 15.088124
356.538315 194.121380 60.908840 14.901790 9.583155 14.727301
357.291107 181.723452 59.980053 15.830578 9.599176 15.728752
355.563736 186.155062 60.377110 15.433523 9.471340 15.379570
353.994904 190.530396 60.687500 15.123133 9.351097 15.024119
352.281799 194.143238 61.027786 14.782845 9.218269 14.733190
352.887306 180.260811 59.890503 15.920129 9.217627 15.846437
351.396599 184.593058 60.235729 15.574901 9.105570 15.503106
349.749565 188.082561 60.522224 15.288408 8.976017 15.224078
348.564224 191.668224 60.811123 14.999508 8.885321 14.934009
356.585121 175.009918 59.071907 16.738724 9.491220 16.219692
352.183342 179.121752 59.162285 16.648346 9.123916 15.880562
347.798309 183.128099 59.231892 16.578739 8.756067 15.547609
343.079147 187.249603 59.372910 16.437721 8.361396 15.209488
303.120213 161.487551 53.947395 21.863235 5.102973 16.786055
304.515705 206.910067 56.766937 19.043695 5.148150 13.418730
307.659988 259.988966 54.326706 21.483927 5.446156 9.183946
309.027920 275.736623 56.396908 19.413725 5.519872 7.856089
310.337105 270.836806 57.504894 18.305738 5.610054 8.202042
333.621445 159.991322 54.049885 21.760746 7.455629 16.913080
334.175873 216.895523 54.211796 21.598835 7.501716 12.524616
333.474617 275.127754 52.069084 23.741547 7.406162 8.122324
335.796204 305.986090 52.743000 23.067629 7.594057 5.763417
335.838661 310.855865 53.805767 22.004862 7.621305 5.288918
