# u v d x y z 
330.556717 242.470479 48.597961 27.212669 7.136768 10.563766
329.004402 225.615005 48.613930 27.196703 7.029202 11.734297
329.130402 212.154779 49.575687 26.234943 7.050498 12.707346
329.055824 197.208996 50.944431 24.866201 7.062921 13.849513
325.458298 182.132921 52.531273 23.279358 6.813476 15.077897
323.098450 180.804262 53.684971 22.125662 6.641487 15.275167
329.057808 186.392326 55.053944 20.756687 7.116241 14.951444
318.935032 186.997404 55.086395 20.724237 6.320053 14.906311
323.581848 176.617699 55.937237 19.873394 6.690085 15.800181
314.538822 187.586632 51.817722 23.992908 5.999594 14.615197
291.137123 181.717272 51.196697 24.613935 4.292882 14.997972
277.447300 213.398609 52.641396 23.169235 3.203812 12.735758
283.551693 218.688555 54.358864 21.451767 3.573447 12.390233
289.299564 223.308449 54.489613 21.321020 4.014067 12.034590
293.516960 227.425547 54.722706 21.087925 4.333540 11.718292
297.689342 231.588535 54.932827 20.877804 4.653020 11.395375
302.276421 235.436668 55.209339 20.601292 5.005992 11.095192
293.428726 223.577585 55.386417 20.424213 4.301449 12.034679
294.796810 225.769358 55.847908 19.962723 4.393081 11.870640
296.378479 227.569971 56.231792 19.578838 4.506316 11.733799
297.443638 229.375792 56.619110 19.191523 4.579401 11.594614
288.646297 223.551950 55.525822 20.284809 3.916802 12.039984
290.324383 225.576925 56.038387 19.772245 4.028183 11.889918
291.729240 228.079033 56.475525 19.335108 4.122994 11.697056
293.405190 229.686470 56.909149 18.901484 4.241734 11.573758
283.917351 223.849468 55.505726 20.304907 3.542725 12.015921
285.187416 225.705729 55.924908 19.885723 3.622588 11.877290
286.527843 227.379198 56.306877 19.503756 3.711413 11.750479
288.785019 229.621325 56.810524 19.000109 3.870518 11.577593
278.941402 224.608583 55.370937 20.439693 3.156070 11.952764
280.628281 226.687059 55.882061 19.928572 3.260755 11.798073
281.431885 228.112078 56.129383 19.681248 3.311282 11.688513
283.116322 229.446487 56.437885 19.372747 3.430092 11.586163
338.864975 188.317766 52.122433 23.688198 7.808556 14.583572
363.433342 184.098415 52.102417 23.708214 9.636692 14.896149
366.295509 217.924175 53.583946 22.226685 9.947711 12.425152
354.511681 221.004181 55.167622 20.643011 9.123756 12.232357
354.700470 228.176622 56.202232 19.608398 9.189923 11.684567
351.572495 229.485426 56.685471 19.125160 8.960575 11.586742
349.922485 230.522032 56.917496 18.893135 8.836879 11.505941
347.400436 231.155062 57.200352 18.610281 8.642880 11.458043
350.284691 225.680122 56.281925 19.528708 8.838831 11.886639
347.769775 226.941576 56.677784 19.132849 8.652329 11.792600
345.303307 227.999210 57.036316 18.774317 8.465583 11.713111
341.605339 229.266443 57.503422 18.307209 8.178689 11.617018
346.098061 223.694544 56.247078 19.563553 8.500916 12.045473
342.986183 224.949331 56.729668 19.080965 8.266714 11.955024
340.078506 226.743565 57.139633 18.670998 8.042830 11.817377
337.248154 227.635002 57.545742 18.264889 7.821800 11.751786
342.027702 221.918736 56.053440 19.757191 8.167757 12.183163
339.196663 223.455019 56.490261 19.320372 7.953037 12.070468
336.467094 224.555283 56.844147 18.966484 7.741084 11.989484
334.190521 225.845032 57.211407 18.599224 7.563658 11.892174
347.478218 223.092356 55.211742 20.598890 8.571176 12.068853
341.752510 225.359859 55.379272 20.431358 8.124770 11.893511
336.094704 227.662039 55.525650 20.284981 7.680531 11.713958
330.065842 229.533777 55.732990 20.077641 7.205288 11.568586
314.710083 255.532780 48.429363 27.381269 6.037878 9.660648
301.704750 270.988312 52.517681 23.292950 5.031253 8.410375
300.033207 336.832037 51.701378 24.109251 4.929131 3.583353
304.937420 352.440262 53.651375 22.159254 5.249391 2.117317
308.911095 346.793203 54.747955 21.062674 5.536581 2.382839
348.633957 252.418242 48.460514 27.350117 8.386168 9.875574
340.580215 315.304112 48.484890 27.325741 7.829330 5.519407
324.328728 385.098574 47.000916 28.809715 6.694510 0.992758
334.981995 408.879597 48.345924 27.464706 7.438601 -0.928490
342.067413 405.714140 49.386093 26.424536 7.960750 -0.956110
