# u v d x y z 
314.508343 139.958696 55.677208 20.133423 5.967059 18.692451
313.871765 127.131042 56.112801 19.697830 5.912613 19.782986
314.821568 124.502621 57.411724 18.398909 5.979142 20.208000
316.201706 123.289862 59.148399 16.662231 6.082912 20.597019
318.154011 124.710445 61.153282 14.657350 6.242591 20.807186
318.561211 133.485689 62.164700 13.645932 6.276085 20.194468
319.700260 134.517488 63.640194 12.170436 6.376609 20.325178
311.654682 131.298666 63.450390 12.360241 5.647412 20.588339
318.491344 121.716642 64.034927 11.775703 6.265850 21.555662
306.994591 125.645514 60.502670 15.307961 5.279771 20.619213
285.894661 122.070322 60.569935 15.240696 3.452776 20.939556
273.395100 143.485823 58.817211 16.993420 2.487902 18.844845
282.126503 161.364069 59.690807 16.119825 3.174289 17.440769
287.584496 163.840885 59.456558 16.354073 3.650554 17.204079
292.003899 167.342663 59.332199 16.478432 4.030901 16.893738
296.374912 170.689945 59.187984 16.622648 4.406258 16.595741
301.339836 174.428530 59.099998 16.710632 4.828409 16.271385
293.564243 171.436071 60.003887 15.806745 4.137791 16.612570
296.013889 176.551981 60.168404 15.642226 4.342136 16.188948
298.457355 180.695629 60.300690 15.509942 4.548093 15.843987
300.450592 184.968910 60.438068 15.372564 4.715961 15.486670
289.649639 173.660374 60.142555 15.668076 3.796219 16.435045
292.475243 179.076748 60.348381 15.462252 4.030896 15.987596
294.885349 184.114180 60.475052 15.335581 4.234132 15.563421
297.521572 188.557205 60.649097 15.161533 4.456294 15.192364
285.387020 174.590292 60.154636 15.655993 3.429386 16.356277
287.587719 179.156399 60.312279 15.498354 3.611205 15.977591
289.762764 183.259449 60.453697 15.356933 3.792499 15.635533
293.085232 188.575001 60.631042 15.179589 4.072616 15.189496
280.630379 174.768677 60.064484 15.746147 3.025694 16.332546
283.411503 180.223846 60.266663 15.543968 3.253765 15.881722
284.754143 183.089905 60.338360 15.472273 3.365748 15.640797
287.042694 186.278028 60.447193 15.363440 3.557893 15.374340
328.083878 123.555336 60.338303 15.472328 7.100670 20.772528
348.309135 115.956516 60.084541 15.726091 8.833776 21.382559
363.537102 137.881765 58.510788 17.299845 10.042989 19.271021
358.018494 156.016531 59.576019 16.234612 9.639562 17.882996
361.923943 168.714094 59.986046 15.824586 9.996503 16.844080
360.308876 174.266796 60.266586 15.544044 9.874256 16.394590
359.503708 177.210989 60.377960 15.432673 9.811222 16.151098
357.879982 180.549402 60.544708 15.265922 9.680190 15.877309
357.439041 169.051094 60.158081 15.652551 9.621373 16.832638
356.197548 173.687782 60.378738 15.431894 9.526093 16.455063
354.865837 177.874289 60.581264 15.229366 9.421310 16.111929
352.641792 183.373518 60.847404 14.963226 9.241243 15.657531
353.118172 168.695297 60.216919 15.593713 9.252822 16.869207
351.471405 174.182768 60.501583 15.309050 9.123958 16.423918
350.009689 179.337101 60.701443 15.109189 9.006188 15.995746
348.349915 183.879490 60.946514 14.864118 8.872187 15.621494
348.709641 167.136698 60.143787 15.666845 8.870582 16.995672
347.305641 172.355404 60.380791 15.429842 8.759196 16.570187
345.724411 176.601276 60.577312 15.233319 8.630023 16.221745
344.603729 180.938244 60.775063 15.035568 8.539992 15.863111
352.442741 159.429560 59.466091 16.344540 9.159923 17.579866
348.251724 163.655376 59.446705 16.363928 8.803105 17.218761
344.065399 167.726784 59.408901 16.401730 8.446285 16.869099
339.506836 172.169580 59.437298 16.373335 8.060194 16.494791
299.942207 149.262915 55.335560 20.475073 4.818276 17.908119
303.850212 203.671246 56.429276 19.381357 5.101973 13.663860
310.332470 253.983879 53.662003 22.148628 5.662746 9.663277
312.593918 273.948183 55.507645 20.302986 5.816582 8.043304
313.712616 271.053114 56.655422 19.155209 5.894981 8.221956
329.631081 146.617041 55.161800 20.648832 7.162812 18.094097
333.023720 199.969540 56.656933 19.153700 7.457979 13.975286
332.447395 245.940657 53.443302 22.367329 7.354188 10.281726
339.217224 271.780472 54.718334 21.092299 7.906050 8.251032
340.393982 273.030968 55.865746 19.944885 8.031466 8.099138
