# u v d x y z 
324.701385 144.151125 57.527241 18.283390 6.790227 18.612310
324.034767 131.521139 57.935375 17.875257 6.737797 19.713514
322.418976 125.325994 59.101612 16.709019 6.608097 20.417307
320.257759 119.515429 60.701134 15.109499 6.426212 21.183208
318.907032 118.100882 62.665512 13.145121 6.306014 21.647953
319.013729 125.122433 63.759983 12.050647 6.314023 21.198984
320.646019 128.709698 65.234177 10.576457 6.464065 21.106611
312.498207 126.171398 65.108498 10.702134 5.706101 21.322723
318.422394 117.619314 65.823250 9.987384 6.255511 22.243128
309.066124 118.294916 61.886116 13.924514 5.437209 21.495073
289.152622 111.418848 61.602093 14.208539 3.689197 22.050808
280.525951 132.643490 59.773125 16.037506 3.033163 19.902473
288.179893 151.914825 60.357143 15.453486 3.660187 18.330379
293.450623 153.807278 60.071068 15.739565 4.125504 18.131979
297.679234 156.919012 59.880295 15.930335 4.494467 17.842300
301.871910 159.838715 59.672585 16.138046 4.858502 17.568754
306.656418 163.290625 59.513847 16.296783 5.269392 17.257095
299.161034 162.494946 60.481419 15.329214 4.603331 17.431875
301.430950 167.824860 60.555344 15.255286 4.797494 16.978981
303.730831 172.160854 60.613060 15.197571 4.995111 16.609478
305.584621 176.631889 60.674149 15.136482 5.154372 16.227861
295.218048 164.855433 60.589745 15.220887 4.258814 17.239552
297.850552 170.585575 60.698856 15.111775 4.483222 16.754389
300.082016 175.767488 60.735596 15.075037 4.675673 16.308422
302.571526 180.511751 60.828796 14.981836 4.889356 15.904707
290.959415 165.669022 60.593864 15.216767 3.890029 17.169569
292.990665 170.457544 60.670334 15.140299 4.062909 16.762659
295.016861 174.774055 60.738094 15.072537 4.236105 16.394852
298.150902 180.377769 60.818604 14.992026 4.505529 15.915483
286.227036 165.507030 60.509323 15.301309 3.484460 17.174593
288.799038 171.266899 60.614338 15.196293 3.702109 16.687012
290.031738 174.212980 60.635033 15.175600 3.807965 16.433849
292.199669 177.584896 60.685440 15.125192 3.993751 16.146263
329.710464 119.721136 62.019001 13.791631 7.264194 21.391815
350.291328 115.792694 61.996273 13.814357 9.086643 21.735836
363.007774 135.694199 60.195847 15.614783 10.102274 19.704960
356.210709 155.289631 60.734497 15.076136 9.545629 18.085054
359.268265 168.504581 60.822311 14.988321 9.815839 16.947447
357.258797 174.433479 60.934486 14.876144 9.647210 16.442799
356.279984 177.454376 60.957169 14.853461 9.563181 16.181858
354.425964 180.980959 61.016842 14.793788 9.404664 15.879787
354.696770 169.087772 60.949673 14.860960 9.424940 16.909678
353.128242 173.996029 61.030354 14.780279 9.292187 16.489918
351.496735 178.437996 61.104034 14.706597 9.153255 16.109119
348.877602 184.257917 61.196190 14.614440 8.928429 15.608428
350.419846 168.641539 60.985882 14.824750 9.054119 16.952221
348.351669 174.523029 61.102726 14.707904 8.878665 16.450739
346.556549 179.830885 61.145828 14.664804 8.723607 15.991125
344.528465 184.747581 61.247372 14.563259 8.550009 15.569660
346.230812 166.618624 60.924789 14.885842 8.686871 17.122059
344.447899 172.097111 61.004364 14.806268 8.534472 16.652956
342.556343 176.549749 61.068638 14.741992 8.371696 16.270739
341.107559 181.141090 61.134132 14.676499 8.247278 15.875693
350.824203 157.484837 60.494209 15.316423 9.067697 17.866266
346.643562 160.866938 60.331383 15.479250 8.700205 17.555576
342.472725 164.057064 60.154789 15.655843 8.335062 17.261467
337.831497 167.817936 60.030453 15.780179 7.933050 16.925455
310.878067 152.160187 57.021999 18.788631 5.660788 17.890713
306.514339 205.921440 57.062946 18.747686 5.304529 13.513314
310.142632 251.828027 53.860043 21.950588 5.645405 9.825198
312.534542 274.919930 55.465828 20.344805 5.812319 7.968335
314.333153 273.952746 56.622250 19.188383 5.945474 7.988880
339.666443 151.941090 57.210518 18.600115 8.011184 17.932276
335.870323 205.027399 56.789463 19.021170 7.691384 13.572532
333.529587 251.317935 53.595875 22.214758 7.439758 9.868717
335.562706 274.404216 55.210197 20.600433 7.631316 8.021762
335.184860 273.441253 56.374210 19.436422 7.626766 8.042104
