# u v d x y z 
319.134064 152.974720 54.182453 21.628178 6.336834 17.471342
318.119564 138.990355 54.501930 21.308701 6.257450 18.599882
318.553123 135.596066 55.791428 20.019203 6.288541 19.056488
318.890533 133.483229 57.520969 18.289661 6.312692 19.488064
319.346581 134.271498 59.528725 16.281906 6.348292 19.726542
317.622795 143.347378 60.515137 15.295495 6.198349 19.090918
324.114838 143.716106 61.877506 13.933125 6.767598 19.246435
315.173283 143.216887 61.967445 13.843184 5.976574 19.302998
320.996170 131.553097 62.397846 13.412786 6.492656 20.402214
308.322506 133.183651 58.801395 17.009235 5.422926 19.708067
287.694950 125.025644 58.707870 17.102762 3.694487 20.377995
276.234341 153.848104 57.657261 18.153370 2.798990 17.831398
283.945694 166.418037 59.110836 16.699797 3.359287 16.948839
289.762001 169.898272 59.049038 16.761595 3.853109 16.648766
294.358501 173.792953 59.107494 16.703136 4.238710 16.325756
298.906059 177.623749 59.142342 16.668291 4.621653 16.005390
303.941383 181.501522 59.243763 16.566870 5.044755 15.686238
295.033722 174.227486 59.842102 15.968530 4.269524 16.358088
297.251549 178.194923 60.190495 15.620135 4.447802 16.049677
299.496841 181.389771 60.476738 15.333893 4.632483 15.798932
301.277790 184.676313 60.768890 15.041740 4.778534 15.538079
290.933418 175.711870 60.007050 15.803582 3.912145 16.246340
293.485565 179.748058 60.405823 15.404808 4.115821 15.934663
295.710983 183.806133 60.720272 15.090361 4.296951 15.609718
298.091335 187.053938 61.056816 14.753816 4.492898 15.353448
286.650715 176.611576 60.013649 15.796982 3.544699 16.169809
288.654366 180.095730 60.334518 15.476113 3.702111 15.898560
290.643482 183.211184 60.625225 15.185406 3.861365 15.653616
293.715191 187.247686 61.002426 14.808206 4.113235 15.332451
282.002659 177.321539 59.901142 15.909488 3.152311 16.098869
284.544353 181.407251 60.297386 15.513244 3.349741 15.782410
285.800133 183.718414 60.475410 15.335222 3.449214 15.597642
287.945881 186.122303 60.705891 15.104741 3.624040 15.407701
330.025406 135.632687 58.790440 17.020193 7.245857 19.500710
351.920166 132.390976 58.675968 17.134663 9.079496 19.755371
369.487648 158.733902 57.663128 18.147503 10.480450 17.429649
362.708054 172.340727 59.089878 16.720755 10.009021 16.446678
366.103172 183.392515 59.794659 16.015972 10.342037 15.570746
364.298401 187.657900 60.204388 15.606245 10.213799 15.237030
363.377495 190.060272 60.387703 15.422930 10.145956 15.043488
361.645050 192.594051 60.634747 15.175883 10.011198 14.841636
361.667442 182.852669 59.970894 15.839736 9.973623 15.631247
360.268326 186.477556 60.300640 15.509992 9.872724 15.345907
358.799553 189.722271 60.602654 15.207976 9.762938 15.088087
356.403198 193.953695 61.001667 14.808965 9.576225 14.747998
357.380867 182.080364 60.024479 15.786151 9.609241 15.701845
355.567589 186.276255 60.436977 15.373655 9.474712 15.373712
353.924332 190.467310 60.763313 15.047318 9.348651 15.034953
352.142105 193.877220 61.116165 14.694465 9.210148 14.762205
353.007202 180.633974 59.925014 15.885617 9.229513 15.817437
351.437759 184.762487 60.285633 15.524999 9.111354 15.492464
349.727974 188.079929 60.584202 15.226428 8.976782 15.228903
348.478889 191.495876 60.886154 14.924478 8.880959 14.954180
356.847725 175.885105 59.091927 16.718706 9.514435 16.147669
352.400475 179.920235 59.195019 16.615614 9.143784 15.815886
347.975349 183.860693 59.277054 16.533579 8.772854 15.489243
343.208923 187.869730 59.430370 16.380262 8.374309 15.161168
304.637260 162.534456 53.743946 22.066685 5.224354 16.682858
303.773479 205.989704 56.760105 19.050526 5.088119 13.493034
306.625900 259.888401 54.442425 21.368206 5.363691 9.188463
307.258873 275.781527 56.505081 19.305550 5.375376 7.846941
308.406601 270.989056 57.616810 18.193821 5.449609 8.184580
335.189323 161.257181 53.912640 21.897993 7.573711 16.799900
334.420776 218.245869 53.856224 21.954409 7.513357 12.408989
332.282982 278.745089 52.071178 23.739452 7.317558 7.853135
333.311272 310.079069 52.652946 23.157684 7.405113 5.464039
333.031158 315.449438 53.696342 22.114286 7.403468 4.947625
