# u v d x y z 
320.335693 222.315502 49.523529 26.287102 6.427608 11.986421
319.378109 205.812578 49.598576 26.212057 6.359795 13.157633
320.403519 192.943325 50.554653 25.255980 6.433002 14.133757
321.637192 178.724070 51.916969 23.893663 6.525287 15.279938
321.897011 164.975653 53.548450 22.262182 6.548975 16.474478
321.262436 163.803263 54.710609 21.100021 6.502529 16.690666
329.173698 156.953917 55.872395 19.938238 7.136083 17.363829
319.331245 155.777378 55.965412 19.845221 6.350393 17.468929
326.087379 141.050577 55.899094 19.911537 6.889973 18.636971
309.710426 169.812269 52.958134 22.852499 5.625408 16.045296
286.067066 163.613291 52.613155 23.197475 3.853404 16.476631
270.305386 195.489750 53.794548 22.016085 2.584860 14.155865
283.256359 197.132893 55.333504 20.477127 3.499354 14.123835
288.956165 201.803741 55.372471 20.438162 3.948182 13.756741
293.757057 205.681057 55.539215 20.271418 4.321699 13.458206
298.415947 209.657707 55.686249 20.124382 4.686810 13.149065
303.761024 213.246632 55.877903 19.932730 5.107574 12.870884
296.716175 200.629120 56.094357 19.716274 4.538015 13.890259
299.947414 201.996202 56.518490 19.292141 4.784799 13.803735
303.019714 203.158064 56.858555 18.952078 5.024610 13.727821
305.615730 204.290342 57.216148 18.594484 5.228127 13.654093
292.988167 199.975462 56.354267 19.456366 4.229242 13.957500
296.705189 201.108227 56.815517 18.995115 4.513135 13.891932
299.809933 202.845440 57.222065 18.588566 4.753406 13.772511
303.141155 203.750439 57.603046 18.207584 5.016544 13.718261
288.619804 199.948339 56.470341 19.340290 3.872359 13.966326
291.556416 201.057673 56.854664 18.955967 4.093645 13.898212
294.378643 202.076712 57.199406 18.611227 4.310250 13.834123
298.517189 203.509798 57.640564 18.170069 4.634887 13.740018
283.542995 200.569983 56.493622 19.317009 3.461590 13.917488
287.243919 201.747379 56.956810 18.853823 3.738599 13.847776
289.004574 202.730684 57.187996 18.622635 3.871621 13.780077
291.812744 203.585787 57.450104 18.360527 4.090487 13.723853
333.933144 170.832109 52.982246 22.828386 7.458444 15.970524
358.064117 166.772060 52.689732 23.120901 9.268986 16.247223
363.603630 203.615627 53.544022 22.266611 9.739164 13.518374
353.913956 212.924938 55.078075 20.732557 9.072311 12.865627
355.683289 222.983265 55.942806 19.867825 9.255607 12.095228
353.044930 226.075916 56.393375 19.417257 9.066025 11.857032
351.675529 227.964249 56.601749 19.208881 8.965130 11.708488
349.418068 229.712448 56.869545 18.941088 8.793849 11.571064
351.033630 221.351395 56.080212 19.730421 8.890104 12.229307
348.941994 224.056005 56.445831 19.364801 8.737651 12.020955
346.844215 226.434345 56.778900 19.031731 8.581266 11.835629
343.607330 229.466600 57.215958 18.594673 8.333455 11.596250
346.603088 219.837456 56.095608 19.715023 8.535740 12.351038
343.973808 222.864361 56.547512 19.263121 8.340516 12.119534
341.553917 226.150646 56.917110 18.893520 8.156412 11.861375
339.098625 228.533792 57.300697 18.509933 7.967237 11.673882
342.211685 218.029346 55.951847 19.858786 8.179267 12.491423
339.865608 221.161537 56.353352 19.457279 8.003135 12.251868
337.508736 223.600016 56.682293 19.128340 7.821624 12.063266
335.628471 226.195307 57.019138 18.791492 7.676892 11.859755
347.187271 215.894880 55.096569 20.714062 8.543754 12.632581
341.864357 219.271603 55.228561 20.582071 8.128914 12.370708
336.590919 222.608728 55.338959 20.471674 7.715464 12.110159
330.934448 225.766897 55.517754 20.292877 7.271081 11.864124
304.241676 234.451418 49.369350 26.441282 5.292462 11.126609
301.502438 275.367007 52.522476 23.288157 5.015949 8.081619
306.788960 339.018888 50.676655 25.133976 5.447443 3.566786
312.036972 355.869040 52.567711 23.242918 5.805862 2.033895
314.688549 350.424643 53.692703 22.117928 5.996450 2.265285
337.629738 232.443838 49.291794 26.518839 7.645291 11.267362
341.374359 292.818046 50.079796 25.730833 7.933035 6.956542
337.008171 358.731008 47.829708 27.980923 7.565995 2.622610
346.428604 390.549695 48.405033 27.405596 8.231399 0.324762
351.890259 393.594339 49.401154 26.409477 8.654454 -0.104343
