# u v d x y z 
328.933754 161.754856 52.423676 23.386957 7.072917 16.595135
327.609596 146.434422 52.551731 23.258900 6.975142 17.759613
326.066971 141.620035 53.805595 22.005035 6.870199 18.297270
323.825874 137.793131 55.496414 20.314219 6.707176 18.838301
321.510315 138.110704 57.493065 18.317566 6.527906 19.103748
318.963852 147.259655 58.477718 17.332914 6.317300 18.482771
327.114105 144.603109 59.730328 16.080303 7.010901 18.875406
318.189449 146.326303 59.935162 15.875470 6.248838 18.755779
321.583557 132.610416 60.230671 15.579960 6.540114 19.975491
311.158409 136.688547 56.668240 19.142393 5.688093 19.098822
290.142250 127.307396 56.377014 19.433617 3.999159 19.811384
279.105511 161.128092 57.119228 18.691402 3.066915 17.171141
286.042423 163.294001 58.843426 16.967205 3.549316 17.183344
292.259769 166.063728 58.998734 16.811897 4.065805 16.966917
297.003555 168.655529 59.256294 16.554337 4.457168 16.774723
301.713543 171.315050 59.492081 16.318550 4.849717 16.572725
306.730061 173.554688 59.788445 16.022186 5.270447 16.410513
296.119232 164.759760 59.869408 15.941225 4.361391 17.170406
297.903271 166.118317 60.343712 15.466918 4.499004 17.104275
299.780083 167.132378 60.736286 15.074347 4.649457 17.057722
301.196156 168.269920 61.134781 14.675850 4.761618 16.999857
291.848793 165.724382 60.027550 15.783080 3.989791 17.104687
293.875389 166.830683 60.549286 15.261346 4.144108 17.064352
295.759773 168.484840 61.003418 14.807213 4.291378 16.967665
297.681084 169.278574 61.442940 14.367691 4.444803 16.942898
287.685528 167.074471 60.031601 15.779029 3.632589 16.989332
289.295177 168.182173 60.461147 15.349483 3.751789 16.938408
290.922127 169.138269 60.851746 14.958884 3.876090 16.895367
293.515224 170.326509 61.365273 14.445357 4.082080 16.843184
283.401260 168.971014 59.928505 15.882127 3.270563 16.816225
285.441456 170.123062 60.449833 15.360797 3.419490 16.769638
286.515045 171.063280 60.707008 15.103623 3.499900 16.713768
288.361740 171.685982 61.019886 14.790745 3.645913 16.690300
333.431358 140.166378 56.860954 18.949677 7.494887 18.844759
356.044502 137.784319 56.946888 18.863745 9.336178 19.050802
371.075821 169.842854 57.473473 18.337158 10.597437 16.495529
361.583328 173.569450 59.128174 16.682457 9.916354 16.346592
363.132057 180.264759 60.181900 15.628732 10.112102 15.870968
360.725975 181.686087 60.689701 15.120929 9.934784 15.791073
359.452782 182.759457 60.936790 14.873840 9.838324 15.718217
357.385979 183.509874 61.239182 14.571448 9.674556 15.677293
358.943100 178.205709 60.282837 15.527795 9.757574 16.056902
357.026711 179.543438 60.699497 15.111134 9.614577 15.977684
355.105553 180.687647 61.078239 14.732390 9.466981 15.910557
352.138176 182.105112 61.575409 14.235222 9.230888 15.827998
354.895325 176.610861 60.271214 15.539416 9.408406 16.193195
352.500229 177.979116 60.778404 15.032226 9.225733 16.120325
350.255089 179.838896 61.215199 14.595433 9.049676 15.996386
348.021317 180.850239 61.643684 14.166948 8.871485 15.944151
350.827751 175.206156 60.102577 15.708054 9.050756 16.298534
348.673401 176.818628 60.563725 15.246907 8.884669 16.201708
346.509285 178.017597 60.940346 14.870285 8.711695 16.131323
344.784966 179.365540 61.327911 14.482718 8.575303 16.047544
355.191345 175.960922 59.234306 16.576326 9.381767 16.154295
350.151825 178.434162 59.453625 16.357006 8.964766 15.964297
345.163841 180.932064 59.651962 16.158669 8.548247 15.768878
339.867897 183.049192 59.911846 15.898785 8.104321 15.609607
314.602528 172.578278 51.997669 23.812963 6.002923 15.743526
294.831791 190.750351 55.940681 19.869949 4.392535 14.671079
297.808895 251.352324 55.184280 20.626350 4.654431 9.840323
297.901554 267.269926 57.250164 18.560469 4.596518 8.504984
298.725910 262.658157 58.362789 17.447842 4.630123 8.846148
345.630417 171.082134 52.396687 23.413944 8.322359 15.893949
338.688049 227.948484 53.435120 22.375511 7.830428 11.655243
331.292381 289.173546 51.735504 24.075127 7.238456 7.100969
330.125732 314.303112 53.155853 22.654776 7.172778 5.092930
329.521294 313.943410 54.315765 21.494865 7.142655 4.997720
