# u v d x y z 
325.008926 143.960609 57.433979 18.376652 6.814836 18.615173
324.262848 131.440458 57.861401 17.949232 6.756223 19.708721
322.776566 125.438633 59.037861 16.772770 6.638034 20.397364
320.747528 119.879522 60.648472 15.162158 6.468626 21.142601
318.859558 118.510237 62.610752 13.199879 6.301854 21.601803
318.685417 125.574789 63.703335 12.107298 6.284225 21.148520
320.112534 128.808203 65.181107 10.629526 6.414337 21.089001
312.055416 126.002512 65.040787 10.769847 5.665684 21.327404
318.235531 117.423906 65.738670 10.071959 6.238154 22.246693
309.223747 118.500738 61.807755 14.002877 5.452352 21.463276
289.442387 111.248760 61.479191 14.331442 3.720063 22.043169
281.375790 132.700882 59.652149 16.158484 3.112406 19.879026
288.669205 152.006607 60.287594 15.523037 3.705492 18.313723
294.015446 154.030323 60.016880 15.793753 4.175985 18.106184
298.281765 157.241735 59.841030 15.969600 4.547229 17.810051
302.516460 160.263462 59.647797 16.162834 4.914067 17.529722
307.324047 163.810272 59.505424 16.305208 5.326305 17.211998
299.562244 162.693100 60.452999 15.357633 4.638825 17.411613
301.777668 168.038063 60.540955 15.269677 4.827863 16.959059
304.033298 172.389221 60.611050 15.199581 5.021347 16.589510
305.840073 176.869040 60.683857 15.126775 5.176319 16.208181
295.570278 164.995079 60.557076 15.253557 4.290442 17.223965
298.137512 170.735493 60.681591 15.129042 4.508645 16.739681
300.325584 175.938406 60.732189 15.078441 4.696902 16.293282
302.758522 180.688906 60.838848 14.971782 4.905357 15.890165
291.300106 165.769815 60.553867 15.256764 3.921160 17.156603
293.281898 170.569668 60.642899 15.167734 4.089198 16.750217
295.263309 174.896822 60.722416 15.088214 4.258043 16.382742
298.340359 180.518160 60.819298 14.991333 4.521968 15.903344
286.584721 165.584450 60.459602 15.351027 3.517754 17.162617
289.095268 171.356506 60.579914 15.230717 3.729280 16.675877
290.304947 174.315290 60.608395 15.202235 3.832759 16.422487
292.439575 177.700911 60.669201 15.141432 4.015190 16.134762
329.821281 120.301237 61.989143 13.821487 7.273592 21.335314
350.436249 116.743555 62.016632 13.793998 9.100366 21.655209
363.053131 136.517086 60.199230 15.611402 10.106381 19.634697
356.306839 156.058531 60.764698 15.045934 9.555538 18.021965
359.342651 169.271278 60.865925 14.944707 9.824754 16.885237
357.329025 175.182610 60.985435 14.825195 9.656041 16.382303
356.346283 178.199673 61.011898 14.798732 9.571797 16.121788
354.490242 181.715326 61.076241 14.734390 9.413195 15.820721
354.779510 169.830351 60.995647 14.814983 9.434429 16.849628
353.207283 174.726048 61.082394 14.728236 9.301545 16.431122
351.572838 179.155569 61.161671 14.648962 9.162498 16.051491
348.950462 184.958267 61.261383 14.549249 8.937497 15.552328
350.507851 169.374561 61.033092 14.777538 9.063842 16.893122
348.437004 175.237455 61.157265 14.653366 8.888330 16.393423
346.636391 180.537415 61.207058 14.603574 8.732910 15.934608
344.607315 185.435658 61.314884 14.495746 8.559280 15.514720
346.321411 167.357140 60.971581 14.839051 8.696513 17.062637
344.534721 172.823439 61.057953 14.752677 8.543918 16.594801
342.640762 177.264948 61.127956 14.682674 8.380978 16.213659
341.189346 181.844559 61.199158 14.611474 8.256387 15.819658
350.904274 158.291130 60.529572 15.281061 9.076176 17.800713
346.710129 161.699524 60.372555 15.438078 8.707514 17.488422
342.526093 164.917603 60.201546 15.609085 8.341154 17.192532
337.874908 168.697100 60.083511 15.727121 7.938127 16.855465
311.209106 151.941776 56.918037 18.892593 5.689058 17.895426
305.811634 205.730867 57.019852 18.790781 5.248119 13.526738
310.117016 251.801176 53.835934 21.974697 5.643774 9.827670
312.410202 274.829206 55.448936 20.361696 5.802650 7.976363
314.069023 273.812943 56.606552 19.204081 5.924242 8.000947
340.050125 151.577339 57.103413 18.707218 8.039474 17.948475
336.029434 204.849043 56.742020 19.068611 7.703206 13.584618
333.300362 251.354170 53.567726 22.242907 7.421674 9.866400
334.546547 273.964477 55.228443 20.582190 7.551549 8.055559
333.967133 272.662239 56.391411 19.419220 7.529039 8.104038
