# u v d x y z 
317.629623 200.856113 49.657581 26.153051 6.235707 13.512125
317.151585 184.457159 49.754776 26.055855 6.201399 14.683169
317.257729 175.448027 50.901752 24.908880 6.204451 15.429292
317.403965 166.401186 52.482586 23.328045 6.209222 16.253361
318.282127 157.439747 54.299232 21.511400 6.270603 17.139507
317.725658 159.349165 55.481247 20.329386 6.223598 17.127579
325.100822 152.244415 56.643242 19.167389 6.816612 17.836367
315.367661 152.356939 56.767197 19.043434 6.028195 17.842781
320.212746 137.157068 56.723289 19.087341 6.421098 19.068979
306.046391 160.869484 53.670898 22.139734 5.333999 16.802431
282.565823 154.696798 53.463524 22.347107 3.544770 17.250437
277.409592 173.800707 56.034424 19.776207 2.994533 16.034479
286.048164 167.309361 57.571850 18.238781 3.611474 16.713758
292.198334 170.106554 57.788841 18.021791 4.108679 16.505369
297.000904 171.966162 58.091545 17.719086 4.495213 16.381268
301.723003 174.006329 58.378811 17.431822 4.879589 16.239042
306.868515 175.390406 58.702644 17.107988 5.302641 16.153502
297.325020 164.909706 58.476776 17.333855 4.509632 17.008192
299.551353 164.066162 58.928604 16.882029 4.682416 17.127674
301.805210 163.352652 59.297878 16.512753 4.862556 17.228174
303.580570 162.681942 59.678593 16.132040 5.004018 17.327044
293.098392 164.356556 58.659500 17.151131 4.149524 17.074146
295.650826 163.081455 59.142437 16.668196 4.346617 17.234066
297.906666 162.692499 59.588943 16.221689 4.523118 17.316242
300.275650 161.585312 59.991062 15.819569 4.713453 17.455538
288.754044 164.983606 58.724228 17.086403 3.782581 17.028538
290.770874 164.112196 59.129719 16.680912 3.934845 17.145601
292.769756 163.322554 59.496532 16.314098 4.089423 17.252485
295.856247 162.326460 59.975536 15.835093 4.335239 17.390299
284.109383 166.663284 58.717403 17.093229 3.393282 16.886911
286.661263 165.431843 59.202839 16.607792 3.584220 17.041918
287.943745 165.208082 59.456272 16.354361 3.681080 17.087921
290.102501 164.534626 59.743874 16.066757 3.852156 17.176128
329.971199 161.308880 53.624317 22.186314 7.167714 16.763506
353.586693 156.114407 53.329639 22.480991 8.962668 17.126122
360.565186 192.900810 54.017994 21.792639 9.534218 14.369858
353.307648 205.522728 55.491581 20.319050 9.044281 13.468422
356.635742 216.536179 56.242611 19.568022 9.347418 12.620520
354.600258 220.575914 56.663818 19.146812 9.204693 12.307628
353.560905 222.906590 56.854015 18.956615 9.129677 12.123608
351.653671 225.292196 57.106674 18.703959 8.986196 11.935158
351.920853 215.688457 56.407299 19.403332 8.976102 12.694349
350.337982 219.147263 56.747093 19.063540 8.863278 12.425756
348.692703 222.232561 57.057747 18.752886 8.742634 12.183523
346.039543 226.243401 57.467175 18.343458 8.541599 11.864641
347.379112 214.735508 56.449135 19.361496 8.611755 12.772650
345.341415 218.703489 56.872711 18.937920 8.462767 12.465553
343.494072 222.765970 57.210918 18.599714 8.324028 12.143817
341.513824 225.967541 57.572346 18.238287 8.173290 11.889399
342.768326 213.236647 56.335735 19.474895 8.236245 12.889186
340.996971 217.196016 56.707741 19.102890 8.104845 12.582655
339.098358 220.360622 57.014637 18.795996 7.959412 12.334898
337.688560 223.633947 57.326309 18.484322 7.852460 12.075573
347.009239 209.199629 55.495522 20.315109 8.545133 13.177114
342.196770 213.304796 55.604744 20.205889 8.167067 12.855824
337.413292 217.332630 55.692696 20.117935 7.789279 12.538720
332.262421 221.343699 55.851261 19.959372 7.382248 12.223822
301.232738 212.358971 49.477879 26.332752 5.077340 12.689022
304.990444 269.100366 51.093014 24.717617 5.308312 8.611245
313.281803 335.498915 49.718647 26.091984 5.926689 3.952314
316.542740 355.640202 51.464912 24.345718 6.149677 2.233263
318.273849 351.575589 52.616741 23.193890 6.274110 2.348504
334.588470 211.289606 49.421494 26.389137 7.433837 12.762295
340.105896 230.727682 53.579990 22.230642 7.942822 11.445009
338.961296 294.019246 52.413261 23.397369 7.823608 6.690531
346.032982 311.155787 54.290077 21.520552 8.422905 5.216634
347.636261 306.538339 55.414246 20.396383 8.591636 5.467894
