# u v d x y z 
318.594646 214.266958 49.534622 26.276011 6.304412 12.556248
317.750149 197.815561 49.631729 26.178902 6.244340 13.726261
318.369675 185.947638 50.644058 25.166574 6.285908 14.645895
319.096584 173.100300 52.072094 23.738537 6.336655 15.711862
319.888725 161.056137 53.775589 22.035042 6.395312 16.799927
319.288921 160.859241 54.948387 20.862244 6.348042 16.947647
326.774101 153.783760 56.113380 19.697250 6.946885 17.646544
316.925068 153.053055 56.203762 19.606871 6.156970 17.716345
322.995872 138.105183 56.141045 19.669588 6.644132 18.907396
307.564659 165.188999 53.172611 22.638020 5.459260 16.417990
284.039898 158.564844 52.881313 22.929319 3.687264 16.887278
272.308693 187.519770 54.657974 21.152657 2.679988 14.833084
283.821754 183.519201 56.188843 19.621790 3.499840 15.268981
290.196629 186.787577 56.323586 19.487047 4.005814 15.016873
295.381031 189.194183 56.565327 19.245304 4.414459 14.840776
300.459080 191.760893 56.789761 19.020872 4.818540 14.648833
306.057110 193.725185 57.053383 18.757248 5.267446 14.506903
296.598606 182.607250 57.023605 18.787027 4.497528 15.410625
299.493694 182.404575 57.466099 18.344532 4.720407 15.463545
302.295685 182.219496 57.823990 17.986643 4.941381 15.508280
304.617653 182.073383 58.197044 17.613586 5.124993 15.551220
292.578983 182.178726 57.250362 18.560268 4.161198 15.464265
295.861988 181.587582 57.726116 18.084517 4.413298 15.552313
298.740482 181.822557 58.158215 17.652416 4.637551 15.568846
301.708183 181.275816 58.552361 17.258272 4.873818 15.647338
288.227024 182.778196 57.347267 18.463364 3.800869 15.423158
290.843010 182.478275 57.745937 18.064695 3.998578 15.480489
293.379955 182.204075 58.104919 17.705713 4.194209 15.532749
297.165165 181.885071 58.568817 17.241816 4.493275 15.597742
283.424129 184.332647 57.363739 18.446894 3.406533 15.297119
286.703606 183.787708 57.841984 17.968647 3.652532 15.380180
288.338070 183.918486 58.087509 17.723122 3.776485 15.389047
290.924873 183.661165 58.364250 17.446383 3.979648 15.432672
331.688042 166.411772 53.165478 22.645153 7.291574 16.324356
355.709572 162.319593 52.865021 22.945612 9.100698 16.601818
361.801834 199.182758 53.669991 22.140642 9.608866 13.864798
353.142815 210.164394 55.175964 20.634666 9.016271 13.087007
355.636368 220.713758 55.990582 19.820049 9.254288 12.277920
353.249474 224.285831 56.427158 19.383474 9.084107 12.002003
352.024193 226.401157 56.626816 19.183817 8.994473 11.835364
349.910316 228.473368 56.886986 18.923647 8.834583 11.672016
350.913506 219.473963 56.138668 19.671965 8.883065 12.381430
349.037170 222.561665 56.492001 19.318630 8.747241 12.142604
347.129440 225.299034 56.814285 18.996347 8.605773 11.928458
344.135628 228.828993 57.237740 18.572891 8.377387 11.648713
346.403503 218.246183 56.164139 19.646492 8.522332 12.480687
344.020081 221.749620 56.602497 19.208134 8.346140 12.211020
341.849670 225.434389 56.956997 18.853634 8.181704 11.920443
339.589005 228.231382 57.329815 18.480816 8.008193 11.699127
341.897087 216.603727 56.031910 19.778723 8.156624 12.608049
339.796066 220.157719 56.419331 19.391300 7.999403 12.334551
337.632065 222.966614 56.737480 19.073151 7.833001 12.115896
335.952644 225.907116 57.062332 18.748299 7.704279 11.884098
346.622276 213.527699 55.184151 20.626482 8.502615 12.822211
341.537743 217.301130 55.302998 20.507635 8.105434 12.528589
336.494942 221.016769 55.400364 20.410269 7.709323 12.237677
331.065292 224.631701 55.567116 20.243515 7.282240 11.955240
302.426319 226.198540 49.349930 26.460703 5.164917 11.708282
304.366550 273.527212 52.046719 23.763912 5.241475 8.242451
308.065319 337.740211 50.170273 25.640358 5.548479 3.730062
315.932903 356.014223 51.951328 23.859303 6.102015 2.125149
320.056229 351.118612 53.058849 22.751781 6.408122 2.312674
335.839500 224.420958 49.303623 26.507010 7.519496 11.832570
343.132515 277.732544 51.310383 24.500246 8.099485 7.969465
340.831909 338.388019 48.589066 27.221565 7.849863 3.905878
349.682350 370.239394 49.135948 26.674681 8.487388 1.593229
353.666229 374.095960 50.151344 25.659285 8.815870 1.128006
