# u v d x y z 
328.458595 174.112988 51.523296 24.287336 7.026453 15.584875
327.400589 158.426628 51.635609 24.175022 6.949767 16.752554
326.088753 151.635418 52.835274 22.975359 6.863434 17.404947
324.328461 145.351868 54.472111 21.338522 6.740688 18.100542
322.170753 140.880775 56.390224 19.420406 6.578730 18.720074
320.161438 147.731781 57.489182 18.321449 6.417117 18.313030
328.825569 143.169422 58.667126 17.143507 7.143531 18.850668
320.010757 145.474577 58.924259 16.886372 6.404766 18.692196
322.519646 130.892000 59.112274 16.698359 6.616633 19.949026
311.470070 142.432308 55.612820 20.197813 5.726183 18.486729
289.202824 135.539589 55.258293 20.552338 3.972717 18.981428
279.359016 168.390884 56.521648 19.288982 3.122294 16.517374
287.318802 168.769312 58.215141 17.595490 3.685945 16.659143
293.401337 172.049675 58.357201 17.453432 4.186397 16.400126
298.135834 174.860086 58.606552 17.204079 4.573312 16.189032
302.805653 177.765942 58.835209 16.975424 4.958670 15.966073
307.887669 180.209312 59.118103 16.692530 5.380919 15.784870
298.289165 170.056772 59.181358 16.629274 4.568321 16.648617
300.404301 171.039848 59.649815 16.160818 4.734032 16.611652
302.561798 171.792955 60.034302 15.776330 4.908301 16.584942
304.245701 172.619247 60.428345 15.382287 5.043850 16.552006
294.074898 170.366049 59.369507 16.441126 4.205059 16.641186
296.502380 171.065826 59.881325 15.929308 4.393762 16.632238
298.655338 172.395229 60.332214 15.478415 4.564188 16.562059
300.916309 172.885180 60.760906 15.049726 4.747370 16.560934
289.777069 171.267071 59.408779 16.401854 3.838850 16.568623
291.695271 172.034369 59.832474 15.978158 3.984514 16.544640
293.602886 172.704964 60.216373 15.594258 4.133090 16.524227
296.564827 173.576460 60.717838 15.092793 4.371098 16.496843
285.199432 172.837515 59.347862 16.462770 3.453374 16.429495
287.633266 173.582554 59.860268 15.950365 3.636028 16.414948
288.858795 174.336605 60.115913 15.694716 3.729457 16.374445
290.941143 174.791508 60.419247 15.391383 3.895696 16.363636
334.412498 143.409348 55.781162 20.029469 7.552352 18.432337
357.211533 138.615732 55.758041 20.052589 9.367920 18.810978
373.153152 168.291063 56.996445 18.814186 10.731776 16.574072
361.998253 169.008236 58.594364 17.216267 9.919374 16.677734
362.780952 172.650347 59.742702 16.067930 10.055073 16.483353
359.800186 173.283405 60.237103 15.573528 9.828784 16.476444
358.319321 173.995514 60.484604 15.326029 9.714899 16.438501
355.918999 174.420118 60.772232 15.038401 9.522257 16.428761
358.166695 171.203012 59.765556 16.045074 9.662507 16.609123
355.804329 171.882563 60.174603 15.636027 9.481734 16.590910
353.477554 172.477283 60.543709 15.266921 9.299368 16.575390
349.983711 173.280573 61.023125 14.787506 9.017715 16.551605
353.953667 170.461636 59.691319 16.119312 9.299201 16.665047
350.969734 171.046343 60.183022 15.627609 9.066504 16.663622
348.349800 172.276354 60.618919 15.191711 8.858910 16.600044
345.618019 172.700443 61.030014 14.780617 8.637383 16.602840
350.018921 170.300961 59.471355 16.339275 8.954241 16.656847
347.384644 171.185675 59.925484 15.885149 8.748200 16.626326
344.824333 171.885052 60.290997 15.519635 8.541980 16.602020
342.710915 172.629318 60.673508 15.137125 8.372362 16.574732
355.960312 172.370081 58.693382 17.117250 9.419050 16.405893
351.058311 175.256424 58.912125 16.898506 9.017734 16.184113
346.251450 178.213549 59.111839 16.698793 8.620676 15.952868
340.970192 180.706730 59.360355 16.450277 8.182141 15.763380
313.419189 185.240049 51.179970 24.630661 5.922709 14.739013
298.345547 224.401560 54.350388 21.460243 4.722533 11.946396
303.116570 281.144471 51.986263 23.824368 5.149993 7.679642
296.186829 306.747150 53.269569 22.541061 4.591691 5.655865
293.695488 306.986060 54.403378 21.407255 4.359496 5.529184
345.316010 183.752174 51.432178 24.378454 8.263941 14.868064
339.117661 233.810120 53.832863 21.977770 7.874086 11.211308
331.386681 294.079542 51.986351 23.824280 7.249505 6.718998
331.704178 314.704185 53.745510 22.065121 7.302497 4.999546
331.729736 311.659312 54.903797 20.906834 7.323870 5.114755
