# u v d x y z 
330.692902 241.805677 48.538124 27.272507 7.145307 10.610074
329.084396 224.931335 48.546463 27.264168 7.033883 11.780324
329.012680 211.518488 49.512012 26.298618 7.041339 12.749819
328.652534 196.642942 50.884911 24.925722 7.032835 13.887024
323.792839 181.660337 52.460030 23.350601 6.688106 15.107424
320.908356 180.432987 53.607834 22.202799 6.473423 15.297079
327.529221 185.976849 54.960503 20.850130 6.995016 14.976908
317.447853 187.151270 55.009029 20.801601 6.203301 14.888363
321.751595 176.706963 55.867481 19.943150 6.543654 15.786741
313.406239 187.229118 51.707706 24.102926 5.916790 14.633368
290.244122 181.608639 51.006561 24.804070 4.235652 14.990055
276.404896 212.427092 52.554951 23.255680 3.130805 12.805414
283.258476 218.231850 54.251396 21.559237 3.556318 12.422356
288.940830 223.007555 54.366882 21.443750 3.991588 12.055033
293.143711 227.257748 54.588333 21.222300 4.309517 11.728964
297.293186 231.551743 54.786758 21.023872 4.626669 11.396498
301.890316 235.549078 55.050838 20.759792 4.979641 11.085320
293.386517 223.475447 55.255466 20.555166 4.303088 12.039669
294.862823 225.754480 55.712799 20.097832 4.403198 11.869078
296.533566 227.637606 56.092213 19.718418 4.523453 11.725901
297.686729 229.513807 56.476135 19.334497 4.603620 11.581308
288.651390 223.353682 55.405369 20.405262 3.922601 12.052845
290.458164 225.477762 55.913342 19.897289 4.044169 11.895263
291.951313 228.064585 56.345989 19.464642 4.146101 11.696014
293.734436 229.760628 56.775093 19.035538 4.273531 11.565769
283.907566 223.539047 55.395287 20.415344 3.547644 12.037937
285.277767 225.474043 55.810883 19.999750 3.635462 11.893433
286.708107 227.223101 56.189137 19.621496 3.731512 11.760884
289.080658 229.575949 56.686687 19.123943 3.899981 11.579432
278.866749 224.167957 55.270561 20.540071 3.156063 11.985346
280.680218 226.345282 55.777233 20.033398 3.270790 11.823313
281.533642 227.818136 56.022099 19.788532 3.325337 11.710216
283.290081 229.227476 56.326313 19.484318 3.449953 11.602104
337.541924 187.667484 52.098343 23.712290 7.709439 14.630191
361.963959 183.145380 52.166096 23.644535 9.531138 14.972256
365.614395 216.862593 53.646469 22.164164 9.899646 12.508480
353.597603 220.438900 55.213570 20.597061 9.053923 12.278193
353.808098 227.700806 56.244492 19.566141 9.120317 11.723513
350.643539 229.136696 56.723671 19.086962 8.887023 11.615576
348.987427 230.237474 56.953281 18.857349 8.762330 11.529577
346.442070 230.962658 57.233006 18.577627 8.565802 11.474188
349.320717 225.329962 56.320934 19.489698 8.762959 11.915609
346.780472 226.693897 56.713371 19.097260 8.573590 11.813329
344.289589 227.849064 57.068604 18.742027 8.384106 11.725905
340.558090 229.255629 57.530869 18.279762 8.093467 11.618327
345.093613 223.451929 56.282681 19.527950 8.421482 12.065809
341.942863 224.833117 56.761204 19.049429 8.183150 11.965124
339.022522 226.740417 57.166874 18.643759 7.957372 11.818151
336.156502 227.743092 57.569313 18.241320 7.732601 11.743313
341.013336 221.764441 56.085552 19.725079 8.087495 12.196354
338.156815 223.415365 56.518402 19.292231 7.869851 12.074334
335.403748 224.619656 56.868626 18.942005 7.655274 11.984794
333.106499 226.002531 57.232571 18.578060 7.475456 11.879725
346.625137 222.710667 55.248650 20.561983 8.505292 12.099869
340.940552 225.141048 55.408504 20.402126 8.061409 11.911442
335.326843 227.602701 55.547207 20.263426 7.620093 11.719045
329.319534 229.650679 55.746708 20.063923 7.146051 11.559481
314.898987 254.948187 48.360645 27.449986 6.051448 9.702560
300.100193 268.606954 52.454521 23.356110 4.912667 8.591618
299.829483 334.516139 51.656456 24.154175 4.915378 3.760468
303.226299 350.728641 53.593967 22.216663 5.119617 2.257586
306.294575 345.327888 54.711971 21.098660 5.332644 2.502857
348.835869 251.711740 48.420006 27.390627 8.398479 9.925162
339.948616 314.753981 48.277866 27.532763 7.779684 5.579620
324.339142 385.292981 46.979420 28.831211 6.695074 0.984167
334.966660 408.885226 48.339287 27.471344 7.437400 -0.927279
342.194023 405.623953 49.374672 26.435957 7.969320 -0.947046
