# u v d x y z 
317.120953 142.077055 56.168106 19.642527 6.172844 18.592632
316.401711 129.243507 56.588345 19.222286 6.112972 19.688890
316.975155 125.862980 57.868301 17.942331 6.153799 20.170876
317.774391 123.696327 59.588287 16.222343 6.214402 20.635761
319.040623 124.966965 61.595531 14.215098 6.319440 20.857452
319.164276 132.583723 62.664749 13.145881 6.329044 20.351301
319.911022 134.831829 64.147781 11.662853 6.395705 20.372860
312.013073 131.402950 63.960995 11.849637 5.674071 20.658104
318.751450 122.620497 64.628822 11.181807 6.288585 21.572565
308.111305 125.253811 60.914257 14.896375 5.369301 20.720535
287.363319 120.318174 60.916649 14.893983 3.563692 21.150446
276.217957 141.388779 59.102158 16.708475 2.707269 19.061188
284.492931 159.634924 59.929737 15.880893 3.363960 17.615650
289.975281 161.998043 59.694000 16.116631 3.843437 17.387064
294.389286 165.428839 59.562992 16.247641 4.224644 17.080540
298.762035 168.695612 59.412601 16.398029 4.601285 16.787251
303.711243 172.386074 59.318069 16.492561 5.023549 16.464891
295.752678 169.863968 60.223377 15.587254 4.317779 16.769321
298.124180 175.041246 60.372646 15.437984 4.517144 16.337753
300.504360 179.238911 60.493244 15.317388 4.719068 15.986188
302.434692 183.566294 60.617680 15.192952 4.882761 15.622253
291.802254 172.116022 60.347729 15.462901 3.972903 16.587629
294.536572 177.617626 60.537758 15.272874 4.201719 16.130266
296.879654 182.700233 60.649178 15.161452 4.400674 15.699830
299.441662 187.221680 60.810627 15.000003 4.617909 15.320257
287.542286 173.014584 60.349564 15.461068 3.605562 16.510338
289.669666 177.643547 60.493546 15.317087 3.782731 16.124084
291.779442 181.805792 60.622944 15.187689 3.959841 15.775145
295.019264 187.200251 60.785419 15.025212 4.234624 15.320216
282.818184 173.109341 60.251045 15.559587 3.203513 16.492754
285.507030 178.649397 60.437160 15.373472 3.425777 16.032219
286.810532 181.541634 60.500130 15.310501 3.535335 15.787766
289.047508 184.780684 60.600536 15.210096 3.724235 15.515738
329.171371 124.572372 60.810501 15.000132 7.200597 20.762726
349.692230 118.389502 60.610451 15.200180 8.974801 21.265091
363.888779 139.367323 58.910370 16.900263 10.097436 19.204292
358.171082 157.979164 59.873577 15.937053 9.668773 17.750826
361.839371 170.920601 60.204617 15.606015 10.002321 16.676565
360.137520 176.600704 60.451359 15.359271 9.870098 16.210386
359.284134 179.584007 60.544529 15.266103 9.801631 15.960792
357.608185 182.986479 60.690838 15.119792 9.664535 15.678421
357.370758 171.298857 60.376225 15.434405 9.627151 16.660875
356.053925 176.031761 60.568516 15.242116 9.523479 16.270226
354.653740 180.305929 60.745304 15.065329 9.411076 15.915473
352.338943 185.913677 60.977459 14.833172 9.220925 15.446774
353.074875 170.901461 60.438496 15.372136 9.259567 16.701298
351.337738 176.517906 60.689678 15.120955 9.120828 16.239149
349.786835 181.742992 60.857533 14.953100 8.993507 15.800106
348.050156 186.400108 61.074509 14.736123 8.851215 15.411835
348.711319 169.204931 60.375851 15.434779 8.880245 16.841440
347.217712 174.520226 60.580933 15.229700 8.759395 16.402176
345.563774 178.841028 60.751396 15.059237 8.622482 16.043129
344.365959 183.265972 60.922234 14.888397 8.524471 15.672943
352.554741 161.117964 59.742634 16.067999 9.182297 17.467596
348.300209 165.168285 59.697388 16.113245 8.817358 17.117077
344.049149 169.054041 59.634624 16.176006 8.452662 16.779331
339.418297 173.358507 59.636120 16.174511 8.058192 16.412767
302.759933 151.200914 55.797131 20.013502 5.029650 17.813473
302.646179 205.674648 56.702007 19.108624 4.998150 13.515732
309.289684 254.289908 53.769905 22.040728 5.581156 9.637613
312.408943 274.298787 55.602848 20.207783 5.800881 8.010838
313.810577 271.459508 56.749557 19.061073 5.902077 8.184834
332.270164 148.976784 55.700932 20.109699 7.380230 17.978249
330.990143 202.961082 56.863720 18.946913 7.296633 13.744097
331.372833 250.837083 53.827587 21.983044 7.278390 9.901946
336.090164 274.833927 55.315109 20.495523 7.675329 7.982648
336.238213 274.737482 56.477589 19.333044 7.713995 7.932582
