# u v d x y z 
329.656715 243.329458 48.713276 27.097357 7.075874 10.503582
328.053474 226.522207 48.736240 27.074392 6.964567 11.673647
328.386574 212.883654 49.684040 26.126591 6.999114 12.659924
328.658638 197.682381 51.036667 24.773966 7.035157 13.820639
327.339554 182.872839 52.653664 23.156969 6.955937 15.032359
325.766563 181.369143 53.812756 21.997875 6.847166 15.242549
331.850700 185.075483 55.202728 20.607903 7.338419 15.066685
321.751976 185.423241 55.251694 20.558937 6.542146 15.043078
326.759644 173.931026 55.989254 19.821379 6.944529 16.019785
315.524387 188.070917 52.012760 23.797871 6.071304 14.593816
291.739635 181.886444 51.555775 24.254856 4.322453 15.015409
277.672672 214.172916 52.867287 22.943344 3.207101 12.685863
284.166374 219.685936 54.572750 21.237881 3.610232 12.318988
289.960518 224.238453 54.691902 21.118731 4.056836 11.966750
294.246120 228.326712 54.915760 20.894873 4.383440 11.651063
298.484478 232.458687 55.116558 20.694075 4.709772 11.329068
303.145618 236.283903 55.383533 20.427097 5.070352 11.029295
294.234791 224.600859 55.584148 20.226482 4.357948 11.958064
295.701523 226.839838 56.041904 19.768728 4.458527 11.788881
297.362404 228.673983 56.422112 19.388519 4.579202 11.648192
298.508873 230.519428 56.806332 19.004299 4.659813 11.504646
289.497566 224.654131 55.729450 20.081182 3.975454 11.957019
291.278934 226.730604 56.238159 19.572474 4.096403 11.801348
292.779427 229.273167 56.671124 19.139509 4.200115 11.603713
294.538708 230.920115 57.101162 18.709469 4.326904 11.475956
284.790020 225.003519 55.714718 20.095915 3.601411 11.928888
286.146793 226.902266 56.130703 19.679930 3.689282 11.785545
287.564449 228.611784 56.509502 19.301128 3.785408 11.654627
289.920769 230.894794 57.008259 18.802372 3.954196 11.476812
279.822426 225.797338 55.584976 20.225655 3.213475 11.863073
281.612015 227.926912 56.092285 19.718348 3.327760 11.702719
282.469425 229.374704 56.337288 19.473343 3.383329 11.590424
284.212685 230.731087 56.642517 19.168116 3.508026 11.485302
340.078011 189.122629 52.149399 23.661232 7.899656 14.525600
364.722977 185.172586 51.964882 23.845751 9.723893 14.805423
368.665085 219.598961 53.350361 22.460270 10.112859 12.290141
356.748543 222.762308 54.932236 20.878397 9.287687 12.088002
356.916466 230.019493 55.963013 19.847620 9.355227 11.533194
353.772316 231.345434 56.446415 19.364216 9.127184 11.433165
352.112427 232.391138 56.678349 19.132282 9.003973 11.351363
349.578590 233.030405 56.961575 18.849058 8.810778 11.302422
352.491302 227.498674 56.045269 19.765362 9.005265 11.736195
349.962883 228.775120 56.441170 19.369463 8.819775 11.640345
347.483788 229.844942 56.799839 19.010794 8.633966 11.559290
343.767967 231.125164 57.267330 18.543303 8.348329 11.461336
348.294029 225.486116 56.012665 19.797968 8.667893 11.896653
345.166893 226.757870 56.495483 19.315149 8.435023 11.804024
342.242393 228.567953 56.905338 18.905293 8.212017 11.664631
339.399261 229.471350 57.311794 18.498837 7.992154 11.597304
344.211960 223.676548 55.821117 19.989515 8.334629 12.036985
341.365662 225.229912 56.257954 19.552677 8.120987 11.922331
338.622589 226.341362 56.612061 19.198572 7.909951 11.839915
336.333885 227.645273 56.979309 18.831324 7.733420 11.740944
349.676094 224.832659 54.977257 20.833374 8.734589 11.926507
343.917465 227.094955 55.145233 20.665400 8.288051 11.751926
338.227005 229.391069 55.292019 20.518614 7.843586 11.573265
332.166328 231.256542 55.500099 20.310534 7.368478 11.428514
313.869286 256.402488 48.548721 27.261909 5.978662 9.597681
302.608147 273.639550 52.620247 23.190384 5.096483 8.206536
301.830559 339.312615 51.644848 24.165781 5.063348 3.408159
306.806393 353.815942 53.644665 22.165966 5.392765 2.012970
310.509930 347.624145 54.735039 21.075590 5.661803 2.319836
347.712479 253.188887 48.562244 27.248388 8.326403 9.820307
340.594521 316.016307 48.609234 27.201397 7.833981 5.456574
324.911766 385.504081 46.990971 28.819660 6.733585 0.967598
335.908546 409.693465 48.295113 27.515518 7.501439 -0.972383
342.956619 406.729395 49.335629 26.475002 8.021831 -1.015718
