# u v d x y z 
323.820076 142.874737 57.468029 18.342604 6.717478 18.708992
323.148804 130.225382 57.873657 17.936975 6.664193 19.811079
321.821747 123.862152 59.033253 16.777380 6.557493 20.529558
320.014610 117.836809 60.626038 15.184595 6.405125 21.315668
318.365746 115.715075 62.572151 13.238482 6.257775 21.844959
318.475723 122.601614 63.673904 12.136727 6.265208 21.414156
320.348396 126.506681 65.144058 10.666572 6.436284 21.297304
312.126064 124.135265 65.032066 10.778564 5.672348 21.499456
317.950878 115.637026 65.757286 10.053343 6.211367 22.417810
308.626366 116.120596 61.785370 14.025260 5.399967 21.669472
288.729649 109.173632 61.457401 14.353231 3.658440 22.221350
279.164467 131.692572 59.773884 16.036749 2.916862 19.983789
287.375469 150.820885 60.328415 15.482217 3.592165 18.421043
292.607498 152.675858 60.036163 15.774469 4.054516 18.224718
296.818180 155.759783 59.840401 15.970231 4.422132 17.936663
300.989952 158.651762 59.627773 16.182858 4.784535 17.664730
305.764427 162.074976 59.463482 16.347151 5.194579 17.354843
298.418694 161.348019 60.439762 15.370868 4.540474 17.526291
300.722275 166.670980 60.510838 15.299793 4.737415 17.074139
303.049488 170.999136 60.565716 15.244916 4.937259 16.705404
304.931660 175.465307 60.624454 15.186175 5.098845 16.324394
294.501820 163.734627 60.552429 15.258201 4.198178 17.332500
297.174797 169.456758 60.658268 15.152362 4.425949 16.848181
299.433327 174.631033 60.692184 15.118446 4.620665 16.402973
301.957264 179.368029 60.782310 15.028320 4.837174 16.000069
290.247231 164.571991 60.561302 15.249328 3.829764 17.261021
292.309628 169.353962 60.635227 15.175404 4.005270 16.854765
294.363842 173.663836 60.700470 15.110162 4.180821 16.487619
297.533379 179.256592 60.777130 15.033503 4.453207 16.009295
285.501785 164.433403 60.482056 15.328577 3.423112 17.264456
288.112888 170.184603 60.583885 15.226748 3.644081 16.777693
289.360485 173.125992 60.603020 15.207613 3.751221 16.524948
291.549683 176.489525 60.650803 15.159830 3.938810 16.238083
329.271774 117.632046 61.948658 13.861972 7.224394 21.564610
349.884300 113.809032 61.941730 13.868900 9.048267 21.901691
361.584396 134.546700 60.176098 15.634535 9.978698 19.800663
355.091476 154.214344 60.733421 15.077210 9.448466 18.178217
358.225212 167.414131 60.830261 14.980371 9.725643 17.043020
356.246910 173.351068 60.944618 14.866014 9.559651 16.537987
355.286217 176.377687 60.968449 14.842183 9.477210 16.276644
353.451653 179.913225 61.029064 14.781569 9.320321 15.973909
353.651505 168.017435 60.955391 14.855240 9.334202 17.003460
352.109604 172.932701 61.037933 14.772697 9.203721 16.583351
350.502319 177.382021 61.113186 14.697444 9.066851 16.202114
347.915573 183.214502 61.207146 14.603487 8.844764 15.700535
349.371147 167.594490 60.988987 14.821646 8.962884 17.043764
347.333755 173.484592 61.107948 14.702684 8.790016 16.541880
345.570488 178.803148 61.153023 14.657607 8.637735 16.081528
343.568268 183.728056 61.256184 14.554448 8.466290 15.659574
345.174408 165.599155 60.924484 14.886147 8.594914 17.210756
343.422012 171.086912 61.006111 14.804519 8.445125 16.741165
341.555481 175.549536 61.071819 14.738812 8.284477 16.358290
340.132523 180.147915 61.139069 14.671564 8.162266 15.962852
349.735909 156.457644 60.491535 15.319098 8.973531 17.954716
345.588303 159.877081 60.328392 15.482238 8.609148 17.640549
341.450233 163.105259 60.151398 15.659235 8.247091 17.342890
336.842117 166.904240 60.026691 15.783941 7.848112 17.003418
309.957504 150.974751 56.975159 18.835474 5.586471 17.981319
308.083248 204.915705 56.996578 18.814054 5.433554 13.591973
309.714012 251.018686 53.798374 22.012257 5.613331 9.888442
312.624454 274.479389 55.371571 20.439060 5.820437 8.007884
314.932175 273.737698 56.522701 19.287930 5.994649 8.011073
338.797302 150.599213 57.141907 18.668726 7.938307 18.033182
335.562973 203.820105 56.743660 19.066971 7.665432 13.668109
333.451385 250.561352 53.592682 22.217951 7.433712 9.926693
334.031754 273.848305 55.200832 20.609798 7.510379 8.066060
333.123474 272.977066 56.363880 19.446751 7.460558 8.079973
