# u v d x y z 
328.559494 161.111784 52.634449 23.176184 7.047467 16.667049
327.234077 145.878553 52.769779 23.040854 6.949203 17.830664
325.734596 141.262865 54.028942 21.781691 6.846480 18.356228
323.549385 137.676802 55.725170 20.085463 6.686417 18.880962
321.532669 138.327427 57.727100 18.083532 6.530254 19.119942
319.162426 147.658052 58.701836 17.108797 6.333620 18.479053
327.180405 145.197430 59.963692 15.846939 7.018952 18.856298
318.251839 146.815853 60.160210 15.650420 6.253618 18.743820
321.752968 133.226595 60.466232 15.344398 6.555281 19.958403
311.110458 136.781759 56.911892 18.898739 5.681116 19.127203
290.173645 127.422466 56.649452 19.161180 3.990078 19.845932
278.983707 161.232948 57.281708 18.528925 3.047454 17.180868
286.322002 164.253502 58.994442 16.816189 3.565553 17.119026
292.320881 167.588997 59.116482 16.694151 4.066300 16.850544
296.956635 170.650606 59.347897 16.462736 4.450181 16.614910
301.539364 173.772326 59.557270 16.253363 4.833196 16.370052
306.512280 176.524086 59.826580 15.984050 5.251111 16.160347
296.891670 166.886187 59.974800 15.835831 4.423977 16.999548
298.860970 168.522348 60.439281 15.371349 4.578676 16.906792
300.894794 169.801426 60.821964 14.988668 4.743836 16.834730
302.461147 171.162786 61.212334 14.598298 4.870153 16.754833
292.681236 167.509546 60.150967 15.659663 4.056359 16.964380
294.944649 168.929272 60.662533 15.148098 4.232543 16.894325
296.963291 170.859060 61.105606 14.705025 4.392900 16.770851
299.087524 171.934204 61.535534 14.275099 4.565487 16.718803
288.433781 168.480577 60.171318 15.639313 3.690458 16.883020
290.219269 169.839134 60.592476 15.218154 3.826019 16.808453
292.006226 171.037216 60.974678 14.835955 3.965415 16.742399
294.807529 172.582941 61.474987 14.335644 4.191421 16.655943
283.941040 169.951372 60.083546 15.727087 3.308788 16.747808
286.211586 171.417618 60.594841 15.215791 3.478998 16.672050
287.360306 172.514563 60.845882 14.964747 3.566730 16.601297
289.341316 173.380136 61.149815 14.660815 3.725612 16.554983
333.314705 140.264482 57.080620 18.730011 7.489592 18.868088
355.866928 137.904396 57.148335 18.662298 9.332053 19.070415
371.698952 169.659691 57.489792 18.320841 10.649806 16.512209
362.363396 174.603367 59.137726 16.672905 9.982822 16.260149
364.098473 181.796350 60.166088 15.644543 10.194192 15.737974
361.715813 183.571873 60.668636 15.141996 10.019346 15.625878
360.468559 184.817390 60.911388 14.899241 9.925283 15.537065
358.412323 185.798006 61.210838 14.599792 9.762790 15.474922
359.827156 179.950962 60.275520 15.535110 9.833292 15.905976
357.936478 181.575480 60.687172 15.123458 9.692800 15.800450
356.036110 182.984533 61.061565 14.749064 9.547319 15.708785
353.093071 184.762030 61.553200 14.257432 9.313837 15.592528
355.722656 178.500109 60.270004 15.540626 9.479580 16.030422
353.348999 180.220613 60.772285 15.038344 9.299136 15.925181
351.147919 182.382517 61.201653 14.608978 9.127151 15.772830
348.927040 183.693266 61.626408 14.184224 8.950531 15.692397
351.616173 177.152052 60.106068 15.704565 9.118607 16.131769
349.494629 179.083042 60.561176 15.249456 8.955617 16.005569
347.353249 180.554295 60.933216 14.877417 8.784890 15.909878
345.656242 182.161961 61.315594 14.495039 8.651183 15.801529
356.060295 177.261114 59.232403 16.578230 9.455199 16.044102
351.102295 180.018396 59.440548 16.370085 9.044913 15.828622
346.196327 182.786722 59.627457 16.183174 8.635317 15.608827
340.962906 185.221739 59.877621 15.933011 8.197014 15.420982
314.289856 171.847286 52.202454 23.608177 5.978025 15.817765
294.930267 191.999502 56.108570 19.702061 4.394393 14.582767
298.773441 252.403808 55.365036 20.445597 4.724989 9.754228
298.713264 268.265462 57.428978 18.381653 4.657465 8.416344
299.334679 263.658056 58.542210 17.268423 4.675583 8.756717
345.194397 170.388222 52.603783 23.206848 8.297174 15.966485
338.636436 227.685614 53.407772 22.402859 7.825761 11.674829
331.375885 288.919187 51.700111 24.110519 7.244053 7.122242
330.308380 314.512310 53.078915 22.731714 7.185514 5.085234
329.726410 314.459453 54.236664 21.573965 7.157472 4.966092
