# u v d x y z 
309.537792 240.330834 47.718399 28.092232 5.690660 10.712728
307.731266 223.197842 47.748447 28.062185 5.566984 11.881390
310.238914 206.991749 48.487457 27.323174 5.727731 13.021688
313.835888 188.182211 49.585144 26.225487 5.967219 14.405842
319.418144 170.799465 51.016621 24.794012 6.361454 15.778678
321.819229 167.611570 52.133263 23.677368 6.539349 16.126488
330.105858 156.368837 53.083138 22.727493 7.170219 17.077288
319.728985 155.457458 53.188137 22.622496 6.383267 17.159081
325.862694 139.663782 52.836361 22.974270 6.846378 18.308710
305.212078 177.181664 50.725021 25.085609 5.332263 15.287368
280.240974 171.826429 50.784054 25.026577 3.519397 15.681181
275.267811 201.478958 52.780315 23.030317 3.031032 13.639784
284.192276 208.912382 54.398560 21.412071 3.621162 13.151169
289.638119 214.054985 54.431030 21.379602 4.042962 12.752729
293.866100 218.713875 54.586998 21.223635 4.365901 12.395204
298.005486 223.400946 54.719952 21.090681 4.684518 12.032851
302.727757 227.889032 54.914005 20.896627 5.048877 11.685369
295.514889 215.601282 55.265011 20.545620 4.470760 12.661560
297.587910 218.372326 55.693436 20.117195 4.620708 12.456023
299.739685 220.684462 56.043571 19.767061 4.781773 12.281727
301.382599 222.963495 56.403687 19.406946 4.903730 12.108026
291.125813 215.372572 55.467152 20.343481 4.115905 12.686728
293.610191 218.048630 55.943371 19.867260 4.294810 12.489615
295.618610 221.094704 56.345512 19.465118 4.441313 12.257037
297.958336 223.263931 56.744499 19.066133 4.617083 12.091968
286.443672 215.298786 55.508766 20.301865 3.742902 12.694044
288.353958 217.676754 55.899128 19.911503 3.876737 12.517923
290.265846 219.835796 56.252106 19.558527 4.014418 12.355680
293.249645 222.750034 56.710114 19.100519 4.236694 12.132776
281.254749 215.542059 55.437237 20.373394 3.335388 12.672254
283.733597 218.267412 55.912880 19.897753 3.507060 12.471184
284.875736 219.998789 56.140900 19.669731 3.586848 12.339404
287.001896 221.768389 56.418076 19.392557 3.744303 12.204699
329.910202 177.716389 50.302414 25.508219 7.116013 15.211017
353.727798 173.414669 49.541565 26.269068 8.790899 15.447768
361.111221 207.225122 51.168938 24.641695 9.409028 13.131075
351.551895 211.574564 52.833988 22.976643 8.785306 12.880751
353.999863 219.003439 53.853275 21.957355 9.019579 12.350614
351.605072 220.639715 54.360371 21.450262 8.858234 12.238754
350.334358 221.861801 54.605461 21.205170 8.770177 12.150202
348.198814 222.741537 54.909397 20.901236 8.615831 12.089068
349.321098 216.808920 53.974239 21.836393 8.664694 12.523454
347.428741 218.342113 54.389473 21.421158 8.535053 12.418082
345.507011 219.658098 54.767677 21.042953 8.399517 12.326821
342.486382 221.299181 55.265610 20.545021 8.179179 12.211726
344.755859 215.129070 53.979904 21.830729 8.312887 12.653182
342.382050 216.708441 54.486931 21.323702 8.146043 12.548261
340.149574 218.827229 54.920620 20.890013 7.984755 12.396455
337.906799 220.000820 55.350147 20.460485 7.819778 12.316649
340.090218 213.660707 53.827335 21.983295 7.948720 12.760672
337.971497 215.507126 54.286598 21.524035 7.797589 12.634760
335.787239 216.891117 54.663193 21.147440 7.636689 12.539859
334.102631 218.428373 55.048950 20.761681 7.512909 12.431704
344.509125 214.391527 52.943569 22.867062 8.257574 12.672144
339.048347 217.266626 53.163040 22.647593 7.850529 12.461816
333.637772 220.165586 53.361244 22.449387 7.443470 12.247265
327.913818 222.644691 53.623676 22.186954 7.010100 12.064789
293.625679 253.850412 47.829853 27.980778 4.601745 9.788905
296.110458 291.214385 51.212852 24.597778 4.656072 6.988375
282.440643 352.771840 48.668747 27.141882 3.792478 2.894617
291.328583 379.556315 49.828896 25.981735 4.362909 0.801085
299.429531 379.093266 50.842808 24.967821 4.909773 0.632578
327.093277 250.235925 47.289200 28.521431 6.883052 10.043782
327.439880 314.859123 47.489052 28.321579 6.908593 5.656726
320.813942 388.044977 46.900944 28.909687 6.458395 0.816067
333.970032 411.192119 48.214420 27.596210 7.366085 -1.056046
341.854057 407.588875 49.226898 26.583731 7.940728 -1.050262
