# u v d x y z 
324.490738 143.566561 57.516148 18.294483 6.772845 18.658823
323.841286 130.929880 57.923077 17.887554 6.721716 19.760532
322.338257 124.707012 59.088448 16.722185 6.601237 20.467400
320.321388 118.861485 60.687298 15.123334 6.431723 21.237522
318.909721 117.198400 62.645760 13.164871 6.306285 21.725281
318.950768 124.216089 63.741123 12.069510 6.308318 21.278418
320.693779 127.883091 65.213882 10.596752 6.468494 21.180393
312.522221 125.394258 65.094093 10.716540 5.708490 21.392647
318.440132 116.849670 65.809364 10.001269 6.257210 22.313057
309.088707 117.499924 61.866234 13.944396 5.439516 21.561878
289.161720 110.664482 61.571640 14.238990 3.691341 22.111565
277.928905 131.195240 59.765194 16.045437 2.811877 20.024906
285.808945 150.501995 60.308319 15.502313 3.458138 18.445959
291.017780 152.434216 60.018013 15.792617 3.918924 18.243172
295.177097 155.582256 59.822689 15.987941 4.282470 17.949703
299.301853 158.535948 59.610600 16.200033 4.641247 17.672596
304.017315 162.036953 59.446888 16.363745 5.046545 17.356224
296.646843 161.253204 60.419483 15.391149 4.388165 17.532196
298.844929 166.624861 60.488277 15.322352 4.575811 17.075760
301.086769 171.001797 60.541603 15.269029 4.768091 16.702799
302.880669 175.508280 60.598389 15.212241 4.921854 16.318272
292.677517 163.569288 60.527866 15.282764 4.041328 17.344120
295.236130 169.350929 60.631393 15.179237 4.258904 16.854641
297.393589 174.570551 60.663074 15.147556 4.444753 16.405499
299.823227 179.363852 60.751488 15.059145 4.652761 15.997762
288.403893 164.321194 60.533287 15.277344 3.671550 17.279690
290.371113 169.148369 60.605152 15.205479 3.838626 16.869528
292.339840 173.503046 60.668663 15.141967 4.006567 16.498539
295.399208 179.163637 60.743408 15.067223 4.269094 16.014435
283.660984 164.079952 60.450924 15.359706 3.265677 17.291618
286.157188 169.889660 60.550369 15.260262 3.476438 16.799862
287.347240 172.856426 60.568211 15.242422 3.578546 16.544947
289.470291 176.266651 60.615032 15.195601 3.760203 16.254135
329.736977 118.889751 62.004528 13.806104 7.266339 21.462971
350.317307 114.932470 61.981922 13.828711 9.088323 21.809460
362.544556 134.951563 60.172783 15.637849 10.061036 19.765362
355.851059 154.583073 60.717098 15.093534 9.513535 18.144234
358.898697 167.805748 60.806408 15.004222 9.782845 17.006529
356.881599 173.735561 60.918034 14.892596 9.613510 16.501995
355.900345 176.756716 60.940449 14.870184 9.529264 16.241102
354.042015 180.283327 60.999550 14.811083 9.370357 15.939123
354.321365 168.386049 60.932137 14.878496 9.391395 16.968981
352.747002 173.295164 61.012390 14.798242 9.258107 16.549311
351.110153 177.737818 61.085606 14.725024 9.118690 16.168600
348.484077 183.558283 61.176975 14.633657 8.893245 15.668042
350.042763 167.936153 60.966770 14.843861 9.020445 17.011709
347.966614 173.818846 61.083035 14.727595 8.844267 16.510345
346.166916 179.127417 61.125629 14.685003 8.688815 16.050817
344.131927 184.045057 61.226574 14.584056 8.514595 15.629466
345.856628 165.908203 60.904079 14.906553 8.653536 17.181700
344.067421 171.387806 60.983158 14.827473 8.500586 16.712692
342.170677 175.841045 61.046871 14.763762 8.337361 16.330570
340.716705 180.433474 61.111965 14.698668 8.212485 15.935604
350.473175 156.771727 60.474869 15.335762 9.036517 17.925592
346.297150 160.149708 60.310596 15.500036 8.669570 17.615021
342.131500 163.335686 60.132561 15.678072 8.305037 17.321026
337.492676 167.092810 60.006638 15.803993 7.903396 16.985161
310.644188 151.585865 57.015289 18.795343 5.641824 17.936647
306.767025 205.389919 57.053413 18.757217 5.325307 13.556171
309.621201 251.450114 53.860535 21.950098 5.605277 9.854267
312.634735 274.829621 55.436497 20.374134 5.820567 7.976949
314.797115 274.049134 56.589306 19.221327 5.983248 7.982685
339.446182 151.355667 57.196499 18.614132 7.992793 17.978346
335.603142 204.460373 56.782501 19.028131 7.669553 13.618180
333.363419 250.861945 53.600777 22.209854 7.427131 9.903554
334.224014 273.873754 55.230251 20.580381 7.526140 8.062630
333.435097 272.832699 56.393436 19.417196 7.486219 8.090212
