# u v d x y z 
323.309479 229.249792 49.406654 26.403976 6.637447 11.494040
322.031212 212.693253 49.462872 26.347761 6.547387 12.664809
323.247070 199.201326 50.384769 25.425861 6.637578 13.671898
324.684868 184.125080 51.706814 24.103819 6.749915 14.862586
325.409889 169.688272 53.312332 22.498299 6.815878 16.090256
325.018845 168.479261 54.476177 21.334455 6.794441 16.301247
333.015556 162.739363 55.681381 20.129250 7.439179 16.880966
323.158264 161.450214 55.781231 20.029400 6.655535 16.994715
330.211029 146.927290 55.795036 20.015594 7.217753 18.153845
313.012848 174.435940 52.735851 23.074780 5.877469 15.674676
289.435349 167.679434 52.390499 23.420134 4.116293 16.148010
272.314281 200.392370 53.308022 22.502611 2.772387 13.751573
284.038372 206.975470 54.844025 20.966606 3.586316 13.322707
289.612770 211.856232 54.834507 20.976124 4.023475 12.939922
294.173641 216.269703 54.958641 20.851990 4.376172 12.598402
298.617401 220.727491 55.060604 20.750029 4.721947 12.251219
303.724346 224.952106 55.217152 20.593481 5.120010 11.922283
296.705189 212.896156 55.611423 20.199209 4.553205 12.888543
299.485340 215.435600 56.023251 19.787382 4.762006 12.701249
302.203236 217.543831 56.355232 19.455400 4.971087 12.543171
304.429207 219.637871 56.701923 19.108709 5.142582 12.384668
292.694359 212.773018 55.855072 19.955559 4.225061 12.907803
295.936642 215.186720 56.310524 19.500107 4.468116 12.731350
298.609295 218.013210 56.697403 19.113230 4.671292 12.516130
301.563320 219.960423 57.075790 18.734840 4.900591 12.369246
288.168163 212.866030 55.942184 19.868448 3.859942 12.903758
290.705433 215.030622 56.317478 19.493155 4.047008 12.744155
293.175392 216.992397 56.654850 19.155783 4.232796 12.597413
296.870918 219.635124 57.087551 18.723082 4.517599 12.396111
282.998199 213.328314 55.922062 19.888569 3.447836 12.866047
286.227093 215.787191 56.377934 19.432699 3.683793 12.685379
287.742786 217.390680 56.597702 19.212931 3.795739 12.563332
290.291710 218.981638 56.856724 18.953907 3.990837 12.442474
337.302856 176.121798 52.752522 23.058109 7.707815 15.549191
361.641541 172.815228 52.445263 23.365370 9.523720 15.768886
366.927338 209.178314 53.444576 22.366055 9.986732 13.088497
356.524582 216.341457 55.017185 20.793447 9.274546 12.594748
357.771835 225.523052 55.944275 19.866356 9.422601 11.892284
354.978561 228.000355 56.412975 19.397657 9.222779 11.702332
353.514595 229.597178 56.632950 19.177681 9.115331 11.576912
351.172485 230.951443 56.911053 18.899578 8.938229 11.470942
353.213272 223.526373 56.069126 19.741505 9.064200 12.054797
350.986328 225.735855 56.450737 19.359896 8.902717 11.885597
348.771019 227.657461 56.797958 19.012674 8.738339 11.736753
345.387039 230.072365 57.253178 18.557453 8.480270 11.547264
348.864975 221.787672 56.073475 19.737156 8.716086 12.194179
346.085739 224.203291 56.542927 19.267704 8.510951 12.011269
343.503838 226.978540 56.932648 18.877985 8.315482 11.794347
340.933838 228.841324 57.330322 18.480309 8.118351 11.649181
344.568291 219.926720 55.917652 19.892979 8.366433 12.338781
342.067223 222.512798 56.337608 19.473024 8.179881 12.142691
339.591522 224.486675 56.680939 19.129692 7.990241 11.991437
337.585258 226.634474 57.033485 18.777147 7.836642 11.824257
349.646187 218.965645 55.054245 20.756388 8.735500 12.389610
344.155006 221.935987 55.207054 20.603577 8.308897 12.159939
338.719215 224.891310 55.338242 20.472391 7.883701 11.929693
332.914200 227.573748 55.536293 20.274340 7.428441 11.721149
307.421284 241.777124 49.271309 26.539324 5.518474 10.610193
303.004780 275.548897 52.819988 22.990643 5.121449 8.052863
304.294147 339.376760 51.056145 24.754486 5.258317 3.487003
311.081791 356.354356 52.910892 22.899738 5.729759 1.940406
315.038185 351.079187 54.015766 21.794863 6.020978 2.163813
340.836754 239.153166 49.181549 26.629084 7.867836 10.794779
339.119911 301.807122 49.002831 26.807800 7.742332 6.408532
332.082825 371.874211 47.432293 28.378336 7.222598 1.799428
342.307549 403.001447 48.087337 27.723291 7.936302 -0.462299
350.056305 404.967599 49.035244 26.775387 8.509314 -0.820757
