# u v d x y z 
329.028015 167.818422 51.812622 23.998009 7.072094 16.078018
327.860756 152.270021 51.934509 23.876122 6.987067 17.244158
326.290436 146.462173 53.162182 22.648449 6.881593 17.839102
324.115257 141.415873 54.827232 20.983398 6.726185 18.456844
321.669540 139.395361 56.791958 19.018673 6.539313 18.897474
319.422092 147.524099 57.837990 17.972641 6.356110 18.376165
328.420715 143.907967 59.028107 16.782524 7.113944 18.838324
319.692745 146.233721 59.291302 16.519329 6.377835 18.677458
322.467575 132.033434 59.542156 16.268476 6.613751 19.918940
311.178894 139.491005 55.977676 19.832956 5.698452 18.772795
289.428406 131.385641 55.634659 20.175974 3.974088 19.367743
278.993263 164.973135 56.658146 19.152487 3.084765 16.807972
286.755905 166.615677 58.362259 17.448374 3.632145 16.853674
292.849922 169.881849 58.495365 17.315266 4.135069 16.594690
297.576599 172.785215 58.736889 17.073744 4.522315 16.375263
302.245102 175.767546 58.957020 16.853611 4.908465 16.145214
307.310963 178.325844 59.234291 16.576340 5.330108 15.954174
297.567558 168.463240 59.338047 16.472584 4.502293 16.799355
299.620113 169.752474 59.805668 16.004963 4.662671 16.736996
301.725330 170.747223 60.190208 15.620423 4.832494 16.690050
303.358669 171.824684 60.583385 15.227247 4.963590 16.635696
293.338566 168.971415 59.520447 16.290186 4.136859 16.774784
295.692501 170.005360 60.033333 15.777297 4.319203 16.738153
297.792435 171.616344 60.481499 15.329132 4.485079 16.643774
299.991951 172.374344 60.911812 14.898821 4.662822 16.619854
289.056778 169.955463 59.550308 16.260323 3.771461 16.694099
290.917263 170.999022 59.973755 15.836876 3.912144 16.647062
292.772751 171.913919 60.357735 15.452897 4.056181 16.606026
295.666733 173.092318 60.859859 14.950772 4.288261 16.552412
284.518986 171.532202 59.475929 16.334703 3.389194 16.552689
286.880627 172.611980 59.988987 15.821646 3.565577 16.510336
288.076057 173.526735 60.243000 15.567630 3.656439 16.456064
290.115833 174.165316 60.547382 15.263249 3.818990 16.429733
333.863945 141.623011 56.179150 19.631483 7.516524 18.630617
356.612320 137.890692 56.231331 19.579300 9.344945 18.937769
372.100983 168.353891 57.320293 18.490339 10.670206 16.602102
361.171951 170.206490 58.927582 16.883051 9.869806 16.610657
362.075005 175.103903 60.049755 15.760877 10.013279 16.302416
359.251099 175.987816 60.548615 15.262017 9.799001 16.272207
357.812042 176.814880 60.795361 15.015269 9.687854 16.222940
355.501175 177.318277 61.087021 14.723611 9.501947 16.205338
357.637482 173.301516 60.095917 15.714713 9.635085 16.461433
355.391083 174.194527 60.507359 15.303271 9.463031 16.423447
353.170471 174.959736 60.879318 14.931314 9.288711 16.391861
349.813538 175.934744 61.363541 14.447089 9.017379 16.351383
353.499680 172.121286 60.038399 15.772231 9.277099 16.557178
350.678482 172.955217 60.535252 15.275378 9.056902 16.533241
348.135452 174.385386 60.970333 14.840297 8.854472 16.450346
345.543404 174.985285 61.386936 14.423695 8.643905 16.436787
349.530563 171.375275 59.829620 15.981011 8.927863 16.600697
347.016068 172.496939 60.285679 15.524952 8.730549 16.548807
344.555588 173.342829 60.654053 15.156578 8.531569 16.511036
342.538300 174.285393 61.037930 14.772703 8.369132 16.465399
354.924011 173.067112 59.018398 16.792234 9.348372 16.378527
349.890785 175.697651 59.229641 16.580992 8.933031 16.176146
344.935760 178.383980 59.420975 16.389658 8.520583 15.965687
339.570274 180.626364 59.665852 16.144779 8.071969 15.796107
314.291954 178.782692 51.420876 24.389755 5.984555 15.232205
296.618500 205.553141 55.174442 20.636189 4.560915 13.450403
299.869213 264.303889 53.444740 22.365892 4.866881 8.879688
297.663460 285.523396 55.177299 20.633333 4.643188 7.146913
297.567806 283.318934 56.336205 19.474426 4.598509 7.248960
345.843239 177.367344 51.758434 24.052198 8.314724 15.366377
338.780060 231.254768 53.594067 22.216564 7.841717 11.404840
331.572151 291.955862 51.784809 24.025822 7.259948 6.891674
331.375885 314.964681 53.380306 22.430323 7.271357 5.018656
331.144142 313.249655 54.544472 21.266157 7.272217 5.027618
