# u v d x y z 
317.646275 199.990339 49.930923 25.879707 6.235969 13.589166
317.384930 183.606405 49.993862 25.816769 6.217092 14.762900
317.538452 174.453392 51.131516 24.679115 6.224056 15.523134
317.734241 165.202646 52.702030 23.108601 6.233274 16.366669
317.809658 155.941114 54.505913 21.304718 6.233307 17.280577
317.152138 157.960882 55.687447 20.123184 6.177303 17.261780
325.209961 151.579685 56.850922 18.959709 6.826990 17.916389
315.638523 152.153692 57.025368 18.785263 6.048553 17.891665
320.023155 136.972589 57.032875 18.777758 6.405746 19.129494
305.896626 159.599104 53.857719 21.952911 5.318752 16.921293
282.464962 153.717585 53.595238 22.215393 3.530004 17.341461
277.903519 174.626856 56.099682 19.710949 3.030146 15.974441
286.161060 168.237505 57.652397 18.158236 3.616865 16.645679
292.461624 170.706224 57.861031 17.949602 4.127576 16.463007
297.362881 172.359953 58.158264 17.652369 4.523094 16.355034
302.196083 174.191866 58.439556 17.371077 4.917498 16.229279
307.411613 175.357132 58.758835 17.051796 5.347175 16.161480
297.249413 165.468092 58.561134 17.249498 4.500574 16.970528
299.415474 164.649639 59.015369 16.795263 4.668426 17.087894
301.616898 163.927517 59.386513 16.424120 4.844276 17.189110
303.344116 163.280582 59.769222 16.041410 4.981704 17.285938
293.003941 165.251942 58.747345 17.063288 4.138222 17.008493
295.468254 163.994236 59.233715 16.576918 4.327993 17.166857
297.691650 163.620014 59.681549 16.129082 4.501864 17.247389
299.983273 162.508163 60.086582 15.724050 4.685664 17.387024
288.714218 166.173134 58.812466 16.998167 3.775297 16.938051
290.669956 165.322781 59.220409 16.590221 3.922521 17.053017
292.612743 164.539518 59.589394 16.221239 4.072445 17.159058
295.626202 163.518991 60.070976 15.739656 4.312205 17.298550
284.189854 168.133392 58.803425 17.007206 3.395633 16.772427
286.656780 166.919460 59.292187 16.518446 3.579586 16.925430
287.920761 166.704025 59.546368 16.264263 3.674999 16.970293
290.030079 165.997438 59.835564 15.975066 3.842049 17.060972
329.741440 159.790936 53.861320 21.949310 7.153411 16.906946
353.255157 154.415216 53.609760 22.200872 8.950718 17.289822
359.279594 191.301041 54.260208 21.550423 9.448601 14.510160
352.611160 204.123316 55.736732 20.073898 9.000486 13.591923
356.045113 215.229235 56.472496 19.338135 9.311799 12.733662
354.075127 219.344444 56.889973 18.920660 9.173192 12.413987
353.067284 221.707163 57.077911 18.732719 9.100162 12.226877
351.200867 224.140062 57.328754 18.481878 8.959155 12.034181
351.361809 214.435501 56.641083 19.169548 8.941527 12.803853
349.831886 217.953444 56.977600 18.833031 8.832073 12.529796
348.234901 221.093559 57.285442 18.525188 8.714499 12.282516
345.646019 225.178070 57.691486 18.119144 8.517513 11.956851
346.838570 213.510933 56.686848 19.123783 8.577280 12.880398
344.865417 217.553873 57.106823 18.703808 8.432410 12.566463
343.072815 221.672487 57.441143 18.369490 8.297187 12.239214
341.146393 224.938974 57.799793 18.010839 8.149942 11.978888
342.229538 212.011271 56.578064 19.232569 8.200580 12.997493
340.516396 216.034040 56.946354 18.864279 8.072906 12.684958
338.666573 219.252634 57.250538 18.560093 7.930533 12.432134
337.303886 222.578659 57.559040 18.251593 7.826710 12.167789
346.352119 207.803221 55.740013 20.070618 8.502240 13.299066
341.585121 211.926842 55.847191 19.963440 8.125958 12.975004
336.844139 215.969181 55.933167 19.877466 7.749782 12.655451
331.744041 220.011349 56.089993 19.720638 7.344893 12.336944
301.203613 211.285286 49.768593 26.042040 5.067475 12.776838
305.121460 268.225222 51.297600 24.513033 5.313526 8.666872
309.382877 334.322019 49.758583 26.052046 5.649155 4.030523
313.831596 355.709567 51.415192 24.395437 5.950788 2.236382
316.957302 352.336278 52.555729 23.254900 6.175414 2.301117
334.375687 210.697775 49.723572 26.087059 7.425019 12.816725
336.686134 227.500591 53.962376 21.848257 7.690180 11.698849
334.049263 291.038418 53.343712 22.466917 7.474487 6.845882
338.331528 304.517884 55.445583 20.365046 7.855864 5.624949
339.021034 298.355684 56.536701 19.273928 7.940125 6.022084
