# u v d x y z 
330.263176 242.802272 48.627884 27.182749 7.116827 10.540611
328.708267 225.961647 48.652081 27.158552 7.009110 11.710988
329.053497 212.477589 49.611504 26.199127 7.045513 12.685893
329.253235 197.493353 50.977604 24.833029 7.077728 13.830833
326.097794 182.652569 52.581726 23.228905 6.861907 15.043033
324.086838 181.147356 53.736935 22.073698 6.717593 15.253223
330.185661 186.214485 55.110107 20.700523 7.205763 14.969745
320.075340 186.771727 55.152409 20.658224 6.409795 14.929091
324.861221 176.069241 55.971298 19.839334 6.792557 15.847119
315.008736 187.885580 51.873600 23.937033 6.033981 14.597227
291.601295 181.715612 51.279507 24.531124 4.323472 15.004987
277.470016 213.551331 52.672531 23.138102 3.203628 12.725451
283.702412 219.053593 54.384113 21.426517 3.583843 12.362639
289.460888 223.669367 54.510540 21.300093 4.025712 12.006983
293.691730 227.799282 54.739944 21.070688 4.346555 11.689377
297.877655 231.972857 54.946312 20.864319 4.667373 11.365369
302.479572 235.838470 55.219212 20.591419 5.021768 11.063560
293.610764 224.029026 55.406673 20.403959 4.315088 11.999422
294.994469 226.266975 55.866394 19.944237 4.408189 11.831301
296.588840 228.104296 56.248726 19.561907 4.522648 11.691164
297.666950 229.948111 56.634552 19.176079 4.596971 11.548543
288.833866 224.032230 55.546967 20.263664 3.930740 12.002368
290.528030 226.107931 56.057850 19.752781 4.043665 11.847795
291.948318 228.652296 56.492943 19.317688 4.139970 11.651089
293.637352 230.300732 56.925125 18.885506 4.260007 11.524042
284.107456 224.340391 55.527466 20.283165 3.556685 11.977478
285.391045 226.238394 55.945152 19.865480 3.637855 11.835131
286.743584 227.948914 56.325714 19.484919 3.727871 11.704975
289.016571 230.237818 56.827362 18.983271 3.888564 11.527794
279.132519 225.097733 55.392944 20.417688 3.169902 11.914539
280.835247 227.227049 55.902355 19.908276 3.276142 11.755335
281.647415 228.676128 56.148525 19.662106 3.327516 11.643593
283.341217 230.038719 56.455788 19.354845 3.447288 11.538670
339.360313 188.890743 52.154156 23.656475 7.846318 14.543223
363.968468 184.905195 52.113777 23.696854 9.677235 14.836992
366.982117 219.037371 53.546932 22.263700 9.997786 12.338831
355.174026 222.007570 55.131523 20.679110 9.174143 12.152352
355.301247 229.177036 56.165916 19.644716 9.236327 11.603683
352.158279 230.458546 56.649170 19.161461 9.006344 11.507446
350.497894 231.481133 56.881195 18.929436 8.882083 11.427514
347.967720 232.092791 57.164078 18.646555 8.687787 11.381006
350.901413 226.644344 56.245766 19.564867 8.886821 11.808423
348.372803 227.883883 56.641632 19.168999 8.699692 11.715675
345.894547 228.920231 57.000179 18.810453 8.512421 11.637493
342.181854 230.155964 57.467319 18.343313 8.224904 11.543438
346.727676 224.625607 56.211056 19.599575 8.550131 11.969869
343.601303 225.853186 56.693665 19.116966 8.315351 11.881045
340.675621 227.622757 57.103634 18.706997 8.090507 11.744974
337.834358 228.489647 57.509769 18.300861 7.869072 11.680936
342.669640 222.819014 56.017548 19.793083 8.217999 12.110191
339.822388 224.330750 56.454376 19.356256 8.002518 11.998992
337.080574 225.407753 56.808281 19.002350 7.790029 11.919510
334.790573 226.677761 57.175549 18.635084 7.611944 11.823432
348.119774 224.042444 55.175713 20.634920 8.620329 11.993093
342.371902 226.265802 55.343285 20.467348 8.172625 11.821133
336.691971 228.524551 55.489700 20.320932 7.727049 11.644951
330.643692 230.349197 55.697098 20.113535 7.250750 11.503168
314.415016 255.845232 48.459335 27.351297 6.017225 9.638352
303.693295 273.204432 52.538925 23.271706 5.179950 8.243102
301.789112 338.969464 51.581669 24.228960 5.061934 3.442410
306.423092 352.483821 53.632660 22.177969 5.363623 2.116986
310.132999 345.878005 54.712269 21.098360 5.632650 2.459816
348.325996 252.730293 48.479183 27.331450 8.365605 9.853632
340.434494 315.581288 48.522491 27.288137 7.820334 5.496149
323.937759 385.126877 46.967838 28.842791 6.668071 0.997715
334.602928 409.277229 48.287041 27.523590 7.411191 -0.941715
341.710815 406.302702 49.326534 26.484095 7.933744 -0.983484
