# u v d x y z 
324.303436 141.825228 57.179638 18.630995 6.755385 18.754707
323.392220 129.396429 57.624866 18.185766 6.683112 19.840303
322.220879 123.974018 58.827652 16.982979 6.590501 20.486046
320.645828 119.173536 60.467690 15.342941 6.459647 21.172562
319.367790 118.310194 62.443020 13.367610 6.347463 21.590534
319.289379 125.589123 63.527756 12.282877 6.339367 21.118519
320.556908 128.617859 65.007355 10.803276 6.455579 21.079077
312.531395 125.688343 64.856796 10.953838 5.711874 21.326548
318.805561 117.055779 65.546165 10.264468 6.292015 22.247454
309.460411 118.327045 61.664280 14.146352 5.475408 21.453674
289.455605 111.451292 61.401558 14.409073 3.724613 22.011124
282.286434 133.641329 59.615864 16.194767 3.191963 19.793373
289.578762 152.724123 60.317581 15.493051 3.782523 18.255665
295.045776 154.811611 60.066547 15.744082 4.262553 18.045242
299.410992 158.061447 59.910416 15.900215 4.641722 17.748100
303.746128 161.126490 59.736290 16.074343 5.016793 17.466152
308.638363 164.690895 59.615406 16.195227 5.436248 17.148972
300.537395 163.278522 60.537033 15.273598 4.720706 17.370268
302.781792 168.577480 60.644482 15.166148 4.912161 16.922968
305.059719 172.885237 60.731567 15.079065 5.107650 16.558117
306.889095 177.322454 60.820683 14.989950 5.264697 16.181126
296.540070 165.580044 60.637489 15.173141 4.371644 17.181908
299.129295 171.257744 60.783276 15.027357 4.591588 16.704393
301.357727 176.424952 60.853184 14.957447 4.783229 16.262058
303.804474 181.113539 60.978275 14.832355 4.993037 15.864988
292.283382 166.395063 60.626358 15.184274 4.003348 17.110136
294.290581 171.150255 60.732838 15.077794 4.173280 16.708767
296.294041 175.433321 60.828598 14.982034 4.343859 16.345995
299.399586 180.991774 60.947861 14.862769 4.610214 15.873031
287.600670 166.286688 60.520981 15.289651 3.602660 17.108425
290.138855 171.999521 60.662460 15.148172 3.816072 16.628246
291.373749 174.939594 60.701809 15.108823 3.921481 16.377115
293.526020 178.284960 60.776699 15.033932 4.105286 16.093618
330.189705 119.715042 61.786209 14.024424 7.303265 21.352354
350.836639 115.709181 61.763142 14.047488 9.124670 21.701839
363.529167 136.002016 59.986172 15.824458 10.134071 19.647339
357.241364 155.554533 60.632088 15.178542 9.629605 18.049717
360.538216 168.721762 60.778526 15.032104 9.923648 16.924118
358.643074 174.640932 60.922157 14.888475 9.767031 16.423588
357.717400 177.676849 60.961105 14.849527 9.688566 16.162836
355.931511 181.211071 61.040730 14.769902 9.537124 15.861736
355.992012 169.315624 60.915340 14.895289 9.535954 16.886370
354.518166 174.221735 61.022060 14.788569 9.412959 16.469460
352.973404 178.662100 61.119720 14.690909 9.282896 16.090931
350.469131 184.487429 61.244228 14.566401 9.069658 15.592174
351.709023 168.930902 60.956261 14.854369 9.165092 16.924004
349.760017 174.799519 61.104504 14.706126 9.001676 16.426771
348.063660 180.130835 61.176384 14.634249 8.856480 15.967536
346.138992 185.031309 61.304813 14.505816 8.693069 15.549347
347.470703 167.026062 60.892822 14.917810 8.793529 17.083265
345.795860 172.510414 61.001591 14.809039 8.651844 16.616671
343.993263 176.973267 61.090405 14.720227 8.497799 16.235750
342.637329 181.561918 61.180412 14.630220 8.382375 15.842805
351.839180 158.040361 60.413773 15.396858 9.151753 17.808840
347.682114 161.640759 60.275818 15.534815 8.787520 17.482662
343.532372 165.055275 60.123138 15.687491 8.425058 17.172298
338.934555 169.014244 60.025696 15.784934 8.027515 16.822380
310.479221 150.088949 56.683735 19.126898 5.632898 18.015987
307.162724 204.291143 56.941719 18.868912 5.359607 13.640028
311.384182 250.864534 53.804092 22.006538 5.741622 9.900200
312.858677 274.564519 55.365990 20.444641 5.839022 8.001426
314.239902 273.983431 56.525913 19.284719 5.938724 7.991075
339.491882 148.975697 56.805935 19.004698 7.985652 18.122025
336.508522 202.889385 56.665897 19.144733 7.740245 13.739431
334.429741 250.071058 53.554871 22.255762 7.507834 9.964774
335.490570 273.526840 55.148697 20.661934 7.624266 8.093907
334.737358 272.767754 56.312363 19.498270 7.589424 8.099238
