# u v d x y z 
322.293587 141.854753 57.391285 18.419348 6.591907 18.781967
321.557655 129.048958 57.772720 18.037912 6.532416 19.892344
320.331306 122.085485 58.902683 16.907949 6.431736 20.657398
318.713627 115.286436 60.463455 15.347177 6.292747 21.507586
317.458611 112.061663 62.381805 13.428826 6.177379 22.136744
317.772217 118.768930 63.492954 12.317678 6.201789 21.731449
319.960880 123.136482 64.956459 10.854172 6.400230 21.579624
311.626606 121.045389 64.861687 10.948944 5.627984 21.757561
317.247715 112.616215 65.604713 10.205919 6.145912 22.673819
307.532024 113.245497 61.628078 14.182551 5.306178 21.894762
287.322865 107.079649 61.316635 14.493998 3.541500 22.378464
280.730724 132.402849 59.843582 15.967051 3.046696 19.933851
289.305916 151.255846 60.426922 15.383710 3.754218 18.396046
294.467258 153.032627 60.122555 15.688075 4.210868 18.204853
298.678913 156.045284 59.920116 15.890513 4.578771 17.921820
302.841072 158.872547 59.700657 16.109976 4.940433 17.654369
307.636147 162.201262 59.528606 16.282024 5.352427 17.351353
300.633259 161.427355 60.523918 15.286715 4.729358 17.528887
303.097878 166.665316 60.598000 15.212633 4.940667 17.083759
305.553341 170.911531 60.653904 15.156729 5.152080 16.721689
307.570095 175.307550 60.715336 15.095294 5.325736 16.346458
296.834068 163.901196 60.653328 15.157303 4.396586 17.329060
299.688778 169.516811 60.761749 15.048882 4.640794 16.853397
302.090969 174.615383 60.798630 15.012002 4.848367 16.414274
304.764595 179.253902 60.889915 14.920714 5.078598 16.019318
292.622814 164.862328 60.677219 15.133411 4.030756 17.248344
294.832439 169.562960 60.753891 15.056742 4.219535 16.848600
297.017860 173.793926 60.820995 14.989635 4.407007 16.487738
300.352650 179.271526 60.898502 14.912127 4.694582 16.018528
287.868252 164.885302 60.612766 15.197865 3.621581 17.239437
290.659828 170.529928 60.717484 15.093147 3.858916 16.761063
291.988831 173.427944 60.738426 15.072206 3.973353 16.511683
294.276295 176.712713 60.785835 15.024797 4.170092 16.230951
328.303833 113.993454 61.749176 14.061455 7.136366 21.850710
348.882484 109.443541 61.676842 14.133789 8.948689 22.238579
360.400047 132.277737 60.106815 15.703817 9.872886 19.985056
354.277992 152.046404 60.688354 15.122276 9.375682 18.360651
357.731972 165.177269 60.806362 15.004271 9.681492 17.234850
355.893288 171.153088 60.929176 14.881455 9.528070 16.727833
355.006142 174.204111 60.957401 14.853230 9.452264 16.464920
353.255882 177.779589 61.022900 14.787730 9.302958 16.159382
353.165588 165.874414 60.930897 14.879733 9.290730 17.187479
351.740532 170.821838 61.020504 14.790128 9.170750 16.765690
350.239334 175.304575 61.102108 14.708525 9.043413 16.382462
347.792664 181.192560 61.204281 14.606350 8.833903 15.877091
348.872871 165.553007 60.962555 14.848078 8.918379 17.218822
346.974831 171.482878 61.089893 14.720737 8.757986 16.714857
345.341835 176.845465 61.142689 14.667942 8.617384 16.251619
343.456802 181.808138 61.252808 14.557824 8.456425 15.827301
344.630470 163.672171 60.893875 14.916755 8.546494 17.375135
343.010139 169.199266 60.983391 14.827241 8.408482 16.903378
341.251450 173.704233 61.055401 14.755232 8.257454 16.517731
339.939919 178.332653 61.129299 14.681332 8.145165 16.120541
348.992577 154.475956 60.448948 15.361684 8.907534 18.120764
344.940186 158.039045 60.290257 15.520376 8.551930 17.794491
340.894051 161.412535 60.117420 15.693212 8.198281 17.484531
336.389313 165.359602 59.997494 15.813138 7.808599 17.132761
308.426762 150.267134 56.927422 18.883211 5.462667 18.032797
310.403786 204.227228 56.912178 18.898455 5.623658 13.643718
309.356213 250.574899 53.728405 22.082226 5.586896 9.923606
313.409367 273.784204 55.314156 20.496475 5.883067 8.065646
316.494579 272.859406 56.453629 19.357004 6.121153 8.085234
337.316513 149.533110 57.066814 18.743816 7.815572 18.110504
335.346794 202.956791 56.711975 19.098658 7.647213 13.736415
333.477783 250.364642 53.624405 22.186226 7.436344 9.941284
334.320145 273.853383 55.213226 20.597404 7.533376 8.065061
333.455353 273.133879 56.376522 19.434111 7.487524 8.066748
