# u v d x y z 
323.177986 190.568619 50.938976 24.871655 6.635122 14.332400
323.141747 174.614925 51.044601 24.766031 6.632957 15.503216
322.088699 165.820284 52.179035 23.631596 6.559554 16.264746
320.745888 156.972313 53.745518 22.065115 6.461128 17.110090
319.704266 149.547157 55.596916 20.213715 6.380371 17.919422
318.814163 154.153290 56.756317 19.054314 6.307712 17.695770
327.381744 147.073460 57.846714 17.963919 7.013873 18.414558
318.668232 149.700994 58.139153 17.671480 6.293249 18.235147
320.152054 134.338560 58.178291 17.632341 6.416499 19.516998
308.424931 152.670393 54.896080 20.914553 5.496109 17.583927
285.471268 146.960506 54.591778 21.218855 3.711024 17.991268
277.259483 176.449213 56.398975 19.411655 2.960257 15.855566
285.084209 172.699699 58.040100 17.770531 3.508837 16.315447
291.354637 175.316677 58.228672 17.581959 4.021029 16.115887
296.210823 177.312670 58.513718 17.296915 4.415297 15.975378
301.007862 179.453545 58.780460 17.030170 4.809050 15.819492
306.169338 180.996008 59.093498 16.717134 5.236286 15.716355
295.915470 171.278973 58.998745 16.811888 4.373920 16.527359
297.984638 171.165390 59.467453 16.343178 4.533578 16.583021
300.102806 171.004457 59.851757 15.958875 4.702599 16.634573
301.750221 170.936022 60.246311 15.564320 4.833171 16.679352
291.669312 171.448116 59.182945 16.627687 4.008583 16.531141
294.023609 170.949039 59.689564 16.121069 4.188832 16.623312
296.159916 171.238575 60.146851 15.663782 4.355423 16.643543
298.356934 170.737209 60.570225 15.240407 4.531108 16.728514
287.414894 172.526751 59.232018 16.578615 3.646599 16.444675
289.284191 172.307596 59.654255 16.156378 3.786247 16.504051
291.147404 172.084780 60.036705 15.773927 3.929267 16.560146
294.053440 171.776075 60.536686 15.273945 4.159976 16.635353
282.951622 174.500656 59.194038 16.616592 3.270941 16.274096
285.313263 174.045038 59.702183 16.108450 3.445468 16.360502
286.529160 174.206858 59.961559 15.849072 3.536769 16.371080
288.572006 173.926420 60.263126 15.547504 3.698219 16.423567
331.786995 152.613974 54.966717 20.843914 7.329419 17.597170
354.792061 146.941423 54.803837 21.006796 9.127771 18.020947
371.119499 180.106430 55.124439 20.686193 10.429481 15.451850
357.527199 189.440317 56.474087 19.336544 9.431452 14.814297
357.160187 199.045401 57.398705 18.411926 9.450927 14.093481
353.572502 202.096825 57.809017 18.001614 9.176422 13.865488
351.795158 203.963614 57.997971 17.812660 9.038224 13.721048
349.019394 205.723372 58.228756 17.581877 8.817807 13.586546
352.350693 197.613173 57.445042 18.365591 9.058699 14.213728
349.489098 200.280819 57.779121 18.031511 8.837937 14.013765
346.705017 202.639074 58.079372 17.731258 8.619588 13.835135
342.599983 205.673075 58.463814 17.346817 8.291404 13.602257
348.073425 196.303196 57.375648 18.434984 8.704905 14.316897
344.475365 199.297171 57.785656 18.024975 8.424323 14.095338
341.319389 202.555990 58.119392 17.691240 8.173960 13.844172
338.064575 204.934444 58.461781 17.348852 7.912554 13.663844
344.248505 194.725771 57.149734 18.660898 8.383566 14.431581
341.046066 197.822285 57.515278 18.295353 8.133102 14.200800
338.012428 200.255671 57.806175 18.004456 7.891331 14.017378
335.422974 202.826643 58.113659 17.696974 7.684268 13.821396
351.263885 192.590704 56.388866 19.421766 8.922338 14.554362
345.997849 196.077547 56.440720 19.369911 8.500056 14.276731
340.824585 199.537554 56.471775 19.338856 8.083861 13.999546
335.072365 202.836571 56.561878 19.248753 7.621746 13.738187
307.059116 201.092920 50.660885 25.149746 5.467293 13.551090
307.798977 259.124179 51.835434 23.975199 5.500366 9.319123
307.524128 324.238043 50.241409 25.569221 5.508423 4.689226
306.775780 353.767433 51.182404 24.628227 5.436934 2.416866
308.149700 356.111298 52.288254 23.522375 5.518672 2.062057
339.545479 201.299229 50.790359 25.020271 7.822034 13.543318
337.240295 237.636795 54.310566 21.500067 7.741475 10.918633
332.304153 298.617840 52.663940 23.146690 7.329553 6.325214
337.260933 315.218282 54.601418 21.209213 7.750246 4.868102
338.473282 310.313387 55.727150 20.083481 7.874521 5.137617
