# u v d x y z 
320.596466 154.273052 53.975655 21.834976 6.449852 17.345522
319.646683 140.030565 54.258690 21.551943 6.376473 18.484152
319.782982 136.452026 55.544579 20.266054 6.386640 18.951750
319.760094 134.119205 57.270576 18.540056 6.384232 19.397930
319.891167 134.864616 59.278370 16.532263 6.394643 19.638500
318.347778 143.911085 60.270893 15.539737 6.261600 19.008659
325.737076 143.770151 61.593014 14.217619 6.908665 19.202547
316.818027 143.662376 61.731964 14.078668 6.123247 19.231152
322.476807 131.606169 62.117390 13.693240 6.623649 20.354053
308.924255 133.923426 58.541046 17.269587 5.477594 19.606472
288.098259 125.984144 58.428101 17.382532 3.741062 20.252037
276.776047 156.412811 57.626453 18.184177 2.845512 17.616472
284.554768 167.274570 59.159054 16.651579 3.408279 16.881519
290.456257 170.741901 59.134274 16.676359 3.908077 16.586035
295.109310 174.505806 59.229462 16.581171 4.297770 16.276974
299.712734 178.228426 59.300850 16.509783 4.685213 15.968291
304.780331 181.911306 59.439098 16.371534 5.111512 15.667767
295.601482 174.118824 59.958233 15.852397 4.314014 16.378307
297.804184 177.679195 60.337051 15.473581 4.490673 16.107073
300.033817 180.533066 60.648705 15.161925 4.673969 15.887555
301.799679 183.480778 60.966518 14.844113 4.818701 15.657824
291.495323 175.494976 60.126656 15.683974 3.955444 16.275955
294.022694 179.065905 60.556374 15.254258 4.156586 16.006636
296.244354 182.755194 60.902996 14.907636 4.337017 15.715824
298.597927 185.608835 61.265442 14.545191 4.530705 15.495708
287.236080 176.460371 60.133980 15.676652 3.589252 16.193695
289.226551 179.570761 60.481548 15.329082 3.744965 15.956501
291.201725 182.345495 60.796661 15.013968 3.902660 15.742712
294.252510 185.932817 61.206635 14.603998 4.152549 15.462811
282.638798 177.371092 60.021778 15.788854 3.200308 16.105421
285.161419 180.991945 60.449314 15.361318 3.395333 15.830991
286.417923 183.093138 60.645573 15.165059 3.494425 15.665494
288.550396 185.216532 60.895851 14.914779 3.667930 15.501119
330.752869 136.113338 58.550098 17.260534 7.303262 19.424673
352.696800 132.589016 58.455318 17.355314 9.134292 19.704914
369.771538 160.228415 57.592388 18.218245 10.498804 17.298475
362.786446 172.639275 59.082283 16.728350 10.015175 16.420746
366.004372 183.238850 59.842258 15.968373 10.336723 15.587730
364.145813 187.166891 60.274017 15.536614 10.205067 15.284514
363.190269 189.417286 60.470196 15.340434 10.134893 15.104919
361.427841 191.736717 60.730865 15.079764 9.998074 14.922525
361.600952 182.482395 60.015965 15.794667 9.970605 15.666674
360.155220 185.838747 60.364548 15.446085 9.866649 15.405879
358.646164 188.834667 60.683670 15.126962 9.754131 15.170852
356.199341 192.729950 61.105465 14.705167 9.563827 14.861650
357.339211 181.589670 60.066597 15.744033 9.607916 15.747437
355.476570 185.449162 60.500778 15.309854 9.470089 15.450092
353.776474 189.372339 60.849659 14.960972 9.339984 15.136247
351.957588 192.491884 61.220654 14.589979 9.198809 14.890250
352.989502 180.136356 59.961601 15.849031 9.229722 15.863167
351.368446 183.971786 60.343723 15.466908 9.107987 15.565211
349.619102 187.039404 60.659924 15.150708 8.970562 15.324689
348.328705 190.211906 60.980038 14.830593 8.871697 15.072536
356.848183 176.089611 59.106853 16.703777 9.515261 16.131769
352.326393 179.975538 59.233791 16.576841 9.139309 15.814533
347.830162 183.780613 59.339375 16.471258 8.763038 15.501027
343.002243 187.589922 59.516319 16.294313 8.359586 15.191360
306.054211 163.918762 53.542038 22.268595 5.337165 16.554630
303.153267 204.579620 56.785824 19.024807 5.037209 13.608675
305.522289 259.622569 54.661896 21.148735 5.273318 9.202985
307.536144 275.731988 56.707310 19.103321 5.394156 7.840617
309.218845 271.084442 57.818260 17.992373 5.513363 8.167784
336.675949 162.916203 53.748669 22.061964 7.684301 16.654068
334.660950 219.948463 53.557205 22.253426 7.525572 12.269430
330.085411 281.595769 51.986713 23.823917 7.152870 7.646099
330.569992 312.378216 52.686321 23.124308 7.199421 5.287650
330.583076 316.973820 53.754219 22.056412 7.216552 4.824327
