# u v d x y z 
318.298492 143.905878 56.333561 19.477072 6.266929 18.468599
317.467899 130.956173 56.731350 19.079281 6.198646 19.572714
317.702560 126.876240 57.990974 17.819658 6.213530 20.106934
318.076363 123.821611 59.691257 16.119375 6.239825 20.642187
318.984528 124.383030 61.692204 14.118428 6.314364 20.924803
319.119930 131.816769 62.769524 13.041108 6.324944 20.436152
319.947948 134.099636 64.252220 11.558408 6.399082 20.455757
312.023048 130.754929 64.069687 11.740944 5.673744 20.734276
318.690681 121.939459 64.735985 11.074649 6.282774 21.653515
308.192348 124.920931 61.001465 14.809165 5.374883 20.763840
287.438774 119.992819 60.964264 14.846366 3.568043 21.186924
277.183018 141.457357 59.156620 16.654011 2.785419 19.063066
285.444126 159.649315 59.990746 15.819886 3.442384 17.621420
291.028042 161.937304 59.765423 16.045208 3.930257 17.400209
295.523472 165.307989 59.642044 16.168587 4.318388 17.099258
299.980812 168.513136 59.499252 16.311380 4.702250 16.811588
305.000420 172.138109 59.413246 16.397387 5.130754 16.495131
296.735325 169.766321 60.302891 15.507740 4.399677 16.785700
299.124031 174.919310 60.454712 15.355921 4.600930 16.355902
301.517811 179.092026 60.578331 15.232299 4.804402 16.006285
303.462696 183.398895 60.704811 15.105819 4.969725 15.643795
292.777920 172.063494 60.418007 15.392623 4.054282 16.598978
295.521507 177.539806 60.611149 15.199483 4.284331 16.143543
297.892914 182.596178 60.725128 15.085504 4.486066 15.715074
300.460701 187.092905 60.889816 14.920815 4.704225 15.337427
288.530617 173.004856 60.410633 15.399998 3.688023 16.517021
290.671253 177.614021 60.556862 15.253768 3.866635 16.132278
292.792931 181.756039 60.688702 15.121929 4.045056 15.784925
296.049423 187.117910 60.855415 14.955215 4.321684 15.332655
283.838787 173.141813 60.302410 15.508222 3.288705 16.494865
286.539669 178.658466 60.491467 15.319165 3.512340 16.036194
287.860031 181.536999 60.555809 15.254824 3.623485 15.792815
290.106468 184.754190 60.659336 15.151297 3.813400 15.522672
329.232178 124.246931 60.923454 14.887178 7.207370 20.809675
349.722595 118.093071 60.734436 15.076195 8.982696 21.312349
363.679466 139.025688 59.024780 16.785852 10.086960 19.249546
357.999077 157.702646 59.973484 15.837149 9.659483 17.786222
361.657486 170.654325 60.293369 15.517263 9.991960 16.708258
359.955482 176.351080 60.534935 15.275697 9.859147 16.239542
359.102249 179.338760 60.625336 15.185295 9.790411 15.989006
357.426834 182.751188 60.768444 15.042189 9.652961 15.705168
357.193794 171.050606 60.464352 15.346281 9.616572 16.690968
355.876541 175.795641 60.652309 15.158320 9.512423 16.298342
354.475975 180.081482 60.825146 14.985487 9.399584 15.941784
352.161102 185.704937 61.052029 14.758603 9.208860 15.470742
352.903786 170.659075 60.526608 15.284023 9.248939 16.730953
351.165695 176.292715 60.772648 15.037984 9.109606 16.266224
349.614258 181.526127 60.935627 14.875005 8.981809 15.825485
347.876625 186.199551 61.148251 14.662379 8.839012 15.434999
348.547821 168.955507 60.465019 15.345613 8.869781 16.872004
347.053146 174.282732 60.665226 15.145406 8.748409 16.430641
345.398712 178.614006 60.831661 14.978971 8.611067 16.069870
344.199486 183.050022 60.998398 14.812233 8.512618 15.697935
352.393456 160.810547 59.838921 15.971712 9.172988 17.504726
348.145714 164.840183 59.789474 16.021156 8.807884 17.154947
343.901062 168.703909 59.722652 16.087978 8.443053 16.818127
339.275780 172.994041 59.719742 16.090891 8.048352 16.451820
304.083595 153.077745 55.951862 19.858770 5.131641 17.683084
300.864582 207.393894 56.788223 19.022409 4.851480 13.380486
309.358425 255.533195 53.839779 21.970854 5.585374 9.540561
313.468380 274.624486 55.717968 20.092665 5.883962 7.979273
314.839401 271.321249 56.858322 18.952309 5.984684 8.191175
333.523903 150.980988 55.905514 19.905119 7.483946 17.844786
331.264648 205.070887 56.922691 18.887939 7.319881 13.575651
331.879768 251.999159 53.788208 22.022423 7.316705 9.813262
335.926285 275.137353 55.364594 20.446039 7.663504 7.956187
335.695648 274.432025 56.528763 19.281868 7.671369 7.954710
