# u v d x y z 
325.063972 241.407051 48.314762 27.495869 6.753381 10.638165
323.438568 224.462242 48.336086 27.474546 6.641299 11.808187
323.639641 210.504856 49.266636 26.543995 6.660022 12.811174
323.799400 194.896374 50.598946 25.211687 6.678496 13.995560
321.035423 180.610485 52.235371 23.575260 6.481126 15.167042
318.402405 179.594965 53.388256 22.422375 6.282013 15.342308
324.850769 183.296585 54.775330 21.035301 6.783434 15.172349
314.732933 184.452810 54.821068 20.989565 5.991365 15.085503
318.882523 172.779751 55.582783 20.227848 6.315127 16.072836
309.668064 186.279001 51.559044 24.251587 5.642852 14.692142
285.494175 181.217337 51.055912 24.754719 3.887108 15.022713
274.860020 211.646748 52.783298 23.027334 3.000092 12.873249
282.547646 218.721771 54.435822 21.374811 3.491360 12.389992
287.976875 223.846149 54.502590 21.308043 3.910512 11.993032
292.072487 228.444872 54.685020 21.125610 4.222121 11.637985
296.096954 233.074780 54.844238 20.966393 4.531082 11.277864
300.645161 237.482071 55.067520 20.743111 4.881255 10.933361
293.117104 225.128231 55.365997 20.444633 4.277576 11.911552
294.824772 227.763462 55.806187 20.004444 4.396811 11.710816
296.680641 229.964418 56.168762 19.641869 4.532688 11.540546
298.023605 232.130814 56.538483 19.272150 4.628842 11.370870
288.558197 224.843988 55.541904 20.268726 3.909092 11.937844
290.640469 227.371931 56.031754 19.778879 4.053765 11.746099
292.315884 230.292749 56.445763 19.364870 4.171501 11.518044
294.326668 232.339125 56.858017 18.952614 4.318524 11.357540
283.841095 224.762964 55.556595 20.254036 3.534051 11.944592
285.424023 227.020655 55.957359 19.853273 3.639888 11.772838
287.043324 229.071321 56.320965 19.489666 3.752214 11.614586
289.651928 231.844683 56.796024 19.014606 3.941503 11.396979
278.710346 225.033417 55.456268 20.354364 3.132759 11.920982
280.791626 227.613173 55.945057 19.865574 3.270267 11.725255
281.746311 229.275026 56.179573 19.631060 3.333752 11.596031
283.645840 230.959282 56.468708 19.341923 3.471184 11.464593
334.382668 186.027746 51.751217 24.059416 7.467175 14.725466
358.954468 180.650969 51.628914 24.181719 9.276970 15.112604
365.080338 212.589083 53.314487 22.496143 9.837338 12.822994
352.253265 217.339096 54.832268 20.978363 8.930315 12.510349
352.663841 224.214621 55.882591 19.928041 9.011488 11.995462
349.363670 225.922565 56.351799 19.458834 8.767712 11.868549
347.700768 227.172804 56.577042 19.233589 8.642756 11.772030
345.069046 228.154507 56.847462 18.963169 8.439733 11.697260
347.831039 222.434521 55.933537 19.877094 8.627700 12.138851
345.203476 224.014435 56.318348 19.492283 8.431601 12.021395
342.626877 225.393105 56.665543 19.145090 8.235521 11.917721
338.777275 227.160044 57.114780 18.695850 7.935944 11.782927
343.403435 221.146860 55.872215 19.938417 8.271863 12.240089
340.106621 222.799816 56.340263 19.470369 8.022163 12.119656
337.166977 224.972763 56.737762 19.072868 7.795310 11.953299
334.164925 226.238165 57.129772 18.680859 7.559915 11.858438
339.261208 220.080585 55.653358 20.157272 7.935219 12.318971
336.322708 221.977158 56.077621 19.733011 7.711485 12.179106
333.490410 223.442402 56.418537 19.392094 7.491158 12.069789
331.129150 225.021286 56.775513 19.035120 7.306520 11.950173
345.600777 220.541868 54.843605 20.967028 8.409628 12.259787
340.151138 223.688250 54.985413 20.825218 7.986744 12.016579
334.789658 226.865587 55.106377 20.704256 7.568152 11.769267
328.931580 229.665270 55.285206 20.525425 7.109265 11.551506
309.128819 254.596109 48.158260 27.652370 5.655949 9.731105
299.587898 273.196263 52.223030 23.587601 4.881028 8.258696
301.646614 339.263506 51.182205 24.628426 5.061907 3.477388
306.153679 354.794827 53.143394 22.667236 5.352658 2.020157
309.218903 348.903651 54.254097 21.556534 5.568261 2.294611
343.252411 251.333742 48.157906 27.652727 8.003555 9.955553
337.557449 314.875588 48.182812 27.627817 7.612383 5.581400
323.760948 386.013114 46.912125 28.898506 6.655908 0.949873
335.000381 409.738541 48.246586 27.564045 7.437741 -0.963726
342.197571 406.489985 49.283440 26.527189 7.966676 -0.986431
