# u v d x y z 
327.956123 177.841730 51.389843 24.420790 6.987950 15.298571
327.022400 162.105675 51.504578 24.306055 6.920554 16.466587
325.706596 154.808521 52.688198 23.122435 6.833390 17.147545
323.962250 147.880869 54.307953 21.502678 6.711263 17.882139
322.023315 142.701273 56.211647 19.598984 6.566337 18.548597
320.041389 149.142923 57.322975 18.487658 6.407249 18.175564
328.831635 144.111929 58.480297 17.330336 7.141683 18.746084
320.075035 146.556015 58.751713 17.058918 6.410156 18.578131
322.343712 131.804209 58.915874 16.894758 6.601120 19.841637
311.200905 144.615984 55.449688 20.360945 5.706850 18.291016
288.785610 137.971201 55.102116 20.708515 3.946747 18.766712
279.452343 170.404615 56.476379 19.334253 3.132452 16.350273
287.181568 169.874668 58.168842 17.641788 3.676702 16.562580
293.263092 173.101273 58.324226 17.486406 4.176132 16.309305
297.984676 175.801420 58.584198 17.226435 4.561360 16.108170
302.641563 178.607368 58.823944 16.986687 4.945158 15.894362
307.704945 180.923510 59.116478 16.694155 5.365516 15.724415
298.091278 170.700846 59.140354 16.670277 4.552875 16.590105
300.174732 171.464624 59.610958 16.199673 4.715569 16.571651
302.306767 172.040462 59.997311 15.813321 4.887365 16.560123
303.964462 172.687197 60.393208 15.417424 5.020378 16.542761
293.859615 170.917368 59.326321 16.484312 4.188412 16.590164
296.252747 171.377964 59.839291 15.971341 4.373833 16.601416
298.376484 172.502747 60.293686 15.516946 4.541343 16.549078
300.609455 172.798290 60.723251 15.087380 4.721778 16.564861
289.555836 171.799650 59.366077 16.444553 3.821931 16.519262
291.445827 172.369566 59.791317 16.019316 3.964871 16.512014
293.328285 172.863722 60.176666 15.633966 4.110981 16.506762
296.258106 173.508511 60.680336 15.130296 4.345764 16.499176
284.980526 173.401680 59.308235 16.502398 3.436798 16.377893
287.380085 173.907137 59.821976 15.988657 3.616163 16.383574
288.589268 174.544601 60.079617 15.731014 3.707938 16.353188
290.652237 174.861374 60.384201 15.426432 3.872229 16.354343
334.241409 145.373669 55.599350 20.211283 7.535023 18.251226
357.101326 140.391684 55.546909 20.263721 9.347950 18.639471
372.888145 170.833397 56.687691 19.122940 10.686869 16.336559
361.731911 171.761684 58.289162 17.521471 9.878885 16.417501
362.468910 175.591679 59.434654 16.375977 10.009751 16.203976
359.446182 176.320438 59.927620 15.883010 9.780881 16.186945
357.947617 177.081270 60.173798 15.636834 9.665934 16.143936
355.520554 177.564898 60.460159 15.350473 9.471829 16.127905
357.819672 174.171066 59.457561 16.353071 9.616240 16.326750
355.424347 174.929752 59.865238 15.945395 9.433414 16.300203
353.067093 175.596256 60.233017 15.577614 9.249189 16.277040
349.532051 176.494789 60.710403 15.100228 8.965149 16.243034
353.585396 173.441391 59.382336 16.428297 9.252971 16.381575
350.559349 174.121399 59.872662 15.937968 9.017672 16.370033
347.908020 175.437155 60.306248 15.504382 8.808184 16.297485
345.140228 175.940323 60.716118 15.094514 8.584455 16.291645
349.644394 173.269987 59.160385 16.650246 8.909250 16.374958
346.974030 174.243765 59.612782 16.197849 8.700999 16.335155
344.382782 175.016727 59.976688 15.833944 8.492999 16.303112
342.240219 175.833807 60.357735 15.452897 8.321529 16.268032
355.683060 175.187674 58.380695 17.429937 9.379861 16.140694
350.763016 178.149118 58.593349 17.217283 8.978869 15.912496
345.939636 181.178312 58.786831 17.023800 8.582301 15.675195
340.632057 183.752518 59.029613 16.781019 8.143719 15.478520
312.716141 188.949451 51.068104 24.742527 5.872470 14.459644
300.619087 234.251862 53.824402 21.986229 4.913623 11.177267
304.609241 291.068587 51.308460 24.502171 5.275751 6.992065
298.007259 318.633556 52.400551 23.410080 4.757528 4.848936
295.645981 320.081577 53.519943 22.290688 4.541822 4.612478
344.781265 187.586603 51.273327 24.537304 8.219028 14.574437
339.237976 235.406713 53.924511 21.886122 7.885856 11.089125
331.480179 295.564113 52.065510 23.745121 7.257746 6.602461
332.987747 315.312853 53.872734 21.937897 7.403409 4.939124
333.476753 311.812162 55.025528 20.785103 7.463238 5.090279
