# u v d x y z 
327.940063 240.323095 48.966106 26.844526 6.959279 10.712680
326.380043 223.600531 48.988697 26.821936 6.850360 11.882977
327.061615 209.769001 49.912380 25.898251 6.907378 12.890854
327.816048 194.270668 51.236603 24.574030 6.975957 14.082445
327.818489 179.348230 52.840645 22.969986 6.994052 15.313678
326.788826 177.807283 54.001225 21.809408 6.927580 15.533113
333.614578 177.532883 55.371498 20.439135 7.480801 15.676564
323.590775 177.031145 55.453743 20.356888 6.688321 15.723650
329.820671 163.780031 55.903980 19.906651 7.188165 16.822424
315.562973 184.448118 52.248913 23.561718 6.072674 14.881745
291.746311 178.057537 51.872406 23.938227 4.310164 15.325430
276.348667 210.669394 53.017071 22.793562 3.097765 12.956741
284.833584 217.481403 54.653217 21.157415 3.658205 12.493443
290.512314 222.291126 54.711567 21.099066 4.099121 12.119394
294.861412 226.656475 54.887691 20.922941 4.432719 11.781559
299.137917 231.056557 55.040657 20.769974 4.763484 11.438500
303.936424 235.211535 55.256870 20.553762 5.135827 11.113275
295.852261 223.335171 55.567535 20.243097 4.486959 12.058172
297.770882 225.887632 56.005215 19.805416 4.625364 11.864376
299.798832 227.996349 56.364983 19.445650 4.777233 11.701833
301.315613 230.098372 56.732674 19.077959 4.889552 11.537775
291.338387 223.304873 55.750687 20.059944 4.121138 12.064945
293.631630 225.732594 56.237518 19.573112 4.285442 11.881515
295.526505 228.569241 56.649048 19.161585 4.423288 11.660340
297.707348 230.517969 57.058266 18.752365 4.586746 11.508179
286.649342 223.477249 55.772778 20.037853 3.746633 12.051738
288.415146 225.658092 56.171318 19.639315 3.869342 11.886143
290.198669 227.629309 56.532581 19.278049 3.997079 11.734349
293.022938 230.272150 57.003738 18.806892 4.207011 11.527458
281.548100 224.015522 55.680382 20.130251 3.345265 12.006741
283.841705 226.494198 56.166298 19.644335 3.502606 11.818953
284.920616 228.107643 56.399467 19.411163 3.577490 11.693456
286.948967 229.695711 56.685791 19.124840 3.727397 11.569720
340.083122 185.774918 52.297306 23.513327 7.904278 14.786459
364.640579 182.135181 52.020897 23.789734 9.721350 15.035537
368.818779 217.405815 53.277683 22.532948 10.119505 12.454946
357.342262 221.578875 54.867016 20.943615 9.330800 12.179155
357.762337 229.431953 55.870426 19.940205 9.417857 11.578768
354.708633 231.054640 56.352238 19.458395 9.198014 11.455410
353.094635 232.242193 56.582085 19.228548 9.078949 11.362356
350.609894 233.056784 56.865726 18.944906 8.890507 11.299326
353.320999 226.990528 55.967155 19.843475 9.067975 11.775429
350.868797 228.508902 56.361099 19.449532 8.889286 11.660497
348.456726 229.796619 56.718529 19.092102 8.709607 11.562025
344.825211 231.360569 57.185421 18.625210 8.431916 11.441065
349.093666 224.990873 55.947033 19.863600 8.729152 11.934875
346.057663 226.557627 56.428665 19.381966 8.504428 11.818902
343.214493 228.616018 56.835152 18.975479 8.288716 11.659582
340.444107 229.762602 57.241463 18.569170 8.075647 11.572430
344.956474 223.102856 55.767174 20.043459 8.392076 12.081432
342.196770 224.924412 56.201588 19.609045 8.185994 11.945669
339.521217 226.253815 56.554783 19.255848 7.981028 11.845871
337.303429 227.777052 56.919830 18.890802 7.810870 11.729177
350.282974 223.725271 54.913143 20.897490 8.779480 12.011990
344.564209 226.126499 55.079853 20.730778 8.336707 11.826923
338.909683 228.548155 55.225182 20.585449 7.895702 11.638752
332.892189 230.577307 55.433743 20.376890 7.424805 11.481474
312.172813 253.289895 48.821445 26.989187 5.857953 9.808378
302.061348 273.584547 52.828121 22.982510 5.050053 8.200697
302.801533 338.774142 51.664280 24.146351 5.134507 3.445146
306.465492 353.926320 53.645363 22.165268 5.366625 2.004397
309.353008 348.003802 54.756168 21.054462 5.571019 2.286890
345.852242 250.161281 48.795692 27.014938 8.205971 10.026957
338.951988 312.990403 48.616920 27.193710 7.720128 5.665897
325.042877 382.834475 47.020664 28.789967 6.742601 1.140749
335.624886 408.784389 48.202671 27.607958 7.479805 -0.887375
342.707138 406.874242 49.237278 26.573353 8.001056 -1.002481
