# u v d x y z 
318.908443 199.926081 50.230034 25.580599 6.325533 13.610873
318.753605 183.625374 50.285900 25.524731 6.314323 14.785064
318.466454 173.995714 51.398148 24.412483 6.291258 15.581705
318.049011 164.098434 52.940174 22.870459 6.256309 16.475626
317.751369 154.880590 54.742615 21.068018 6.228008 17.391935
316.073799 156.954718 55.917351 19.893282 6.090228 17.369099
325.015030 150.149145 57.018948 18.791683 6.812363 18.054140
315.789356 151.501837 57.271675 18.538956 6.059358 17.975906
319.144421 136.101408 57.263111 18.547520 6.333869 19.234648
306.013565 158.213539 54.069973 21.740658 5.323508 17.052696
282.874069 151.742535 53.758358 22.052275 3.552676 17.513247
277.943745 174.741440 56.153572 19.657059 3.030132 15.970284
286.110764 168.808336 57.724007 18.086626 3.609257 16.605949
292.413292 171.309814 57.926777 17.883856 4.120989 16.419569
297.318916 173.032637 58.220318 17.590315 4.517431 16.305082
302.157402 174.927549 58.497448 17.313185 4.912793 16.173241
307.377224 176.168032 58.814041 16.996590 5.343294 16.098446
297.195473 166.296387 58.639557 17.171074 4.493506 16.909491
299.365101 165.613518 59.096478 16.714155 4.661788 17.015251
301.568451 164.999228 59.469887 16.340746 4.837971 17.107121
303.298512 164.463644 59.854805 15.955826 4.975768 17.194157
292.959118 166.154680 58.827354 16.983276 4.131369 16.941174
295.426102 165.042343 59.317455 16.493176 4.321486 17.087135
297.653732 164.796438 59.766983 16.043650 4.495903 17.156267
299.946480 163.801460 60.175282 15.635348 4.679964 17.285664
288.678989 167.107716 58.891205 16.919428 3.768814 16.867729
290.637856 166.378613 59.301823 16.508810 3.916391 16.972256
292.582970 165.702982 59.673248 16.137384 4.066626 17.068914
295.598412 164.819183 60.157970 15.652662 4.306788 17.196316
284.165096 169.073381 58.878403 16.932228 3.389715 16.701061
286.635494 168.004818 59.370758 16.439873 3.574037 16.841579
287.902069 167.862253 59.625885 16.184748 3.669763 16.879963
290.012226 167.237406 59.917110 15.893521 3.837030 16.963459
329.735146 159.022436 54.123722 21.686911 7.156576 16.996433
353.292351 154.286871 53.921047 21.889585 8.968370 17.337769
360.642548 190.946302 54.443272 21.367359 9.564878 14.550486
352.153358 204.303160 55.833023 19.977610 8.968459 13.582513
354.890633 215.910816 56.538570 19.272060 9.221955 12.680950
352.645760 220.120268 56.940170 18.870461 9.059366 12.352361
351.489944 222.517033 57.119019 18.691614 8.973394 12.161867
349.462013 224.971476 57.359280 18.451351 8.818030 11.966746
350.227394 214.966908 56.703335 19.107296 8.852421 12.763082
348.465195 218.561983 57.026428 18.784203 8.722814 12.481758
346.660004 221.762638 57.321823 18.488808 8.587001 12.228708
343.800201 225.902195 57.710735 18.099897 8.366042 11.897560
345.754166 213.837690 56.745766 19.064867 8.491631 12.856137
343.506851 217.974644 57.149986 18.660645 8.323027 12.533493
341.452637 222.152882 57.468262 18.342369 8.165069 12.200485
339.301491 225.487204 57.813362 17.997271 7.997978 11.933900
341.253967 212.052526 56.635231 19.175400 8.123466 12.996441
339.275589 216.156979 56.988178 18.822453 7.973117 12.676380
337.212715 219.421091 57.279259 18.531372 7.812334 12.419203
335.629539 222.819185 57.574860 18.235773 7.689385 12.148400
345.739250 207.641602 55.815601 19.995029 8.456221 13.315429
340.764923 211.555653 55.902851 19.907780 8.062171 13.006880
335.821342 215.381584 55.969105 19.841528 7.668868 12.703667
330.501366 219.228516 56.105679 19.704954 7.245554 12.400135
302.519932 211.037149 50.052284 25.758348 5.153978 12.806218
305.116234 268.231044 51.489101 24.321531 5.309072 8.658722
309.462261 333.767953 49.849037 25.961592 5.653436 4.057792
313.967133 356.634007 51.398476 24.412153 5.960887 2.171267
317.224464 354.116421 52.538834 23.271797 6.195539 2.170219
335.501709 210.722666 50.047607 25.763023 7.512180 12.828510
335.555420 234.563198 54.107121 21.703510 7.606231 11.155522
331.920128 297.512040 53.099331 22.711300 7.308074 6.372637
337.615814 310.937376 55.175282 20.635349 7.792369 5.143867
338.891068 304.686513 56.263729 19.546900 7.922262 5.535989
