# u v d x y z 
326.463356 161.681414 53.074837 22.735794 6.893919 16.673489
325.234032 146.680870 53.243237 22.567394 6.801970 17.833298
324.167175 142.115879 54.505215 21.305416 6.728335 18.356987
322.533073 138.572788 56.205441 19.605192 6.607250 18.879225
321.173096 139.529200 58.213749 17.596884 6.501417 19.090683
318.462029 148.599100 59.190979 16.619652 6.273810 18.464008
326.687737 146.921167 60.458698 15.351933 6.981475 18.774460
317.773037 148.030214 60.654408 15.156222 6.210895 18.704384
322.082901 134.890394 60.983593 14.827040 6.585320 19.892368
310.590153 137.930031 57.420383 18.390249 5.631979 19.107990
289.782448 128.744688 57.210503 18.600130 3.934201 19.828098
278.397980 162.440157 57.406277 18.404354 2.992122 17.095882
285.857391 167.589569 59.098778 16.711853 3.521308 16.848663
291.764870 171.152115 59.178570 16.632063 4.016839 16.555737
296.364479 174.547548 59.373638 16.436993 4.399107 16.286924
300.907249 177.976913 59.545849 16.264782 4.779725 16.011305
305.875778 181.123638 59.780426 16.030207 5.197642 15.763357
296.622047 171.581097 60.038044 15.772586 4.398765 16.603477
298.679790 173.771553 60.485916 15.324715 4.561614 16.457979
300.787086 175.512972 60.854374 14.956257 4.733588 16.341450
302.426929 177.328205 61.230679 14.579953 4.866701 16.217333
292.458477 172.298498 60.219189 15.591441 4.034533 16.559465
294.829063 174.333458 60.715691 15.094942 4.220615 16.430979
296.916637 176.779203 61.138893 14.671738 4.387728 16.257067
299.132385 178.365927 61.556229 14.254402 4.568814 16.155226
288.197689 173.175974 60.240528 15.570103 3.667019 16.486015
290.064373 175.036583 60.647755 15.162876 3.810248 16.363689
291.924973 176.689739 61.017048 14.793583 3.956637 16.253859
294.821453 178.835564 61.499313 14.311316 4.191769 16.108953
283.641262 174.413996 60.149124 15.661506 3.279650 16.370911
286.015472 176.496563 60.644917 15.165716 3.459590 16.236938
287.201767 177.887707 60.884701 14.925932 3.551130 16.137693
289.242115 179.128304 61.177753 14.632879 3.715719 16.055271
332.658310 141.294279 57.539909 18.270721 7.444372 18.848879
355.069504 138.858261 57.563911 18.246721 9.287769 19.052588
372.221718 169.639950 57.562332 18.248299 10.698150 16.521122
363.188820 176.865692 59.177673 16.632957 10.055021 16.072626
365.215340 185.074596 60.146320 15.664310 10.288910 15.454653
362.889214 187.505550 60.633217 15.177414 10.118874 15.282291
361.689148 189.063749 60.864697 14.945934 10.028714 15.164165
359.662399 190.458241 61.154984 14.655649 9.868936 15.063460
360.845108 183.572617 60.270836 15.539797 9.920673 15.593746
359.009132 185.726938 60.668236 15.142396 9.784739 15.439069
357.154770 187.622223 61.030022 14.780608 9.643227 15.301876
354.268074 190.052547 61.505295 14.305336 9.414812 15.123899
356.672401 182.320118 60.276485 15.534146 9.561693 15.702053
354.351463 184.692450 60.763809 15.046821 9.385755 15.536278
352.229919 187.402897 61.173702 14.636929 9.220465 15.331796
350.045547 189.264479 61.586578 14.224053 9.047292 15.199035
352.516327 180.986910 60.122120 15.688512 9.196646 15.803841
350.460358 183.504066 60.560421 15.250209 9.039134 15.623020
348.367157 185.469446 60.919300 14.891331 8.872585 15.480942
346.723404 187.556763 61.287331 14.523299 8.743583 15.326861
357.026100 179.872713 59.246006 16.564625 9.537642 15.824283
352.197762 183.054571 59.427898 16.382734 9.137352 15.569776
347.419434 186.221180 59.588223 16.222408 8.737966 15.313258
342.288475 189.148693 59.814659 15.995974 8.308398 15.080500
312.185383 172.099686 52.631485 23.179146 5.816296 15.840557
296.680107 198.478088 56.443535 19.367096 4.523492 14.083343
300.760212 257.746568 55.311462 20.499168 4.883601 9.333012
302.927055 274.279490 57.327679 18.482952 5.005642 7.927904
304.460106 269.976554 58.446884 17.363749 5.106347 8.232372
342.929344 170.886641 53.011063 22.799568 8.140300 15.969240
337.075882 228.116140 53.655552 22.155079 7.712739 11.646189
330.511055 288.244314 51.744335 24.066294 7.180842 7.169038
329.617004 314.811587 53.024464 22.786165 7.132340 5.068359
328.970833 315.474601 54.175037 21.635592 7.098138 4.894081
