# u v d x y z 
314.735317 144.773426 55.061008 20.749624 5.989747 18.225668
314.007263 131.430988 55.445766 20.364866 5.929186 19.334841
315.125656 128.609133 56.742363 19.068268 6.008743 19.764681
316.553783 127.187605 58.477512 17.333120 6.115966 20.159548
318.575935 128.967819 60.485794 15.324838 6.280809 20.329380
318.281174 137.518415 61.511559 14.299072 6.252820 19.740711
320.387802 139.095840 62.982719 12.827911 6.438751 19.814163
311.928234 136.582260 62.851593 12.959039 5.679111 20.020950
318.314266 126.618176 63.444309 12.366323 6.251073 21.011612
307.191868 128.804111 59.827461 15.983171 5.309177 20.238949
286.280956 123.231926 59.888672 15.921959 3.519018 20.725403
274.302616 146.662531 58.271202 17.539431 2.599800 18.505117
283.039894 163.253517 59.348763 16.461868 3.270236 17.242149
288.703766 166.042929 59.165195 16.645435 3.758649 16.986259
293.280849 169.704266 59.096767 16.713863 4.148123 16.669924
297.808151 173.236942 59.006859 16.803774 4.533185 16.363108
302.901516 177.056694 58.977821 16.832811 4.963244 16.038507
294.594746 172.736292 59.803162 16.007469 4.233409 16.481827
297.072353 177.585526 60.029533 15.781099 4.437665 16.087727
299.536247 181.500492 60.213623 15.597007 4.643578 15.767376
301.545582 185.539398 60.403027 15.407606 4.811427 15.434687
290.642052 174.823980 59.951706 15.858925 3.889490 16.317301
293.486576 179.902840 60.223236 15.587394 4.122825 15.905631
295.940266 184.721575 60.412151 15.398479 4.327430 15.505980
298.581181 188.859987 60.641647 15.168983 4.548328 15.165586
286.376133 175.812435 59.960884 15.849747 3.523693 16.233484
288.604488 180.121708 60.173687 15.636946 3.705026 15.882562
290.801735 183.985233 60.365555 15.445076 3.885904 15.565798
294.151211 188.982553 60.610325 15.200307 4.165712 15.152687
281.647453 176.212778 59.860184 15.950446 3.124158 16.190016
284.460297 181.335869 60.128315 15.682317 3.351084 15.774388
285.833950 184.079161 60.235241 15.575390 3.463858 15.547289
288.142509 187.068701 60.385220 15.425411 3.655686 15.301378
328.605995 128.673992 59.675228 16.135403 7.137523 20.225861
349.644928 122.922077 59.439011 16.371622 8.921095 20.676702
365.847473 146.304846 58.018261 17.792370 10.203846 18.501038
360.354118 163.021374 59.248394 16.562237 9.819456 17.250795
364.350624 175.146418 59.779308 16.031322 10.191359 16.273712
362.768936 180.309620 60.114796 15.695837 10.076781 15.861389
361.979218 183.102522 60.256207 15.554425 10.017443 15.633032
360.376167 186.211081 60.457161 15.353471 9.891043 15.380889
359.864655 175.258799 59.956089 15.854541 9.818329 16.280466
358.653450 179.592361 60.222923 15.587707 9.729321 15.932317
357.350273 183.498430 60.467628 15.343001 9.630263 15.616018
355.165710 188.628387 60.790154 15.020478 9.457759 15.196550
355.531082 174.850187 60.014534 15.796097 9.450119 16.320902
353.925858 179.944954 60.353672 15.456959 9.328930 15.913199
352.499733 184.828291 60.606411 15.204221 9.217706 15.512079
350.878983 189.025040 60.897541 14.913090 9.090223 15.169923
351.092072 173.437529 59.931084 15.879549 9.065834 16.434082
349.728661 178.334713 60.220264 15.590367 8.961386 16.040279
348.181381 182.313280 60.459969 15.350661 8.837925 15.717763
347.098122 186.373186 60.701668 15.108963 8.753718 15.385618
354.747581 166.702909 59.182785 16.627848 9.341657 16.932318
350.552330 171.040049 59.212654 16.597979 8.988266 16.568569
346.366234 175.244093 59.222836 16.587795 8.634550 16.213892
341.822014 179.712095 59.302116 16.508516 8.252561 15.842710
300.079937 154.346838 54.723618 21.087013 4.846577 17.431353
302.277050 206.214180 56.611572 19.199060 4.970540 13.467664
309.296417 257.127271 53.930466 21.880165 5.579218 9.415735
312.904682 274.585376 55.906952 19.903681 5.837178 7.973049
314.256229 270.431600 57.031990 18.778643 5.935889 8.255889
330.153084 151.998653 54.605606 21.205025 7.195881 17.600090
334.449043 207.016153 55.689854 20.120777 7.553380 13.359373
333.342819 253.187099 52.385509 23.425123 7.402388 9.748405
341.291504 282.952437 53.102348 22.708281 8.019044 7.476887
343.726463 287.459564 54.167751 21.642878 8.239874 7.062741
