# u v d x y z 
324.911919 144.426413 57.538334 18.272299 6.807609 18.591202
324.254990 131.793394 57.945995 17.864637 6.756087 19.692623
322.785950 125.572414 59.112457 16.698174 6.639124 20.398273
320.795135 119.727402 60.712429 15.098203 6.472824 21.166769
318.736038 118.318605 62.672470 13.138160 6.290695 21.629673
318.604527 125.420723 63.763432 12.047198 6.276745 21.172379
320.201683 128.917580 65.238510 10.572119 6.422654 21.087925
312.083015 126.290731 65.109802 10.700832 5.667469 21.311834
318.106861 117.746401 65.819733 9.990900 6.225852 22.230566
309.170704 118.502941 61.866882 13.943748 5.446752 21.473343
289.304008 111.604071 61.530006 14.280624 3.705681 22.021284
281.291180 133.108549 59.706921 16.103712 3.102168 19.852652
288.793716 152.402201 60.310879 15.499753 3.715176 18.282566
294.081860 154.328699 60.027664 15.782969 4.181281 18.081921
298.322620 157.466440 59.840179 15.970453 4.550747 17.790743
302.527771 160.413322 59.635612 16.175018 4.915336 17.515568
307.322578 163.888292 59.480450 16.330183 5.326632 17.202650
299.779587 162.991590 60.444740 15.365892 4.657834 17.384930
302.048092 168.322449 60.522694 15.287936 4.851720 16.932592
304.347000 172.659101 60.583809 15.226822 5.049119 16.563520
306.199169 177.129993 60.648281 15.162352 5.208150 16.182364
295.829411 165.343065 60.553551 15.257079 4.312981 17.193485
298.459530 171.071177 60.667027 15.143606 4.537007 16.709146
300.691109 176.256580 60.707737 15.102896 4.729289 16.263451
303.178120 180.997753 60.804642 15.005989 4.942647 15.860437
291.567707 166.155539 60.557156 15.253476 3.944176 17.123581
293.597813 170.943804 60.637238 15.173393 4.116779 16.717247
295.622921 175.259800 60.708317 15.102316 4.289729 16.349951
298.755798 180.863028 60.793274 15.017358 4.558853 15.871181
286.835480 165.999641 60.471420 15.339212 3.538851 17.128004
289.405975 171.757994 60.580795 15.229836 3.756130 16.641216
290.639133 174.706192 60.603733 15.206899 3.861890 16.388206
292.806759 178.077936 60.656879 15.153753 4.047491 16.100994
329.762306 119.943638 62.055328 13.755301 7.269293 21.378332
350.284195 116.035051 62.088333 13.722300 9.089994 21.730675
362.874260 135.674629 60.263119 15.547513 10.094913 19.716669
356.034546 155.231409 60.801510 15.009123 9.533795 18.098221
359.033966 168.444500 60.886990 14.923641 9.799089 16.959280
357.004089 174.360008 60.998734 14.811898 9.628435 16.455217
356.013680 177.373581 61.021187 14.789446 9.543285 16.194620
354.147873 180.889349 61.080719 14.729913 9.383541 15.893168
354.468536 169.010267 61.015106 14.795526 9.408291 16.923061
352.882614 173.907537 61.095409 14.715221 9.273827 16.503775
351.235542 178.338747 61.168789 14.641843 9.133345 16.123487
348.596306 184.142475 61.260635 14.549996 8.906469 15.623664
350.199051 168.547182 61.052155 14.758476 9.037740 16.967207
348.110771 174.415083 61.168587 14.642045 8.860284 16.466333
346.295471 179.709663 61.211292 14.599338 8.703259 16.007351
344.250946 184.613943 61.312546 14.498086 8.527986 15.586510
346.021233 166.507645 60.992092 14.818540 8.671130 17.138784
344.218559 171.973343 61.071255 14.739377 8.516798 16.670242
342.311325 176.413736 61.135273 14.675357 8.352444 16.288658
340.845833 180.994635 61.200413 14.610219 8.226395 15.894072
350.635948 157.395716 60.561878 15.248755 9.054390 17.881952
346.439362 160.752096 60.399334 15.411299 8.685173 17.573166
342.252998 163.916473 60.223045 15.587587 8.318351 17.280970
337.596054 167.649879 60.099022 15.711609 7.914581 16.946955
311.084919 152.430668 57.033829 18.776804 5.677487 17.870159
305.854836 206.097250 57.062714 18.747917 5.250772 13.498970
309.831467 251.908708 53.853657 21.956974 5.621556 9.819098
312.707920 275.098915 55.446762 20.363871 5.826256 7.955108
314.630356 274.191542 56.602036 19.208597 5.969669 7.970552
339.868164 152.228136 57.221462 18.589169 8.027981 17.910187
335.768089 205.279942 56.798737 19.011896 7.683300 13.552502
333.169250 251.480527 53.598007 22.212626 7.412209 9.856233
333.717690 273.949914 55.272068 20.538563 7.487011 8.054592
332.886658 272.553477 56.434067 19.376566 7.442782 8.110817
