# u v d x y z 
324.033852 159.279556 53.531944 22.278687 6.712344 16.908312
322.917671 144.594727 53.747997 22.062634 6.627887 18.060770
322.214546 140.302219 55.016613 20.794020 6.577912 18.571045
321.085854 137.086687 56.724510 19.086123 6.491853 19.074863
320.309563 137.822685 58.732216 17.078415 6.429833 19.308281
318.157940 146.835995 59.719948 16.090683 6.246705 18.683495
326.108513 145.787859 61.008259 14.802373 6.936245 18.946308
317.183704 146.333256 61.182320 14.628312 6.157706 18.922066
322.158089 133.637867 61.527840 14.282790 6.593547 20.084185
309.586792 136.555309 57.959740 17.850891 5.541650 19.300463
288.776417 127.917080 57.782303 18.028328 3.826473 19.987295
277.689762 160.695276 57.491165 18.319466 2.928910 17.248596
285.199032 168.328800 59.137207 16.673424 3.463813 16.790188
291.157513 171.813040 59.176239 16.634394 3.965589 16.499634
295.817966 175.348749 59.332939 16.477694 4.354157 16.215206
300.427113 178.885517 59.466080 16.344553 4.741112 15.927051
305.466309 182.236547 59.664658 16.145975 5.165077 15.658761
296.056099 173.481503 60.033699 15.776932 4.350372 16.440067
298.167248 176.270828 60.457809 15.352823 4.518202 16.239460
300.318718 178.491468 60.807072 15.003558 4.694201 16.078358
302.005100 180.800657 61.163170 14.647463 4.831538 15.907881
291.911716 174.550867 60.207985 15.602647 3.987946 16.364653
294.333839 177.251701 60.682518 15.128114 4.178878 16.174889
296.477871 180.241299 61.078377 14.732256 4.351439 15.949515
298.737564 182.370586 61.478027 14.332605 4.536470 15.796627
287.664833 175.532141 60.219967 15.590664 3.622112 16.281355
289.575520 177.937546 60.606930 15.203702 3.769667 16.108730
291.476498 180.076132 60.957962 14.852668 3.919954 15.953619
294.427471 182.838049 61.416111 14.394522 4.160195 15.750515
283.121052 176.699181 60.114689 15.695942 3.236764 16.171436
285.545273 179.449081 60.587795 15.222835 3.421665 15.976205
286.761703 181.151018 60.811996 14.998633 3.516306 15.847743
288.833675 182.764950 61.091106 14.719523 3.683881 15.730355
331.541634 139.409409 58.038826 17.771807 7.360808 19.075508
353.739624 136.508732 58.016361 17.794270 9.200218 19.312691
371.618385 165.752363 57.576031 18.234602 10.649547 16.842257
363.433228 175.676737 59.137859 16.672773 10.073214 16.169481
366.042061 185.129070 60.012341 15.798291 10.351132 15.439470
363.925819 188.333759 60.475601 15.335031 10.198774 15.198918
362.841072 190.253849 60.691277 15.119355 10.118258 15.048363
360.932350 192.128248 60.968868 14.841763 9.969000 14.904833
361.627007 184.008179 60.161118 15.649515 9.981468 15.547467
359.968796 186.785545 60.537334 15.273297 9.860436 15.337367
358.271065 189.251118 60.880657 14.929976 9.732384 15.149031
355.583344 192.441416 61.332787 14.477845 9.521611 14.902281
357.395821 182.947483 60.187862 15.622770 9.619250 15.640807
355.280380 186.088686 60.652527 15.158106 9.460781 15.406507
353.357620 189.433250 61.035156 14.775476 9.312412 15.144351
351.335640 191.943827 61.430305 14.380324 9.153800 14.952575
353.143616 181.568127 60.055264 15.755366 9.247358 15.748340
351.287842 184.770899 60.469009 15.341620 9.106638 15.506207
349.351845 187.309971 60.809292 15.001340 8.953667 15.312487
347.870941 189.960222 61.156345 14.654287 8.838837 15.107065
357.405243 178.966970 59.182991 16.627642 9.566365 15.895449
352.743225 182.554636 59.337608 16.473024 9.179437 15.604811
348.120995 186.093950 59.470570 16.340063 8.792962 15.315028
343.147507 189.514017 59.672756 16.137877 8.377110 15.039049
309.644508 169.369612 53.096424 22.714207 5.618375 16.092739
299.778194 202.772427 56.713287 19.097345 4.765510 13.751420
304.193916 259.979167 55.046673 20.763958 5.160898 9.164157
304.483376 275.331259 57.127941 18.682692 5.137527 7.851850
305.230045 270.400243 58.236328 17.574303 5.175076 8.206141
340.332069 168.262968 53.395874 22.414757 7.954787 16.207369
337.751884 225.722437 53.705452 22.105181 7.765821 11.830685
330.340309 286.074815 51.895832 23.914801 7.170458 7.319437
329.299698 314.307890 52.979393 22.831238 7.107707 5.111300
328.701172 316.354365 54.109444 21.701185 7.076453 4.833149
