# u v d x y z 
315.136471 139.834185 55.837196 19.973434 6.015908 18.725250
314.513931 127.117424 56.283337 19.527296 5.962754 19.811577
315.554848 124.540529 57.582901 18.227732 6.038195 20.233126
316.967506 123.391685 59.320408 16.490225 6.146876 20.617069
318.945808 125.334349 61.329159 14.481473 6.311499 20.781490
319.026775 133.501482 62.372959 13.437673 6.317141 20.224749
319.819603 135.217896 63.854382 11.956251 6.387404 20.293562
311.885853 131.811619 63.660252 12.150379 5.665934 20.574280
318.695030 122.714882 64.297066 11.513562 6.283993 21.508266
307.751827 125.565147 60.673462 15.137171 5.342232 20.654079
286.920643 120.972748 60.743568 15.067064 3.533348 21.064053
275.797710 142.371368 58.947914 16.862717 2.681527 18.956715
284.404335 160.335417 59.808174 16.002457 3.362557 17.541842
289.921951 162.689381 59.574837 16.235794 3.844009 17.314949
294.392967 166.101665 59.448830 16.361803 4.229134 17.011236
298.818111 169.355478 59.303150 16.507483 4.609356 16.720200
303.830013 173.007832 59.213711 16.596920 5.036025 16.402216
295.869923 170.334749 60.116096 15.694534 4.331565 16.718143
298.339138 175.448227 60.274673 15.535959 4.538714 16.293619
300.798416 179.585838 60.402569 15.408061 4.746967 15.948382
302.809086 183.858805 60.534885 15.275747 4.917216 15.590281
291.959019 172.623110 60.247364 15.563266 3.990438 16.534252
294.799404 178.043346 60.447121 15.363512 4.227712 16.085424
297.235889 183.071165 60.567833 15.242798 4.434183 15.661076
299.884129 187.516823 60.737160 15.073470 4.658458 15.289107
287.709332 173.593941 60.253712 15.556921 3.624384 16.451298
289.925365 178.161535 60.406025 15.404607 3.808590 16.071589
292.114487 182.264500 60.542831 15.267800 3.992049 15.728809
295.456371 187.574215 60.714661 15.095972 4.275063 15.282442
282.976303 173.795156 60.158497 15.652136 3.222017 16.424971
285.772781 179.254818 60.354462 15.456168 3.452765 15.972770
287.130108 182.116127 60.422737 15.387896 3.566589 15.731712
289.429283 185.298672 60.528557 15.282073 3.760429 15.465270
328.850060 124.512434 60.515160 15.295470 7.168949 20.719208
349.348755 117.930880 60.275913 15.534718 8.931036 21.246464
364.530602 139.321260 58.651104 17.159527 10.134958 19.170879
358.868942 157.676125 59.670269 16.140362 9.717173 17.752834
362.684212 170.480690 60.048023 15.762609 10.065434 16.698847
361.031036 176.093245 60.314003 15.496628 9.939212 16.241669
360.206528 179.057550 60.417515 15.393117 9.874114 15.995269
358.559761 182.427807 60.575287 15.235345 9.740672 15.717354
358.197212 170.841064 60.218868 15.591762 9.689850 16.684814
356.923409 175.523500 60.427319 15.383314 9.591263 16.301199
355.562096 179.751978 60.618713 15.191918 9.483472 15.952649
353.298759 185.304394 60.870029 14.940601 9.299427 15.491456
353.881531 170.473852 60.278103 15.532527 9.321452 16.722286
352.194824 176.021976 60.548325 15.262307 9.188636 16.269226
350.696945 181.212673 60.734344 15.076286 9.067229 15.835866
349.002876 185.809078 60.967224 14.843408 8.929893 15.455095
349.489822 168.863325 60.208244 15.602388 8.940331 16.853872
348.047791 174.128923 60.431484 15.379146 8.825245 16.421976
346.435394 178.412161 60.616665 15.193968 8.693038 16.068495
345.282097 182.791328 60.802826 15.007807 8.599894 15.704494
353.285828 160.987873 59.549885 16.260746 9.235527 17.456944
349.075775 165.151978 59.518410 16.292221 8.876066 17.099331
344.870262 169.157639 59.468891 16.341740 8.516727 16.753733
340.286751 173.555202 59.484703 16.325930 8.127789 16.381638
300.601788 149.021044 55.485352 20.325281 4.866264 17.946709
304.699497 203.509798 56.480217 19.330416 5.169323 13.679529
310.261784 253.593822 53.679260 22.131371 5.657087 9.692843
312.793846 273.853812 55.503521 20.307112 5.832479 8.050987
314.166718 271.128302 56.651718 19.158915 5.931767 8.216036
330.220642 146.434050 55.318577 20.492054 7.211561 18.129475
332.284126 199.981356 56.742344 19.068287 7.399616 13.979212
332.301750 247.318225 53.660088 22.150543 7.346879 10.174286
338.043480 271.917443 55.082062 20.728569 7.823677 8.223740
338.658066 272.249665 56.240833 19.569798 7.902925 8.144212
