# u v d x y z 
327.447319 181.618681 51.281631 24.528999 6.949447 15.012265
326.573105 165.827808 51.392784 24.417847 6.886446 16.180874
325.253181 158.070230 52.561375 23.249258 6.798309 16.887197
323.550758 150.553465 54.165100 21.645531 6.678612 17.656538
322.040558 144.655952 56.053905 19.756725 6.567262 18.370146
320.334435 150.530519 57.182907 18.627726 6.431181 18.044029
329.086037 145.049715 58.326702 17.483929 7.160943 18.646904
320.351295 147.585611 58.604172 17.206459 6.433270 18.472237
322.392540 132.683945 58.744843 17.065788 6.604643 19.741373
311.024342 147.052031 55.318913 20.491720 5.694540 18.080683
288.389111 140.894079 55.000092 20.810539 3.920143 18.522186
279.457073 172.725763 56.486313 19.324320 3.132260 16.163958
286.981239 171.148424 58.171959 17.638672 3.659908 16.457041
293.113785 174.177675 58.342472 17.468161 4.162990 16.221334
297.857380 176.652374 58.614223 17.196407 4.549756 16.039669
302.539959 179.244919 58.866299 16.944334 4.935562 15.844461
307.608910 181.311808 59.169579 16.641052 5.356466 15.696075
297.771263 171.253023 59.149361 16.661272 4.525552 16.544338
299.806385 171.740084 59.621784 16.188848 4.683888 16.549250
301.898155 172.082634 60.009823 15.800809 4.852019 16.557722
303.516598 172.503891 60.407291 15.403338 4.981405 16.559935
293.518906 171.463623 59.331833 16.478800 4.159329 16.544407
295.851727 171.620779 59.845528 15.965102 4.339335 16.581266
297.939014 172.482405 60.303238 15.507392 4.503362 16.551752
300.121040 172.525349 60.733372 15.077259 4.679122 16.589514
289.229698 172.417202 59.371227 16.439405 3.794045 16.467386
291.074009 172.738008 59.797672 16.012960 3.932850 16.481153
292.915211 173.005486 60.184208 15.626422 4.075179 16.495298
295.791931 173.347836 60.689865 15.120768 4.305025 16.514009
284.699230 174.147120 59.315926 16.494705 3.412576 16.315458
287.039356 174.348593 59.830574 15.980058 3.586639 16.346653
288.227997 174.836140 60.090096 15.720535 3.676455 16.329142
290.256901 174.962797 60.395836 15.414794 3.837633 16.346674
334.172134 147.359447 55.427177 20.383453 7.526034 18.070715
357.041740 141.966505 55.322830 20.487801 9.331365 18.483124
373.351555 173.132343 56.280895 19.529736 10.693394 16.111525
361.877594 175.173883 57.874504 17.936129 9.866209 16.094965
362.458115 179.712009 59.007721 16.802910 9.982941 15.817362
359.335899 180.769358 59.495369 16.315262 9.747151 15.769494
357.794189 181.692667 59.736900 16.073730 9.629157 15.711137
355.306892 182.370214 60.018890 15.791740 9.431117 15.676532
357.754288 178.349962 59.031654 16.778976 9.587712 15.934285
355.279541 179.379587 59.434319 16.376314 9.399311 15.882329
352.849884 180.289564 59.797325 16.013306 9.210052 15.836029
349.219170 181.504955 60.267609 15.543024 8.919530 15.771504
353.496590 177.615108 58.954189 16.856443 9.224951 15.989352
350.370293 178.622646 59.439419 16.371212 8.982707 15.947043
347.641754 180.224218 59.864899 15.945731 8.767817 15.847383
344.789467 180.996351 60.270313 15.540317 8.538243 15.815521
349.569244 177.345400 58.727032 17.083599 8.884593 15.991735
346.811028 178.622704 59.173187 16.637444 8.670279 15.923695
344.146614 179.641199 59.531460 16.279173 8.457408 15.868492
341.932106 180.707073 59.907219 15.903413 8.280849 15.809672
355.824394 178.718061 57.942425 17.868206 9.369220 15.807887
350.873299 181.864901 58.135532 17.675100 8.967912 15.563445
346.021461 185.067701 58.309048 17.501585 8.571412 15.311066
340.663300 187.850904 58.533463 17.277168 8.131709 15.095948
312.089119 192.768717 50.977898 24.832733 5.827745 14.174925
303.135376 243.041253 53.282784 22.527847 5.120154 10.503786
305.569134 301.428180 50.825161 24.985472 5.356072 6.275143
300.716648 330.289664 51.810162 24.000467 4.976612 4.052535
299.376945 332.518229 52.923992 22.886637 4.844639 3.740376
344.266357 191.428070 51.151600 24.659031 8.177092 14.284613
338.899193 236.718779 54.036835 21.773798 7.862791 10.988577
331.695518 296.899996 52.185024 23.625605 7.275762 6.493384
333.602104 315.361705 54.063877 21.746752 7.454406 4.914786
334.098473 311.221218 55.208538 20.602091 7.515797 5.118111
