# u v d x y z 
317.767582 240.748000 47.936440 27.874193 6.250982 10.684057
315.980434 223.700924 47.978977 27.831654 6.128354 11.852442
317.433872 209.026022 48.857361 26.953270 6.224754 12.897148
319.288197 192.432346 50.127403 25.683228 6.352888 14.141627
319.472980 177.593250 51.749622 24.061008 6.364899 15.348888
318.827782 175.338278 52.899647 22.910986 6.315274 15.621826
326.245079 169.650078 54.152081 21.658550 6.886979 16.177559
316.014004 169.418879 54.246773 21.563860 6.094964 16.204992
321.715202 154.021568 54.349178 21.461454 6.537032 17.410791
306.894016 183.112936 51.171844 24.638788 5.445778 14.893875
282.234058 177.408772 50.841515 24.969116 3.660892 15.281327
274.356155 207.777157 52.689224 23.121407 2.968232 13.160704
282.798767 214.992428 54.323162 21.487469 3.516876 12.675982
288.237801 220.150766 54.368958 21.441673 3.936892 12.276969
292.415409 224.798012 54.535328 21.275303 4.254810 11.919632
296.510296 229.475584 54.678600 21.132032 4.569025 11.557367
301.168175 233.943014 54.884117 20.926514 4.927334 11.210185
293.856850 221.569319 55.214664 20.595966 4.341738 12.189057
295.794907 224.275675 55.647972 20.162659 4.479625 11.985318
297.838078 226.536484 56.003174 19.807459 4.630805 11.812424
299.369869 228.761702 56.367287 19.443346 4.742624 11.640241
289.397411 221.295261 55.406979 20.403654 3.981579 12.215815
291.734772 223.900566 55.888809 19.921824 4.147130 12.020678
293.619080 226.888075 56.295879 19.514753 4.282235 11.789778
295.838985 228.999567 56.700264 19.110367 4.446808 11.626319
284.692669 221.202765 55.438423 20.372210 3.607598 12.223980
286.482677 223.523111 55.833103 19.977528 3.730465 12.049503
288.287315 225.630941 56.190453 19.620180 3.858217 11.888716
291.134205 228.480520 56.655376 19.155256 4.067570 11.667625
279.512825 221.445665 55.355968 20.454664 3.202135 12.202558
281.846542 224.101324 55.837040 19.973591 3.360465 12.003474
282.919025 225.800056 56.067768 19.742865 3.433791 11.872651
284.963284 227.531347 56.349751 19.460882 3.583417 11.739004
331.986465 183.558083 51.178066 24.632566 7.280207 14.861835
356.840134 178.857193 50.865292 24.945339 9.080837 15.178205
362.810707 211.123209 52.578968 23.231663 9.619492 12.904297
352.330399 214.972515 54.211189 21.599442 8.907673 12.673523
353.989029 221.111784 55.280251 20.530382 9.088033 12.226917
351.111183 222.726831 55.770287 20.040346 8.882545 12.111465
349.678764 223.942566 56.007950 19.802683 8.778498 12.020058
347.282333 224.923553 56.294476 19.516155 8.597923 11.947739
349.026299 219.614239 55.347977 20.462654 8.698925 12.347153
346.760406 221.114273 55.750343 20.060289 8.535147 12.239404
344.503555 222.436867 56.114479 19.696154 8.368151 12.143203
341.060944 224.169531 56.588623 19.222008 8.106446 12.015029
344.427948 218.666525 55.304298 20.506334 8.333817 12.420757
341.555176 220.226755 55.793209 20.017422 8.121907 12.311298
339.025688 222.339048 56.212822 19.597811 7.931700 12.153526
336.365089 223.548174 56.623669 19.186962 7.727647 12.066086
340.020561 218.036442 55.103607 20.707024 7.979867 12.464240
337.499504 219.845724 55.548264 20.262369 7.792527 12.334616
334.993935 221.275034 55.908009 19.902624 7.601403 12.230818
332.980232 222.776928 56.282013 19.528620 7.447506 12.120066
345.843620 218.657227 54.269390 21.541241 8.407455 12.389937
340.673523 222.098951 54.450928 21.359703 8.011992 12.127749
335.586014 225.576553 54.611637 21.198996 7.619829 11.860550
330.023117 228.661079 54.831013 20.979618 7.188970 11.623459
301.724224 254.179902 47.862484 27.948149 5.154253 9.765730
297.242146 273.865585 51.950813 23.859818 4.714875 8.221931
296.243477 339.527292 50.443489 25.367140 4.691915 3.563133
301.926708 356.194010 52.346947 23.463682 5.052313 2.046136
305.856438 350.654254 53.453503 22.357128 5.323826 2.285485
335.965538 250.539021 47.669167 28.141464 7.491095 10.017586
332.868652 314.919991 47.690758 28.119871 7.280595 5.631007
322.864799 387.619021 46.842228 28.968403 6.595564 0.856989
335.086136 410.865955 48.181351 27.629280 7.442247 -1.025509
342.664070 407.314010 49.204887 26.605742 7.996979 -1.025673
