# u v d x y z 
329.833717 242.783546 48.478283 27.332348 7.084889 10.542507
328.145447 225.900650 48.497559 27.313074 6.968194 11.712114
327.741737 212.398424 49.459064 26.351566 6.950859 12.685492
326.994514 197.407923 50.827106 24.983526 6.911733 13.827897
321.719780 183.120546 52.433781 23.376852 6.532681 14.995859
318.536758 182.261066 53.581051 22.229582 6.291857 15.154871
325.178032 187.391138 54.941631 20.869001 6.810273 14.864447
315.109844 188.705807 54.987106 20.823524 6.019723 14.764595
319.215851 177.984381 55.832870 19.977762 6.341315 15.681725
311.484451 188.675909 51.666367 24.144264 5.775335 14.523466
288.189011 183.391256 50.969849 24.840784 4.087573 14.857193
274.880714 213.787336 52.583767 23.226866 3.014514 12.704367
281.991444 220.193653 54.263470 21.547161 3.457465 12.270655
287.457619 225.264387 54.357925 21.452707 3.876808 11.879562
291.522713 229.764948 54.562679 21.247952 4.184149 11.533070
295.524559 234.303818 54.744312 21.066319 4.489728 11.180758
300.017147 238.585396 54.990936 20.819695 4.834036 10.846411
292.231464 226.148272 55.236229 20.574404 4.212675 11.828306
293.770237 228.596134 55.686581 20.124050 4.317223 11.642485
295.490265 230.640593 56.059052 19.751579 4.441013 11.484822
296.694241 232.652893 56.437199 19.373434 4.524842 11.327639
287.575874 225.826550 55.397728 20.412903 3.837827 11.856962
289.470272 228.145752 55.898323 19.912310 3.965916 11.681899
290.995750 230.894337 56.323338 19.487295 4.070123 11.467939
292.852726 232.766190 56.745525 19.065107 4.203164 11.321691
282.833366 225.776052 55.398582 20.412050 3.462461 11.860975
284.264908 227.864799 55.808151 20.002480 3.554846 11.702772
285.749302 229.762058 56.180416 19.630215 3.654976 11.556954
288.186378 232.333059 56.668678 19.141954 3.828380 11.355960
277.727776 226.128531 55.284557 20.526073 3.065286 11.830822
279.624519 228.500576 55.783962 20.026670 3.186282 11.651686
280.495434 230.065126 56.024593 19.786039 3.242106 11.530419
282.292023 231.623268 56.322536 19.488094 3.369847 11.409280
335.632401 188.652306 52.062481 23.748152 7.566519 14.554264
359.937401 183.561001 52.145329 23.665302 9.378930 14.939610
365.193672 216.505451 53.689697 22.120935 9.870193 12.537303
352.556419 220.587187 55.220825 20.589808 8.972134 12.266697
352.732162 227.655373 56.260139 19.550493 9.034596 11.727438
349.457512 229.198008 56.732224 19.078407 8.791273 11.610740
347.774200 230.358038 56.958408 18.852222 8.663824 11.519840
345.162468 231.188021 57.231804 18.578827 8.461135 11.455747
348.091202 225.539331 56.321785 19.488848 8.664069 11.898782
345.470695 226.987524 56.708645 19.101988 8.467301 11.789452
342.904663 228.231297 57.058136 18.752497 8.270857 11.694567
339.073257 229.783516 57.511326 18.299307 7.970901 11.574656
343.785973 223.917503 56.269878 19.540752 8.315907 12.028081
340.519676 225.405207 56.741043 19.069588 8.067155 11.918316
337.547226 227.417850 57.140408 18.670223 7.836226 11.762350
334.579048 228.525467 57.535698 18.274935 7.602169 11.678417
339.705620 222.502298 56.059704 19.750929 7.981989 12.136588
336.765518 224.249125 56.486206 19.324427 7.756746 12.006290
333.939819 225.558100 56.829849 18.980783 7.535570 11.907753
331.574821 227.017593 57.188595 18.622036 7.349500 11.795918
345.727081 223.256836 55.239037 20.571596 8.434059 12.056533
340.130959 225.990286 55.385696 20.424934 7.996670 11.843763
334.614563 228.755836 55.511353 20.299278 7.562822 11.626966
328.651733 231.122589 55.696236 20.114397 7.092244 11.441622
314.101524 255.993819 48.279602 27.531031 5.997036 9.632174
299.972458 273.121305 52.307171 23.503462 4.907311 8.260307
303.001060 339.094348 51.327831 24.482800 5.157404 3.469141
299.398460 352.438445 53.385822 22.424807 4.832674 2.160112
298.956051 345.633330 54.493610 21.317019 4.765629 2.511936
348.054428 252.605753 48.366604 27.444027 8.342284 9.864285
340.559921 315.655661 48.408646 27.401985 7.825685 5.503298
325.478935 385.913372 46.953346 28.857285 6.771367 0.947965
336.353836 409.205496 48.326550 27.484079 7.532894 -0.946316
343.260040 405.734031 49.372314 26.438316 8.044433 -0.954252
