# u v d x y z 
327.797012 241.654787 48.418446 27.392185 6.943172 10.620820
326.120720 224.755898 48.447281 27.363352 6.827477 11.790330
326.089668 210.982618 49.389378 26.421253 6.833523 12.782639
325.877037 195.619526 50.735085 25.075548 6.829820 13.951919
321.691170 181.480236 52.363514 23.447119 6.530369 15.112853
318.880138 180.698977 53.516827 22.293806 6.318244 15.268999
325.293312 185.416746 54.891350 20.919281 6.818942 15.015492
315.216122 186.779051 54.928055 20.882578 6.028475 14.911456
319.098282 175.770864 55.755486 20.055147 6.332036 15.851176
310.947113 187.021122 51.632694 24.177937 5.736110 14.643056
287.234592 181.787653 51.022308 24.788322 4.015621 14.978320
274.931183 211.946669 52.707619 23.103012 3.010331 12.847601
282.436905 218.695192 54.371952 21.438681 3.486176 12.390115
287.828159 223.853903 54.451412 21.359221 3.901285 11.991250
291.870766 228.441725 54.644482 21.166149 4.207992 11.637562
295.843487 233.064909 54.814423 20.996208 4.512251 11.278341
300.332279 237.451057 55.048527 20.762104 4.857174 10.935732
292.853947 224.948645 55.320202 20.490429 4.258539 11.924772
294.488182 227.485228 55.765705 20.044926 4.371453 11.732273
296.284161 229.609652 56.133163 19.677467 4.502080 11.568484
297.566452 231.694279 56.507328 19.303305 4.592917 11.405759
288.269329 224.579802 55.491570 20.319061 3.888452 11.957697
290.274181 227.000284 55.986805 19.823828 4.026354 11.775013
291.878719 229.831467 56.406685 19.403948 4.137819 11.554670
293.826122 231.791897 56.823727 18.986906 4.279149 11.401588
283.544464 224.455519 55.502102 20.308531 3.513346 11.967784
285.063019 226.624546 55.907444 19.903187 3.613520 11.803549
286.624508 228.597250 56.275433 19.535198 3.720688 11.651988
289.157906 231.274195 56.756897 19.053734 3.903143 11.442781
278.416615 224.709864 55.397991 20.412640 3.112952 11.945343
280.421391 227.182388 55.892178 19.918455 3.243668 11.758715
281.336498 228.793459 56.129982 19.680651 3.303600 11.633885
283.190937 230.421152 56.423233 19.387400 3.436879 11.507380
335.375977 186.921673 51.939445 23.871185 7.544746 14.673651
359.828796 181.706772 51.933762 23.876869 9.358802 15.060118
365.264778 214.250593 53.544014 22.266619 9.866228 12.704889
352.689896 218.350954 55.080555 20.730076 8.976113 12.438767
353.006172 225.560818 56.115623 19.695009 9.049805 11.892799
349.830437 227.065659 56.593460 19.217171 8.815584 11.780993
348.181190 228.204603 56.822544 18.988089 8.691470 11.692774
345.625534 228.990812 57.100910 18.709723 8.494204 11.633329
348.434525 223.313570 56.187710 19.622923 8.686245 12.074670
345.890617 224.732924 56.579155 19.231476 8.496530 11.969278
343.394203 225.944023 56.933300 18.877333 8.306585 11.878499
339.652481 227.438135 57.393726 18.416906 8.015187 11.765242
344.149208 221.558733 56.145519 19.665112 8.340816 12.214415
340.985336 223.008614 56.622608 19.188023 8.101352 12.109704
338.075829 224.983463 57.027264 18.783369 7.876451 11.958641
335.194817 226.050653 57.428223 18.382410 7.650447 11.879690
340.032310 219.999561 55.944656 19.865974 8.004862 12.333735
337.175217 221.713572 56.376396 19.434237 7.787112 12.208028
334.417458 222.981977 56.725330 19.085302 7.572195 12.114356
332.120667 224.415379 57.088383 18.722248 7.392359 12.006282
345.769424 220.831518 55.112053 20.698580 8.432724 12.244445
340.129776 223.425722 55.269291 20.541340 7.993228 12.043922
334.563904 226.050711 55.405426 20.405207 7.556602 11.839375
328.584709 228.269434 55.601856 20.208775 7.085754 11.667055
311.958218 254.850440 48.247623 27.563007 5.849578 9.711711
300.769539 275.590196 52.229115 23.581518 4.969017 8.079788
301.970787 341.546717 51.041817 24.768812 5.089225 3.330811
306.833572 355.313988 53.081230 22.729401 5.405445 1.990984
310.026989 348.609695 54.171665 21.638966 5.632067 2.330185
345.998039 251.490712 48.265720 27.544910 8.196452 9.942984
339.265442 314.754624 48.311234 27.499397 7.733485 5.576012
324.533501 385.371709 46.951988 28.858641 6.707940 0.984579
335.534058 408.889124 48.307453 27.503178 7.475874 -0.919867
342.608833 405.547049 49.348026 26.462603 7.997719 -0.935320
