# u v d x y z 
329.047394 242.884469 48.825382 26.985250 7.034920 10.534087
327.367477 226.121092 48.843006 26.967627 6.917931 11.703691
327.874641 212.323380 49.776211 26.034422 6.963816 12.703333
328.401947 196.889248 51.111679 24.698954 7.017342 13.883083
328.148384 181.986008 52.723072 23.087561 7.017585 15.104817
326.766319 180.331278 53.881084 21.929546 6.924684 15.328159
333.185081 182.100563 55.271465 20.539165 7.444943 15.306976
323.110428 182.099390 55.339695 20.470936 6.649758 15.312713
328.656960 169.632969 55.944733 19.865898 7.095734 16.359087
315.955772 187.125921 52.121750 23.688881 6.102727 14.672266
292.090073 180.803976 51.734383 24.076250 4.341142 15.110237
277.826633 213.466072 52.964718 22.845913 3.212859 12.742940
285.069885 219.342899 54.648277 21.162354 3.676902 12.347959
290.909195 223.880510 54.746998 21.063635 4.128668 11.995986
295.287628 227.988367 54.954868 20.855764 4.463767 11.678278
299.611855 232.137251 55.139599 20.671032 4.797868 11.354636
304.384918 235.993567 55.389717 20.420916 5.168267 11.052302
295.524902 224.409571 55.628681 20.181952 4.458834 11.974244
297.172546 226.733379 56.080070 19.730560 4.575053 11.798127
298.980827 228.634901 56.453781 19.356852 4.708699 11.651857
300.275669 230.550642 56.832756 18.977875 4.802447 11.502472
290.856876 224.519548 55.786346 20.024284 4.081304 11.968993
292.835197 226.688805 56.288216 19.522415 4.219491 11.805656
294.503860 229.308500 56.714264 19.096367 4.338153 11.601509
296.424313 231.030893 57.137787 18.672846 4.479484 11.467389
286.159630 224.891253 55.783367 20.027264 3.707103 11.939305
287.677956 226.865959 56.193855 19.616776 3.809145 11.789642
289.240360 228.642969 56.567120 19.243511 3.918167 11.653046
291.783619 231.011181 57.057117 18.753513 4.103937 11.467960
281.162338 225.683699 55.665295 20.145336 3.315417 11.873740
283.147411 227.905455 56.165901 19.644730 3.446918 11.705710
284.099617 229.396648 56.407089 19.403543 3.510950 11.589715
285.956287 230.803928 56.706318 19.104313 3.646012 11.480246
340.529900 188.359880 52.183609 23.627022 7.934324 14.584949
365.142326 184.609852 51.922611 23.888020 9.752299 14.843853
368.836174 219.276381 53.284595 22.526037 10.121310 12.312780
357.330780 222.540607 54.883224 20.927408 9.330764 12.104177
357.694893 229.864397 55.910343 19.900290 9.414623 11.544831
354.625587 231.235113 56.396248 19.414383 9.193507 11.441434
353.003082 232.303104 56.629406 19.181227 9.073780 11.357952
350.510826 232.971411 56.914936 18.895697 8.884604 11.306755
353.263283 227.368441 55.998215 19.812416 9.064838 11.745773
350.797501 228.681393 56.396084 19.414549 8.885086 11.647173
348.373947 229.784803 56.756798 19.053835 8.704453 11.563540
344.728775 231.110601 57.227570 18.583063 8.425527 11.462021
349.045792 225.373678 55.970867 19.839766 8.726314 11.904778
345.994072 226.689949 56.456287 19.354343 8.500330 11.808762
343.136177 228.539057 56.868401 18.942230 8.283457 11.666373
340.354233 229.479961 57.277416 18.533215 8.069343 11.596081
344.921112 223.572435 55.784439 20.026192 8.389874 12.044427
342.145920 225.166569 56.223522 19.587109 8.182606 11.926693
339.458847 226.312752 56.580002 19.230629 7.976692 11.841602
337.228928 227.649622 56.949085 18.861546 7.805533 11.740057
350.265923 224.651012 54.934818 20.875813 8.779078 11.939842
344.538155 226.953821 55.107876 20.702755 8.335640 11.762347
338.876457 229.288387 55.259701 20.550932 7.894013 11.580881
332.852631 231.197090 55.473381 20.337252 7.422401 11.432890
313.354149 256.011844 48.667568 27.143064 5.941806 9.622055
302.278481 273.651710 52.730515 23.080116 5.068910 8.200321
303.554516 339.160781 51.748238 24.062393 5.188110 3.404716
305.544319 352.826357 53.807819 22.002810 5.292676 2.062510
307.642727 346.271610 54.913475 20.897154 5.434457 2.398505
347.102585 252.641888 48.674866 27.135765 8.288451 9.856220
340.628281 315.355840 48.743309 27.067322 7.840274 5.488005
325.551338 384.578977 47.051697 28.758932 6.777003 1.017158
336.523438 409.195962 48.322811 27.487820 7.544515 -0.944756
343.466988 406.494105 49.365448 26.445183 8.058800 -1.006227
