# u v d x y z 
322.721062 142.073908 57.405598 18.405035 6.627008 18.766003
321.964607 129.317293 57.794636 18.015997 6.566066 19.873661
320.671158 122.668505 58.940098 16.870535 6.460371 20.614609
318.944378 116.277637 60.517723 15.292909 6.312598 21.431561
317.675457 113.468828 62.447903 13.362729 6.196484 22.023291
318.015289 120.436049 63.548244 12.262387 6.223680 21.589680
320.076408 124.701262 65.013832 10.796800 6.410955 21.443869
311.758556 122.599182 64.912498 10.898136 5.639613 21.622108
317.323265 114.130554 65.655525 10.155108 6.152799 22.541029
307.766094 114.312143 61.684689 14.125941 5.325796 21.811016
287.690029 107.758398 61.373695 14.436936 3.571028 22.329790
280.778675 132.554483 59.849968 15.960662 3.050439 19.921867
289.437065 151.399784 60.420116 15.390513 3.765836 18.382759
294.649944 153.116655 60.118660 15.691973 4.226700 18.197151
298.904591 156.083879 59.917145 15.893486 4.598178 17.918159
303.111267 158.863621 59.698711 16.111919 4.963523 17.654905
307.946854 162.147818 59.527843 16.282787 5.378863 17.355814
300.802975 161.530266 60.518208 15.292424 4.744189 17.519348
303.283176 166.762619 60.589703 15.220927 4.956905 17.074469
305.752144 171.002312 60.643936 15.166695 5.169508 16.712841
307.782383 175.394268 60.703144 15.107487 5.344362 16.337811
296.996498 164.031830 60.641800 15.168831 4.411040 17.316490
299.864273 169.644928 60.747658 15.062975 4.656434 16.840860
302.286663 174.734459 60.781982 15.028649 4.865786 16.402378
304.971428 179.370575 60.871437 14.939193 5.096987 16.007566
292.784176 165.010614 60.660831 15.149800 4.045381 17.233736
295.006542 169.708414 60.735168 15.075463 4.235313 16.834097
297.203960 173.936090 60.800354 15.010277 4.423849 16.473436
300.556087 179.406652 60.875843 14.934789 4.712909 16.004810
288.034992 165.043001 60.591843 15.218790 3.636976 17.223541
290.840282 170.685768 60.693890 15.116742 3.875551 16.745209
292.180710 173.579264 60.713341 15.097289 3.990999 16.496174
294.478664 176.859026 60.759811 15.050821 4.188614 16.215900
328.498154 115.442476 61.814732 13.995898 7.154303 21.734550
349.119949 111.257286 61.760136 14.050496 8.973076 22.094091
360.905190 133.412819 60.131332 15.679297 9.917694 19.891323
354.830513 153.194160 60.706306 15.104325 9.424477 18.263369
358.297234 166.315470 60.820129 14.990502 9.731350 17.137426
356.463356 172.292862 60.940536 14.870096 9.578282 16.629723
355.579681 175.343742 60.967518 14.843112 9.502724 16.366611
353.832588 178.920908 61.031464 14.779167 9.353647 16.060633
353.729286 167.020140 60.943764 14.866869 9.340417 17.089092
352.308426 171.968451 61.031376 14.779254 9.220755 16.666794
350.810928 176.452475 61.111137 14.699492 9.093705 16.283083
348.369293 182.342863 61.210812 14.599821 8.884584 15.777053
349.436378 166.703882 60.974876 14.835753 8.967975 17.119883
347.542572 172.635670 61.099812 14.710821 8.807924 16.615206
345.915184 177.998486 61.150402 14.660228 8.667752 16.151592
344.033432 182.963820 61.258446 14.552185 8.507076 15.726634
345.194893 164.826221 60.906189 14.904443 8.596038 17.276064
343.579216 170.354033 60.993469 14.817162 8.458400 16.803780
341.824379 174.860229 61.063583 14.747046 8.307680 16.417664
340.516586 179.489737 61.135612 14.675018 8.195708 16.020041
349.557915 155.619392 60.465050 15.345582 8.957031 18.023962
345.516510 159.178705 60.304344 15.506286 8.602084 17.697960
341.481400 162.548332 60.129574 15.681059 8.249098 17.388332
336.986542 166.493397 60.007465 15.803164 7.860030 17.036631
308.880157 150.432844 56.932632 18.878000 5.499457 18.019987
310.575428 204.388933 56.904770 18.905861 5.637713 13.630194
310.621471 250.579276 53.705383 22.105249 5.684320 9.923617
314.562664 273.888159 55.284279 20.526352 5.974432 8.058878
317.430344 273.017578 56.427010 19.383623 6.196719 8.073734
337.757416 149.720736 57.080574 18.730059 7.851864 18.096983
335.996361 203.121328 56.714520 19.096113 7.699896 13.723217
334.698830 250.279698 53.599979 22.210651 7.529370 9.948150
335.575066 273.707628 55.194939 20.615692 7.631952 8.077437
334.603806 272.952676 56.357952 19.452681 7.579632 8.082216
