# u v d x y z 
323.148308 142.292948 57.419907 18.390724 6.662110 18.750038
322.415771 129.609776 57.820694 17.989937 6.603404 19.853622
321.143379 122.997808 58.968300 16.842331 6.500177 20.591595
319.440632 116.653547 60.548325 15.262308 6.355476 21.404453
318.229446 114.020205 62.483608 13.327022 6.245816 21.980526
318.474846 120.936041 63.585571 12.225059 6.265320 21.550636
320.461502 125.064240 65.053017 10.757613 6.446748 21.416592
312.181454 122.843199 64.947899 10.862733 5.678434 21.605408
317.865562 114.366732 65.683136 10.127493 6.203579 22.523834
308.304119 114.796400 61.721470 14.089163 5.372593 21.774923
288.239994 108.230896 61.420280 14.390349 3.617132 22.297131
280.289326 132.354727 59.851650 15.958981 3.008503 19.939205
288.794556 151.282711 60.418304 15.392326 3.710459 18.392635
293.958740 153.071423 60.115025 15.695605 4.167473 18.200586
298.157082 156.096697 59.912239 15.898393 4.534348 17.916473
302.308521 158.934431 59.692535 16.118095 4.895218 17.648151
307.086372 162.283745 59.520226 16.290405 5.305828 17.343409
300.034428 161.555014 60.513226 15.297405 4.677886 17.516651
302.452030 166.817894 60.584419 15.226213 4.885097 17.069132
304.869919 171.088200 60.638222 15.172408 5.093201 16.704836
306.847591 175.505276 60.697193 15.113437 5.263410 16.327635
296.206226 164.006481 60.638641 15.171990 4.342684 17.318344
299.009075 169.654169 60.744087 15.066543 4.582325 16.839699
301.367607 174.774227 60.778118 15.032515 4.786085 16.398567
303.998890 179.442987 60.867111 14.943521 5.012515 16.000896
291.983681 164.931965 60.659462 15.151169 3.976066 17.240404
294.150486 169.656630 60.733532 15.077100 4.161099 16.838425
296.297722 173.911085 60.798397 15.012233 4.345202 16.475424
299.584122 179.422989 60.873268 14.937362 4.628457 16.003168
287.229767 164.906044 60.592350 15.218281 3.567251 17.235451
289.969234 170.582399 60.694027 15.116605 3.800020 16.754187
291.273251 173.492575 60.713326 15.097305 3.912293 16.503691
293.531723 176.800604 60.759312 15.051319 4.106439 16.220926
329.027748 115.934944 61.845074 13.965559 7.201461 21.696442
349.641418 111.752186 61.787621 14.023012 9.020249 22.055462
361.155624 133.468065 60.104191 15.706442 9.937612 19.882446
354.969940 153.232727 60.676159 15.134472 9.435062 18.256289
358.323364 166.391716 60.784019 15.026612 9.731643 17.127005
356.439476 172.359524 60.903023 14.907609 9.574252 16.620295
355.528183 175.404310 60.929264 14.881369 9.496298 16.357807
353.750076 178.969574 60.992611 14.818019 9.344582 16.053003
353.752975 167.061396 60.909180 14.901453 9.340810 17.081896
352.289963 172.001896 60.995594 14.815039 9.217497 16.660402
350.754166 176.477079 61.074345 14.736287 9.087132 16.277596
348.261375 182.351418 61.172867 14.637764 8.873617 15.773179
349.461937 166.707716 60.942062 14.868567 8.968820 17.116114
347.518654 172.629261 61.065636 14.744995 8.804495 16.612476
345.842781 177.980547 61.114952 14.695681 8.660116 16.150019
343.919487 182.935152 61.221962 14.588669 8.495855 15.726171
345.231209 164.787827 60.875656 14.934975 8.598097 17.276125
343.567772 170.305710 60.961613 14.849020 8.456329 16.804817
341.773567 174.799919 61.030811 14.779820 8.302230 16.419872
340.425644 179.421759 61.101704 14.708926 8.186775 16.023043
349.656258 155.597420 60.435989 15.374640 8.964296 18.022358
345.568924 159.111385 60.275524 15.535108 8.605546 17.700428
341.488724 162.434950 60.101044 15.709586 8.248852 17.394911
336.946411 166.332550 59.979221 15.831411 7.855906 17.047447
309.295979 150.544395 56.938332 18.872299 5.533190 18.011642
309.649181 204.539394 56.938599 18.872034 5.561914 13.619677
309.986458 250.771909 53.745365 22.065268 5.635028 9.908223
313.062477 274.115510 55.329857 20.480776 5.855499 8.038700
315.605946 273.285527 56.477798 19.332834 6.049335 8.049719
338.169441 149.919806 57.088516 18.722116 7.885669 18.081772
335.755157 203.283291 56.720020 19.090612 7.680478 13.710383
333.930321 250.444779 53.607788 22.202845 7.470680 9.935393
334.519501 273.815231 55.208359 20.602274 7.548998 8.068304
333.558846 273.007522 56.371304 19.439327 7.495758 8.077171
