# u v d x y z 
316.460953 150.435133 54.548504 21.262127 6.128074 17.714752
315.656338 136.728544 54.899899 20.910734 6.063194 18.834700
316.754761 133.548288 56.191067 19.619564 6.143355 19.280474
317.997475 131.693974 57.921841 17.888792 6.238160 19.697115
319.238014 132.952909 59.931282 15.879348 6.338621 19.900236
317.908230 141.753330 60.936714 14.873918 6.221766 19.287893
322.864189 142.725019 62.351135 13.459496 6.658982 19.399858
314.024887 141.275997 62.358723 13.451907 5.871573 19.530001
320.403519 130.342941 62.843010 12.967620 6.440085 20.579823
308.004284 132.091999 59.236839 16.573792 5.388734 19.866894
287.316494 124.740801 59.217201 16.593431 3.638966 20.485748
275.597153 151.008539 57.861645 17.948988 2.733543 18.091270
284.275856 165.690708 59.133053 16.677580 3.386034 17.012617
289.899902 168.940773 58.984646 16.825985 3.867511 16.723000
294.450493 172.818632 58.961563 16.849068 4.251804 16.394022
298.940125 176.604538 58.915817 16.894814 4.631346 16.070990
304.001274 180.557241 58.932175 16.878456 5.056945 15.739696
295.910015 174.473248 59.687477 16.123156 4.349759 16.322603
298.410244 178.924770 59.971382 15.839250 4.554191 15.967804
300.888615 182.518358 60.201488 15.609141 4.760240 15.678824
302.909241 186.216116 60.439571 15.371060 4.928205 15.379102
291.976719 176.224766 59.867397 15.943233 4.007172 16.189648
294.854660 180.821657 60.198177 15.612455 4.241425 15.824464
297.319412 185.307455 60.446041 15.364592 4.445357 15.458063
299.979477 189.033937 60.723930 15.086702 4.667109 15.156508
287.707882 177.142038 59.897064 15.913566 3.640712 16.113863
289.964008 181.072283 60.160957 15.649675 3.822439 15.799779
292.182522 184.593315 60.398621 15.412010 4.003664 15.515977
295.552120 189.156446 60.702362 15.108271 4.283796 15.144315
282.957020 177.678366 59.812389 15.998241 3.238676 16.060431
285.809803 182.319803 60.140579 15.670052 3.466404 15.690882
287.194500 184.872150 60.281075 15.529555 3.578788 15.482660
289.518585 187.597876 60.465622 15.345009 3.770891 15.261748
329.603310 133.743925 59.157600 16.653032 7.215443 19.715073
351.231079 129.726133 58.983395 16.827236 9.035452 20.027176
368.301010 154.573803 57.747040 18.063591 10.388489 17.782581
362.334976 169.691191 59.096039 16.714592 9.977901 16.670956
366.155701 181.255159 59.719719 16.090914 10.341580 15.747032
364.519920 185.958738 60.099182 15.711451 10.226161 15.375045
363.691101 188.555918 60.265125 15.545507 10.165358 15.164257
362.056313 191.373224 60.494133 15.316499 10.038374 14.937616
361.705933 181.039181 59.902287 15.908345 9.972833 15.780835
360.447960 185.010824 60.206192 15.604439 9.882741 15.464837
359.104424 188.579178 60.484932 15.325699 9.782759 15.178402
356.868896 193.251858 60.853432 14.957198 9.609002 14.799260
357.391891 180.460653 59.963543 15.847087 9.606932 15.835551
355.741310 185.093737 60.346283 15.464347 9.485081 15.468693
354.254456 189.628515 60.642227 15.168403 9.371384 15.099051
352.601891 193.419828 60.970432 14.840199 9.243504 14.792443
352.960968 179.059267 59.876362 15.934271 9.223264 15.948009
351.547737 183.564749 60.207626 15.603005 9.117308 15.589328
349.962120 187.207575 60.482548 15.328085 8.992695 15.296738
348.840103 190.937376 60.759674 15.050958 8.907166 14.993895
356.596947 173.370295 59.074142 16.736490 9.492336 16.358271
352.290039 177.602634 59.149448 16.661184 9.132341 16.007809
347.996864 181.721821 59.204227 16.606403 8.771765 15.664301
343.364182 185.998421 59.330021 16.480612 8.384143 15.312303
301.783504 159.932699 54.160015 21.650618 4.994423 16.930204
304.182415 207.290983 56.752590 19.058043 5.121446 13.387168
308.124580 259.598379 54.211094 21.599537 5.484174 9.217496
310.117722 275.688186 56.263947 19.546686 5.609551 7.866769
311.468563 270.916171 57.375042 18.435589 5.704585 8.201258
332.211266 158.324089 54.186699 21.623934 7.349129 17.057777
333.701553 214.997406 54.567001 21.243631 7.471934 12.684303
333.972206 270.226250 52.042889 23.767744 7.442650 8.488050
338.021660 300.856547 52.740280 23.070349 7.761671 6.150150
338.727875 305.604744 53.807579 22.003052 7.843433 5.692378
