# u v d x y z 
324.750023 188.194456 51.065212 24.745419 6.750376 14.514511
324.458466 172.312202 51.180309 24.630323 6.729840 15.684256
323.167419 163.775539 52.322254 23.488377 6.640611 16.432758
321.534882 155.256500 53.896900 21.913731 6.522038 17.260155
320.090294 148.225107 55.757076 20.053555 6.411052 18.045424
318.518791 153.036633 56.908390 18.902243 6.283441 17.805202
327.470055 146.770678 58.015591 17.795042 7.022973 18.462072
318.767662 149.286861 58.310638 17.499992 6.301204 18.291769
320.686569 134.130507 58.396416 17.414217 6.461136 19.567280
308.995533 151.276760 55.040848 20.769783 5.538581 17.711569
286.103420 145.681744 54.718842 21.091791 3.754172 18.108116
277.796421 176.146059 56.412048 19.398582 3.002731 15.881184
285.416622 172.973928 58.070591 17.740042 3.534891 16.295628
291.660023 175.675964 58.255680 17.554953 4.045339 16.088482
296.488132 177.785139 58.538361 17.272270 4.437651 15.938076
301.258011 180.031500 58.802303 17.008327 4.829471 15.772833
306.393108 181.697845 59.114201 16.696430 5.254773 15.658831
296.196842 171.935320 59.038982 16.771648 4.396267 16.475952
298.239574 171.987190 59.509846 16.300785 4.553917 16.517326
300.336323 171.962357 59.896263 15.914368 4.721316 16.556997
301.961784 172.029076 60.292553 15.518077 4.850189 16.589767
291.941795 172.144833 59.221516 16.589117 4.030074 16.475975
294.269810 171.825457 59.731422 16.079208 4.208286 16.552656
296.378765 172.271919 60.189873 15.620757 4.372776 16.558916
298.554497 171.917953 60.616348 15.194284 4.546792 16.630831
287.680664 173.215342 59.266376 16.544254 3.667502 16.389687
289.527378 173.144674 59.690804 16.119829 3.805380 16.436207
291.370335 173.055582 60.075378 15.735252 3.946805 16.480583
294.249973 172.921600 60.578400 15.232233 4.175437 16.540283
283.209820 175.148220 59.221725 16.588905 3.291320 16.221901
285.545712 174.872389 59.732967 16.077665 3.463778 16.292803
286.746387 175.123529 59.992966 15.817667 3.553884 16.295469
288.773994 174.950724 60.296673 15.513958 3.714110 16.338503
332.274742 151.081495 55.135098 20.675533 7.370674 17.738895
355.171432 145.258055 55.000546 20.810087 9.167357 18.179363
372.071724 177.750292 55.488937 20.321695 10.531580 15.669809
358.825417 184.741917 56.934544 18.876089 9.561727 15.229701
358.546028 192.838240 57.947132 17.863499 9.594761 14.639408
355.040245 195.223303 58.388939 17.421694 9.326665 14.470228
353.297920 196.779785 58.597893 17.212738 9.191271 14.353301
350.577087 198.164663 58.848351 16.962280 8.974445 14.252337
353.802757 191.325417 57.983532 17.827099 9.203864 14.767173
351.006622 193.450270 58.345135 17.465498 8.988266 14.615210
348.285065 195.323496 58.670315 17.140318 8.774565 14.479830
344.267616 197.738199 59.088051 16.722580 8.452324 14.302663
349.561310 190.111713 57.906914 17.903719 8.849294 14.862247
346.048965 192.441788 58.347656 17.462975 8.575140 14.699437
342.959900 195.155354 58.716293 17.094339 8.329746 14.496868
339.783821 196.988297 59.084175 16.726458 8.073730 14.365725
345.738525 188.874435 57.673119 18.137514 8.524462 14.947525
342.610817 191.371164 58.070538 17.740095 8.279605 14.769426
339.643059 193.328476 58.387486 17.423147 8.042302 14.628184
337.118988 195.402346 58.721966 17.088667 7.839947 14.476512
352.559891 187.973900 56.893639 18.916994 9.050218 14.963786
347.317505 191.323528 56.989456 18.821177 8.627872 14.698203
342.170944 194.674673 57.064499 18.746132 8.211249 14.430234
336.472397 197.766609 57.196705 18.613928 7.749812 14.186153
308.846340 198.897228 50.782024 25.028606 5.594710 13.717112
306.444016 255.638323 52.210850 23.599781 5.392760 9.568867
306.791248 319.161258 50.345627 25.465002 5.453856 5.041820
305.166473 349.652152 51.154938 24.655691 5.319848 2.722069
305.881748 352.947278 52.241840 23.568790 5.350197 2.305890
341.251640 198.609238 50.908981 24.901649 7.949430 13.745511
337.504730 237.876348 54.248718 21.561913 7.760445 10.899860
332.019157 298.481283 52.497562 23.313068 7.305253 6.349388
335.624847 315.120177 54.454578 21.356050 7.619352 4.891513
336.393051 310.177231 55.583427 20.227203 7.705549 5.162866
