# u v d x y z 
319.751644 240.583048 48.037960 27.772673 6.386816 10.695269
318.252907 223.533983 48.067249 27.743383 6.283891 11.865960
319.535599 209.131279 48.965347 26.845284 6.371375 12.894564
321.096230 192.913885 50.259129 25.551502 6.482567 14.116005
320.491180 178.170633 51.884651 23.925980 6.440265 15.318131
319.172745 176.131954 53.035351 22.775282 6.341183 15.574228
326.234207 173.440762 54.375263 21.435368 6.888127 15.905532
316.023026 173.432093 54.459053 21.351578 6.094457 15.914174
321.586723 158.856783 54.777031 21.033600 6.528025 17.084972
308.219776 183.568354 51.272301 24.538332 5.541004 14.868682
283.774815 177.686462 50.878464 24.932169 3.770886 15.264448
274.898777 207.959032 52.702816 23.107815 3.008201 13.147636
283.261471 215.136023 54.339127 21.471504 3.551946 12.665405
288.651066 220.340080 54.388779 21.421854 3.968102 12.262823
292.778511 225.009441 54.558426 21.252207 4.282200 11.903654
296.823502 229.710073 54.704994 21.105639 4.592616 11.539438
301.430130 234.199705 54.913841 20.896791 4.947083 11.190305
294.220829 221.732912 55.236240 20.574392 4.369653 12.176716
296.116295 224.417582 55.671280 20.139353 4.504379 11.974557
298.124123 226.665144 56.028049 19.782583 4.652913 11.802604
299.620838 228.871908 56.393608 19.417023 4.762068 11.631786
289.757462 221.399860 55.427303 20.383327 4.009200 12.208076
292.051411 223.983278 55.910892 19.899740 4.171529 12.014580
293.892117 226.951618 56.319862 19.490770 4.303298 11.785114
296.076431 229.048004 56.725796 19.084835 4.465168 11.622795
285.053539 221.260557 55.457584 20.353048 3.635221 12.219915
286.806488 223.561821 55.853760 19.956871 3.755313 12.046902
288.577576 225.654373 56.212528 19.598103 3.880525 11.887287
291.379814 228.489161 56.679508 19.131123 4.086462 11.667322
279.876003 221.462402 55.374065 20.436565 3.229818 12.201714
282.166214 224.096203 55.856899 19.953732 3.384891 12.004333
283.214111 225.784092 56.088692 19.721939 3.456327 11.874354
285.231266 227.509232 56.371986 19.438646 3.603884 11.741179
333.224030 184.187651 51.345211 24.465420 7.373847 14.829133
358.110924 179.672470 51.099251 24.711380 9.185917 15.139125
364.311104 211.547699 52.828251 22.982382 9.747971 12.882545
352.890511 215.510273 54.423763 21.386868 8.961038 12.639313
354.026260 221.485233 55.503101 20.307531 9.101806 12.203320
350.914688 223.120165 55.983627 19.827003 8.876312 12.085273
349.381447 224.345255 56.216709 19.593924 8.763471 11.992506
346.857033 225.356483 56.494854 19.315779 8.571409 11.917113
349.021454 220.108595 55.551552 20.259079 8.706984 12.313850
346.565933 221.622133 55.946430 19.864201 8.527102 12.204103
344.140244 222.963037 56.302895 19.507736 8.345526 12.105610
340.484123 224.733181 56.764977 19.045654 8.064976 11.973310
344.456940 219.280100 55.490170 20.320461 8.342602 12.377781
341.345940 220.861073 55.969234 19.841398 8.110597 12.265553
338.634911 222.991390 56.380421 19.430210 7.904780 12.105212
335.778542 224.226522 56.781734 19.028896 7.683762 12.014774
340.183601 218.777447 55.272682 20.537949 7.997577 12.411034
337.451477 220.602121 55.708832 20.101799 7.792719 12.279041
334.779129 222.056351 56.059818 19.750813 7.587453 12.172306
332.591515 223.570518 56.426857 19.383776 7.418860 12.059658
346.505775 219.332085 54.460129 21.350502 8.466014 12.343247
341.340904 222.870998 54.624504 21.186127 8.069196 12.071942
336.269493 226.447935 54.768261 21.042370 7.676789 11.795600
330.675774 229.641781 54.968594 20.842039 7.242193 11.548676
303.541946 253.717260 47.933643 27.876987 5.276867 9.795969
297.593861 270.347300 52.088100 23.722532 4.736584 8.477091
297.530060 336.346779 50.877556 24.933073 4.770694 3.732583
302.675724 351.526294 52.861076 22.949554 5.095603 2.313282
306.245480 345.428996 53.959694 21.850937 5.343588 2.608258
337.848053 250.695004 47.818413 27.992218 7.623097 10.004683
332.857819 314.855218 47.773739 28.036890 7.281382 5.626547
321.015244 387.154949 46.868046 28.942583 6.471835 0.882616
332.769470 410.530214 48.214104 27.596525 7.283386 -1.010378
340.378532 407.079906 49.238071 26.572559 7.837288 -1.017138
