# u v d x y z 
320.705605 144.020433 56.776257 19.034376 6.461091 18.520081
320.328903 131.093330 57.165070 18.645561 6.430719 19.629076
320.297661 125.776320 58.378555 17.432076 6.428684 20.261301
320.187836 121.130362 60.031334 15.779296 6.419968 20.929428
319.927597 120.276432 62.011009 13.799621 6.397445 21.341251
319.965515 127.470732 63.099957 12.710673 6.400752 20.878983
321.198997 129.953499 64.580254 11.230380 6.514477 20.887896
313.256359 126.674623 64.419289 11.391339 5.783259 21.164337
320.020294 117.953138 65.076004 10.734629 6.405747 22.081453
309.569664 120.470724 61.273949 14.536683 5.490848 21.198181
289.301376 113.917093 61.095951 14.714681 3.724485 21.739788
279.768124 135.874100 59.332420 16.478210 2.993781 19.561054
286.942635 154.434843 60.183762 15.626868 3.561693 18.091900
292.752552 156.845427 60.011658 15.798975 4.067910 17.864201
297.311535 160.317192 59.927216 15.883417 4.461493 17.556950
301.857719 163.612576 59.823315 15.987315 4.853387 17.263493
306.867676 167.357368 59.780319 16.030312 5.282353 16.938995
297.520542 164.989357 60.585308 15.225323 4.458252 17.227484
299.575863 170.233526 60.749207 15.061426 4.631360 16.789934
301.694813 174.494419 60.887291 14.923342 4.811640 16.433077
303.362217 178.872128 61.023453 14.787180 4.953439 16.064186
293.388081 167.164221 60.654819 15.155812 4.097944 17.046482
295.736885 172.757807 60.862488 14.948145 4.294269 16.581747
297.830734 177.894745 60.988899 14.821732 4.472318 16.146326
300.064144 182.495785 61.168797 14.641833 4.661785 15.760228
289.155121 167.946911 60.602795 15.207838 3.733451 16.973307
290.988388 172.647486 60.759579 15.051051 3.885669 16.581440
292.832375 176.876907 60.902954 14.907677 4.040161 16.227255
295.731258 182.365036 61.089893 14.720737 4.285896 15.765159
284.626484 167.883911 60.448215 15.362417 3.349193 16.962835
286.941853 173.523331 60.651001 15.159632 3.539560 16.495104
288.107510 176.451187 60.722004 15.088627 3.637322 16.247868
290.135021 179.758215 60.840466 14.970166 3.808147 15.971191
330.497627 121.502895 61.309044 14.501589 7.323288 21.113773
351.275101 117.099581 61.200970 14.609662 9.138240 21.480459
363.603363 138.075428 59.442581 16.368052 10.106567 19.390509
357.547607 157.025557 60.297611 15.513020 9.638188 17.882652
360.833282 170.153818 60.550003 15.260627 9.935937 16.776976
358.978653 175.914145 60.759964 15.050667 9.787205 16.297930
358.046761 178.910322 60.833569 14.977062 9.710318 16.044285
356.281204 182.343550 60.957123 14.853509 9.563284 15.756098
356.371231 170.541487 60.716751 15.093882 9.558635 16.759989
354.925308 175.331697 60.878319 14.932314 9.441280 16.359421
353.408241 179.657192 61.027042 14.783587 9.316439 15.996058
350.940323 185.322447 61.221775 14.588856 9.109891 15.517361
352.108879 170.072451 60.778736 15.031896 9.191771 16.806864
350.215034 175.771751 60.993366 14.817265 9.036597 16.331705
348.521042 181.022272 61.126740 14.683893 8.894427 15.885448
346.651764 185.754948 61.312771 14.497860 8.738278 15.486588
347.823601 168.211040 60.723545 15.087087 8.817498 16.962824
346.181030 173.578720 60.894073 14.916557 8.681387 16.513369
344.406776 177.935514 61.035965 14.774668 8.531988 16.146946
343.081818 182.412901 61.177723 14.632907 8.421136 15.768205
351.903687 159.809332 60.141651 15.668979 9.144917 17.624994
347.576332 163.611975 60.067142 15.743490 8.770190 17.290154
343.254128 167.240324 59.976124 15.834507 8.396276 16.969343
338.533669 171.331587 59.946766 15.863864 7.991049 16.615923
306.316643 152.553434 56.379391 19.431242 5.301775 17.778402
306.621723 207.004967 56.899799 18.910833 5.316400 13.417296
308.664665 254.597082 53.824612 21.986021 5.532260 9.612878
310.239029 274.371743 55.681423 20.129208 5.627424 8.001184
311.886349 271.432657 56.825237 18.985395 5.745203 8.183612
335.587006 151.730461 56.374794 19.435839 7.659166 17.844105
332.393761 206.148891 56.836025 18.974606 7.410164 13.483799
330.056190 253.203120 53.709347 22.101286 7.175447 9.722237
334.763298 275.203028 55.370277 20.440353 7.571642 7.950707
335.230865 273.697057 56.531090 19.279543 7.633883 8.013950
