# u v d x y z 
324.975586 144.480429 57.479954 18.330677 6.812427 18.578796
324.324646 131.899080 57.897785 17.912846 6.761556 19.676430
322.835426 125.761786 59.068310 16.742321 6.643123 20.375078
320.797234 120.025721 60.672421 15.138209 6.472960 21.134037
318.925591 118.649311 62.634766 13.175867 6.307723 21.593525
318.741779 125.735064 63.726265 12.084366 6.289314 21.137678
320.220032 129.073534 65.203140 10.607491 6.424356 21.067787
312.151909 126.296339 65.066940 10.743688 5.674358 21.304350
318.315048 117.758932 65.769775 10.040854 6.245547 22.220663
309.288120 118.629627 61.832165 13.978467 5.457661 21.456127
289.522572 111.356192 61.504387 14.306245 3.726009 22.038364
281.634579 132.916775 59.683125 16.127506 3.132762 19.865368
288.879490 152.250395 60.310574 15.500057 3.722579 18.295609
294.180641 154.264154 60.033699 15.776933 4.189529 18.088194
298.414364 157.468357 59.852570 15.958060 4.558208 17.792038
302.614956 160.482845 59.654160 16.156471 4.922303 17.511749
307.395058 164.024591 59.505955 16.304678 5.332332 17.193836
299.768181 162.937431 60.462162 15.348469 4.656346 17.391523
301.985302 168.283510 60.546467 15.264165 4.845679 16.938396
304.242096 172.636156 60.613121 15.197510 5.039381 16.568327
306.050568 177.117834 60.682903 15.127729 5.194586 16.186527
295.788803 165.240440 60.569733 15.240899 4.308908 17.204090
298.361340 170.982943 60.690151 15.120481 4.527783 16.719074
300.546227 176.186314 60.737129 15.073501 4.715907 16.272223
302.984352 180.939960 60.840065 14.970567 4.924954 15.868446
291.520100 166.013260 60.570652 15.239981 3.939507 17.137316
293.504009 170.813999 60.656422 15.154210 4.107928 16.730389
295.487270 175.142384 60.732796 15.077836 4.277108 16.362400
298.565865 180.766125 60.825058 14.985572 4.541384 15.882286
286.796608 165.823402 60.481152 15.329480 3.535032 17.144260
289.310951 171.596603 60.597435 15.213195 3.747177 16.656811
290.518284 174.555159 60.623901 15.186729 3.850578 16.403170
292.653561 177.942009 60.681652 15.128980 4.033249 16.114969
329.876442 120.455275 62.012711 13.797919 7.278810 21.325699
350.489006 116.925144 62.039345 13.771288 9.106029 21.643112
363.025093 136.571074 60.208118 15.602514 10.104518 19.631367
356.116524 156.098843 60.754147 15.056483 9.538470 18.017200
359.052658 169.336424 60.842205 14.968428 9.798216 16.877178
356.994781 175.242834 60.956085 14.854546 9.625370 16.374342
355.988617 178.253431 60.979633 14.830997 9.538963 16.114256
354.105415 181.760588 61.040646 14.769984 9.377884 15.813812
354.486084 169.874868 60.971786 14.838844 9.407686 16.843359
352.876663 174.765530 61.053844 14.756786 9.271354 16.425016
351.208229 179.189444 61.128880 14.681752 9.129180 16.045683
348.540649 184.981127 61.223049 14.587584 8.900066 15.547314
350.217133 169.389124 61.009987 14.800643 9.037498 16.889523
348.101692 175.247126 61.128574 14.682058 8.857883 16.389925
346.259155 180.535669 61.173233 14.637397 8.698656 15.931889
344.192123 185.429420 61.276386 14.534245 8.521582 15.512264
346.043930 167.330389 60.950672 14.859958 8.671566 17.062798
344.214821 172.788935 61.031811 14.778821 8.515110 16.595299
342.285919 177.221146 61.097572 14.713058 8.349026 16.214760
340.798492 181.795778 61.164360 14.646272 8.221183 15.821029
350.690422 158.251333 60.516850 15.293782 9.057128 17.802668
346.464996 161.599131 60.356537 15.454093 8.685767 17.495289
342.250443 164.755154 60.182423 15.628208 8.316837 17.204447
337.564659 168.475914 60.060833 15.749800 7.910929 16.872133
311.132107 152.408266 56.967388 18.843243 5.682172 17.863670
305.533428 206.115131 57.028706 18.781925 5.225275 13.495868
309.742565 252.016697 53.827374 21.983257 5.615102 9.811242
311.035519 274.716539 55.473476 20.337154 5.693444 7.984070
312.358303 273.495340 56.633331 19.177299 5.785609 8.025349
339.945145 152.262297 57.158241 18.652390 8.032475 17.899471
335.598717 205.391893 56.756699 19.053934 7.668620 13.541341
332.833290 251.696591 53.562519 22.248112 7.385837 9.840282
334.656143 274.290090 55.220089 20.590544 7.560021 8.030278
334.272690 272.990742 56.383289 19.427341 7.553490 8.077957
