# u v d x y z 
324.155540 143.220806 57.492088 18.318542 6.745161 18.683907
323.488655 130.588903 57.900070 17.910561 6.692423 19.785152
322.112312 124.322405 59.064117 16.746515 6.582091 20.495846
320.248184 118.421173 60.661720 15.148912 6.425366 21.271252
318.707447 116.486464 62.613197 13.197433 6.288245 21.783249
318.709221 123.420925 63.712456 12.098176 6.286376 21.346052
320.473671 127.233095 65.184219 10.626410 6.447969 21.236172
312.285843 124.776964 65.066704 10.743927 5.686810 21.445541
318.163338 116.285849 65.789558 10.021070 6.231240 22.362566
308.931541 116.865664 61.830219 13.980411 5.426194 21.611599
289.014969 109.996634 61.517735 14.292897 3.680819 22.160299
278.561459 131.433048 59.763161 16.047470 2.866005 20.004286
286.559525 150.684242 60.307621 15.503012 3.522837 18.430166
291.779270 152.578783 60.016178 15.794455 3.984288 18.230549
295.959816 155.696611 59.820076 15.990555 4.349452 17.939617
300.104275 158.620577 59.607208 16.203424 4.709676 17.664995
304.844112 162.086964 59.442619 16.368013 5.116851 17.351501
297.477818 161.351023 60.416943 15.393687 4.459971 17.523468
299.716644 166.705570 60.485619 15.325014 4.651214 17.068508
301.991615 171.065054 60.538727 15.271903 4.846424 16.697042
303.819714 175.557632 60.595425 15.215207 5.003214 16.313726
293.527298 163.697176 60.526497 15.284134 4.114860 17.332914
296.129951 169.458475 60.629845 15.180786 4.336378 16.845169
298.326626 174.661589 60.661404 15.149229 4.525662 16.397451
300.792789 179.435692 60.749588 15.061044 4.736959 15.991362
289.259949 164.482298 60.533039 15.277591 3.745589 17.265732
291.263771 169.293880 60.604801 15.205832 3.915926 16.856895
293.265495 173.633022 60.668167 15.142464 4.086811 16.487228
296.367626 179.269667 60.742599 15.068032 4.353157 16.005165
284.515247 164.278650 60.451836 15.358796 3.339404 17.274557
287.055569 170.068359 60.551121 15.259509 3.554113 16.784479
288.267822 173.025885 60.568901 15.241731 3.658170 16.530350
290.416565 176.419458 60.615467 15.195166 3.842126 16.240944
329.577980 118.295345 61.981384 13.829247 7.251939 21.511600
350.169830 114.386301 61.966160 13.844471 9.074585 21.854992
361.785469 134.512224 60.143085 15.667546 9.994012 19.798653
355.256233 154.214144 60.685913 15.124719 9.460370 18.172413
358.329353 167.438107 60.771824 15.038807 9.731496 17.034878
356.319122 173.377876 60.880497 14.930136 9.562612 16.529549
355.343056 176.402435 60.901398 14.909234 9.478775 16.268396
353.488731 179.936028 60.958443 14.852190 9.320176 15.965860
353.745499 168.031940 60.895432 14.915200 9.339499 16.996033
352.177238 172.948666 60.973267 14.837365 9.206648 16.575766
350.545692 177.398815 61.044197 14.766436 9.067626 16.194479
347.926369 183.230152 61.132347 14.678286 8.842724 15.693101
349.462547 167.590027 60.928387 14.882243 8.968296 17.037884
347.392349 173.483362 61.041676 14.768954 8.792539 16.535690
345.601044 178.798542 61.081573 14.729058 8.637792 16.075684
343.570404 183.726568 61.179890 14.630743 8.463909 15.653571
345.273399 165.564423 60.864571 14.946062 8.601367 17.207409
343.491096 171.052151 60.940926 14.869705 8.448958 16.737774
341.599617 175.512972 61.002224 14.808406 8.286180 16.355068
340.151215 180.112782 61.065044 14.745586 8.161767 15.959589
349.893951 156.397047 60.440388 15.370242 8.985004 17.953844
345.732079 159.772167 60.272987 15.537645 8.619502 17.643240
341.580505 162.954769 60.091904 15.718728 8.256450 17.349274
336.953545 166.712523 59.962574 15.848059 7.856113 17.013145
310.320358 151.234131 56.987381 18.823250 5.615835 17.961758
307.304249 205.114746 57.014893 18.795740 5.369792 13.576680
309.467754 251.172595 53.815815 21.994816 5.594143 9.876334
312.233353 274.641724 55.388649 20.421982 5.789311 7.994198
314.417953 273.909974 56.541328 19.269302 5.952980 7.996259
339.128952 151.004190 57.175014 18.635618 7.966284 18.004333
335.423279 204.132872 56.758923 19.051710 7.654442 13.643538
333.274384 250.617943 53.584114 22.226519 7.419997 9.922491
333.976212 273.846931 55.196987 20.613646 7.505924 8.066355
333.118210 272.937913 56.360157 19.450476 7.460067 8.083302
