# u v d x y z 
312.606373 240.652013 47.759068 28.051563 5.899414 10.690796
310.767193 223.544483 47.798641 28.011992 5.773409 11.858925
312.965431 207.891712 48.592667 27.217964 5.915534 12.964177
316.024113 189.900255 49.759075 26.051556 6.121237 14.296591
319.920883 173.509569 51.275238 24.535395 6.398064 15.605728
321.323013 171.263180 52.420563 23.390068 6.502937 15.882742
328.639030 160.553598 53.443859 22.366772 7.063435 16.800884
318.256283 159.905033 53.514748 22.295883 6.270553 16.858511
324.145851 144.027901 53.240807 22.569826 6.719186 18.034754
306.137581 179.556971 50.882168 24.928465 5.396217 15.128813
281.148224 174.059629 50.814541 24.996090 3.583524 15.522037
274.310341 203.460131 52.782635 23.027998 2.958687 13.490523
284.147873 211.485729 54.356094 21.454536 3.619886 12.949459
289.410877 216.818018 54.371838 21.438795 4.027879 12.535918
293.540077 221.624250 54.514774 21.295858 4.343206 12.166353
297.569847 226.458263 54.634861 21.175772 4.653191 11.792212
302.221069 231.114922 54.814339 20.996292 5.011659 11.431038
295.632915 218.554144 55.189095 20.621536 4.482720 12.426105
297.808933 221.391563 55.611122 20.199511 4.640902 12.213617
300.040741 223.774681 55.954578 19.856054 4.808414 12.032253
301.768322 226.107073 56.309464 19.501169 4.937264 11.852858
291.356468 218.167677 55.404354 20.406277 4.136750 12.463289
293.966846 220.922928 55.873089 19.937544 4.325927 12.257988
296.050663 224.033890 56.268909 19.541723 4.478713 12.018703
298.493690 226.279879 56.660656 19.149975 4.663057 11.845839
286.706314 217.929211 55.459835 20.350796 3.766056 12.483913
288.712387 220.367060 55.844498 19.966133 3.907801 12.301555
290.708313 222.587271 56.191692 19.618938 4.052504 12.133068
293.793812 225.599499 56.640549 19.170084 4.283384 11.900497
281.487103 217.992325 55.403458 20.407173 3.355649 12.477139
284.087563 220.795240 55.871872 19.938761 3.537438 12.268147
285.271511 222.562494 56.096428 19.714203 3.620796 12.132684
287.458076 224.402046 56.367210 19.443420 3.783434 11.991299
331.124229 180.053015 50.599110 25.211521 7.207967 15.068515
355.479164 175.572309 49.984108 25.826523 8.937281 15.335794
362.095795 208.237066 51.711678 24.098953 9.513638 13.081731
351.869392 213.338041 53.342945 22.467688 8.832440 12.767035
354.047089 220.407543 54.376495 21.434135 9.048660 12.257236
351.382561 222.290697 54.870071 20.940559 8.863808 12.123439
350.034637 223.638153 55.107857 20.702776 8.768352 12.023375
347.746544 224.744825 55.399395 20.411238 8.599775 11.942606
349.104538 218.758736 54.470779 21.339851 8.668642 12.388179
347.010269 220.483875 54.875122 20.935511 8.521276 12.265208
344.904099 221.998186 55.242104 20.568527 8.369224 12.155935
341.646080 223.956327 55.722145 20.088488 8.126954 12.012405
344.441223 217.600250 54.450291 21.360342 8.305048 12.477670
341.787491 219.425898 54.943394 20.867237 8.113972 12.350153
339.410934 221.767187 55.363747 20.446886 7.939092 12.177334
336.928139 223.178787 55.779720 20.030910 7.752782 12.075686
339.857483 216.656370 54.271069 21.539564 7.943413 12.545114
337.525558 218.717051 54.717697 21.092936 7.773798 12.398929
335.164833 220.328035 55.081181 20.729450 7.597141 12.283216
333.306847 222.036667 55.456562 20.354069 7.458076 12.158401
345.174980 216.876354 53.412727 22.397903 8.324809 12.499704
339.915199 220.307779 53.601093 22.209539 7.928827 12.243174
334.724579 223.760891 53.768250 22.042383 7.534881 11.982636
329.108810 226.839838 53.997513 21.813120 7.106508 11.750446
296.631565 254.203491 47.812889 27.997744 4.807700 9.765123
296.205273 284.997025 51.525272 24.285358 4.652388 7.423161
288.106441 348.404746 49.269352 26.541279 4.159039 3.105236
296.183224 371.544878 50.738159 25.072470 4.677547 1.200503
302.608891 369.018538 51.816372 23.994257 5.116510 1.184893
330.426865 250.452704 47.372047 28.438583 7.109490 10.027901
329.668045 315.019112 47.544827 28.265802 7.060524 5.639894
321.776886 388.082478 46.878086 28.932545 6.522856 0.818391
334.616318 411.167572 48.206921 27.603710 7.410441 -1.052523
342.395248 407.528493 49.223007 26.587624 7.978661 -1.045086
