# u v d x y z 
319.465065 218.879013 49.529076 26.281555 6.366010 12.229712
318.535900 202.404385 49.617203 26.193430 6.300081 13.400122
319.342041 190.044622 50.603745 25.206888 6.356295 14.346608
320.292244 176.526375 52.001778 23.808853 6.425570 15.450624
321.277542 163.728390 53.674980 22.135653 6.501820 16.583675
320.779381 163.038111 54.843414 20.967216 6.464922 16.765070
328.399277 156.015015 56.007473 19.803160 7.075892 17.454975
318.545933 155.100660 56.097519 19.713114 6.287331 17.539055
324.895897 140.236301 56.033058 19.777575 6.795763 18.721088
308.867798 168.001757 53.085770 22.724863 5.559629 16.195398
285.358944 161.233492 52.787933 23.022697 3.791532 16.675169
272.063370 192.321253 54.249302 21.561329 2.688819 14.430336
284.455757 190.723085 55.789928 20.020702 3.570987 14.662645
290.324860 195.037193 55.880867 19.929766 4.034899 14.324654
295.232067 198.398294 56.088627 19.722004 4.419289 14.068684
300.000439 201.891117 56.278290 19.532341 4.795943 13.799142
305.414047 204.899197 56.508125 19.302507 5.226395 13.568825
297.818317 192.409544 56.580021 19.230610 4.610945 14.581951
301.006451 192.973652 57.013058 18.797575 4.856887 14.565447
304.042969 193.476906 57.361332 18.449301 5.096264 14.547604
306.603642 193.951778 57.726517 18.084116 5.299109 14.532715
294.046192 191.526489 56.826923 18.983709 4.296895 14.670424
297.699776 191.787643 57.293995 18.516636 4.578619 14.681393
300.785656 192.766371 57.714108 18.096525 4.819661 14.629633
304.061737 192.956743 58.100033 17.710600 5.080983 14.639874
289.694920 191.513786 56.939182 18.871449 3.938793 14.679231
292.588749 191.904001 57.330147 18.480484 4.158872 14.674353
295.372486 192.276106 57.681332 18.129301 4.374506 14.667820
299.463539 192.865934 58.132595 17.678036 4.698377 14.649604
284.690533 192.316360 56.967228 18.843403 3.530313 14.615859
288.330765 192.622948 57.436760 18.373873 3.805320 14.622686
290.081654 193.175783 57.675613 18.135017 3.938776 14.593302
292.858582 193.513126 57.943878 17.866753 4.157175 14.583323
333.017120 169.477015 53.074905 22.735727 7.390834 16.082424
357.118950 165.736656 52.760857 23.049776 9.201613 16.332705
363.164139 202.592840 53.576157 22.234474 9.707528 13.598326
353.956299 212.831240 55.092880 20.717751 9.076359 12.873573
356.093597 223.176928 55.929268 19.881365 9.287700 12.079426
353.576202 226.533451 56.371868 19.438765 9.107793 11.819759
352.277374 228.547211 56.575256 19.235376 9.012574 11.660915
350.087929 230.472536 56.838676 18.971954 8.846943 11.508892
351.396828 221.750851 56.072662 19.737970 8.918866 12.197107
349.409409 224.666691 56.431282 19.379351 8.774732 11.971392
347.403183 227.242556 56.758198 19.052435 8.625795 11.769695
344.282570 230.547695 57.187473 18.623159 8.387659 11.507500
346.918755 220.385342 56.093651 19.716982 8.560963 12.307078
344.407501 223.674402 56.537842 19.272789 8.375214 12.053873
342.109566 227.180786 56.898808 18.911825 8.201014 11.777277
339.746895 229.790926 57.276253 18.534378 8.019612 11.570621
342.464371 218.659315 55.956242 19.854389 8.199605 12.441202
340.237236 222.024279 56.349716 19.460917 8.032948 12.182320
337.973175 224.666262 56.672482 19.138149 7.858979 11.976710
336.190338 227.452097 57.002491 18.808142 7.722273 11.757083
347.331085 216.012640 55.105122 20.705511 8.555407 12.623604
342.125740 219.605141 55.229347 20.581285 8.149559 12.344416
336.966057 223.148117 55.332035 20.478598 7.744955 12.067351
331.419334 226.554136 55.503704 20.306927 7.309310 11.801416
303.354015 230.940142 49.357857 26.452774 5.230132 11.374102
302.984753 275.434113 52.271805 23.538826 5.133263 8.089273
308.335724 339.222007 50.377674 25.432955 5.564404 3.594461
314.642620 356.730337 52.222477 23.588152 6.004180 2.026785
317.746792 351.517010 53.344677 22.465952 6.232150 2.236940
336.753120 228.987322 49.296715 26.513918 7.583681 11.510836
342.759438 286.624246 50.656689 25.153942 8.050884 7.361238
339.620934 349.590611 48.079464 27.731165 7.751523 3.208055
349.318924 381.317604 48.644444 27.166187 8.441291 0.914829
354.124794 384.639444 49.652306 26.158325 8.824395 0.475735
