# u v d x y z 
326.429024 241.223903 48.388527 27.422106 6.848276 10.650677
324.814034 224.304829 48.410984 27.399647 6.736792 11.820735
324.907990 210.334568 49.338932 26.471701 6.749796 12.826224
324.884186 194.699078 50.668060 25.142572 6.757390 14.014295
321.226578 180.357170 52.291809 23.518822 6.495487 15.190755
318.510551 179.575195 53.446091 22.364542 6.290138 15.348807
324.782753 183.852768 54.831497 20.979134 6.778496 15.133333
314.673367 185.051336 54.866325 20.944307 5.986355 15.042183
318.678360 173.743343 55.664486 20.146145 6.298762 16.004055
310.239563 186.018105 51.584591 24.226042 5.684590 14.713329
286.324940 180.909691 51.011906 24.798727 3.949819 15.041437
274.999313 211.255989 52.724007 23.086626 3.014407 12.900279
282.544460 218.029375 54.387211 21.423422 3.493714 12.442310
287.965031 223.161736 54.462505 21.348125 3.911425 12.045359
292.042007 227.741203 54.652187 21.158445 4.221053 11.692381
296.048374 232.355003 54.818718 20.991913 4.528149 11.333979
300.573654 236.734600 55.049301 20.761332 4.876135 10.992079
293.046055 224.298878 55.329151 20.481480 4.273376 11.976324
294.719086 226.861181 55.773067 20.037563 4.389582 11.782126
296.546841 229.003973 56.139004 19.671627 4.522950 11.617146
297.861061 231.110115 56.511848 19.298782 4.616557 11.452972
288.471317 223.970060 55.502525 20.308105 3.903972 12.006285
290.516682 226.417809 55.996101 19.814531 4.045358 11.821780
292.159462 229.272051 56.414253 19.396378 4.160141 11.599865
294.139938 231.253223 56.829777 18.980854 4.304399 11.445392
283.748684 223.873587 55.514969 20.295662 3.528873 12.014220
285.301304 226.065531 55.918941 19.891691 3.631981 11.848426
286.893406 228.057661 56.285587 19.525043 3.741825 11.695539
289.466896 230.756865 56.765030 19.045601 3.927842 11.484834
278.618984 224.148645 55.412731 20.397900 3.128094 11.990090
280.664101 226.648350 55.905270 19.905361 3.262311 11.801607
281.600742 228.272409 56.142113 19.668518 3.324123 11.675870
283.479385 229.912004 56.434029 19.376602 3.459565 11.548575
334.798317 185.821924 51.848110 23.962521 7.499952 14.748180
359.315987 180.527802 51.795723 24.014908 9.313002 15.135860
364.765358 212.855787 53.444519 22.366112 9.821663 12.807722
352.303886 216.961727 54.987335 20.823296 8.941438 12.545014
352.735710 223.932838 56.033215 19.777418 9.024268 12.021417
349.543076 225.462170 56.510292 19.300339 8.788841 11.908905
347.902756 226.618967 56.739521 19.071112 8.665558 11.819901
345.334511 227.449236 57.016628 18.794003 8.467413 11.757569
348.062744 221.851988 56.097641 19.712990 8.652792 12.189652
345.512123 223.289537 56.488750 19.321880 8.462644 12.083784
343.007431 224.525928 56.842289 18.968342 8.272140 11.991825
339.252625 226.074314 57.301323 18.509310 7.979861 11.875224
343.712959 220.277424 56.048824 19.761808 8.302550 12.314462
340.529404 221.751938 56.524960 19.285671 8.061606 12.208811
337.633820 223.759060 56.929714 18.880917 7.837986 12.056128
334.731941 224.858322 57.329418 18.481215 7.610394 11.975372
339.564133 218.926935 55.841862 19.968771 7.964570 12.416365
336.704369 220.662947 56.273304 19.537329 7.746732 12.289795
333.940315 221.968145 56.621395 19.189236 7.531459 12.193836
331.642647 223.417797 56.984283 18.826347 7.351643 12.085173
345.474205 219.717321 55.016117 20.794516 8.405992 12.329388
339.909096 222.506390 55.171936 20.638695 7.973035 12.114077
334.422455 225.328474 55.306767 20.503866 7.543372 11.894474
328.495789 227.747097 55.500877 20.309755 7.077466 11.706777
310.516739 254.382019 48.230515 27.580116 5.750456 9.744349
300.184059 274.532733 52.242126 23.568504 4.924964 8.158048
302.021351 340.503173 51.108799 24.701832 5.091192 3.397285
306.865044 354.685035 53.130402 22.680227 5.406908 2.030622
309.993401 348.172359 54.226151 21.584478 5.628688 2.355609
344.590149 251.141939 48.231632 27.578999 8.098178 9.967575
338.077774 314.536729 48.237823 27.572807 7.649619 5.598867
323.779984 385.478289 46.975552 28.835079 6.657527 0.972534
334.936752 408.935652 48.330193 27.480438 7.435141 -0.928566
342.143478 405.571432 49.366493 26.444138 7.965495 -0.941406
