# u v d x y z 
324.772568 143.154545 57.371845 18.438786 6.795019 18.672714
324.042244 130.684633 57.808037 18.002596 6.737681 19.762863
322.630348 124.797049 58.989708 16.820925 6.625523 20.443550
320.683327 119.386940 60.605995 15.204637 6.463023 21.177958
318.915558 118.117189 62.570812 13.239820 6.306924 21.630005
318.738403 125.217419 63.662395 12.148237 6.289122 21.174330
320.087585 128.402624 65.140999 10.669634 6.412009 21.120373
312.053394 125.526667 64.996185 10.814448 5.666003 21.364323
318.284760 116.961994 65.692589 10.118039 6.242889 22.281973
309.232597 117.947044 61.769444 14.041187 5.453722 21.505486
289.514217 110.447674 61.448170 14.362460 3.727723 22.107784
282.396049 132.483702 59.651970 16.158663 3.199359 19.897507
289.526615 151.744137 60.320194 15.490438 3.777916 18.340439
294.934540 153.809280 60.060017 15.750614 4.253242 18.130447
299.244061 157.048502 59.894169 15.916463 4.627917 17.832869
303.524055 160.099554 59.710663 16.099970 4.998446 17.550865
308.365288 163.667164 59.579235 16.231396 5.413593 17.232212
300.406246 162.412519 60.512615 15.298018 4.710047 17.442453
302.613354 167.745323 60.609478 15.201155 4.898438 16.991449
304.861622 172.085466 60.687496 15.123134 5.091417 16.623228
306.660767 176.553011 60.767738 15.042894 5.245866 16.243181
296.400032 164.701338 60.613266 15.197364 4.360329 17.255421
298.952732 170.424271 60.747574 15.063059 4.577331 16.773218
301.140079 175.618773 60.806995 15.003634 4.765552 16.327892
303.558807 180.351419 60.922249 14.888381 4.972953 15.926603
292.134094 165.478106 60.604778 15.205854 3.991278 17.187256
294.107780 170.266027 60.701775 15.108857 4.158568 16.782389
296.081505 174.581337 60.788780 15.021852 4.326751 16.416309
299.148808 180.186424 60.896152 14.914477 4.589920 15.938734
287.439041 165.307703 60.503746 15.306886 3.589488 17.191229
289.937878 171.063910 60.633766 15.176865 3.799889 16.706503
291.148262 174.018660 60.667198 15.143432 3.903353 16.453712
293.277149 177.394609 60.734699 15.075931 4.085282 16.167166
329.829979 119.997711 61.945396 13.865235 7.273749 21.354694
350.504074 116.681871 61.969505 13.841126 9.104321 21.652370
363.260803 136.447420 60.155693 15.654940 10.121550 19.634247
356.630173 156.002426 60.738041 15.072592 9.582208 18.023634
359.740677 169.202356 60.851204 14.959428 9.858528 16.889740
357.757607 175.118523 60.975555 14.835074 9.692848 16.386972
356.791687 178.141537 61.004536 14.806096 9.610231 16.126205
354.954300 181.664286 61.071690 14.738942 9.453457 15.824795
355.176086 169.775047 60.980690 14.829941 9.468235 16.852947
353.629837 174.675694 61.071480 14.739153 9.337893 16.434498
352.019043 179.110365 61.154388 14.656241 9.201153 16.054808
349.428139 184.922590 61.258823 14.551808 8.979192 15.555248
350.899849 169.340944 61.017132 14.793500 9.097318 16.894442
348.859825 175.208616 61.146103 14.664530 8.924810 16.394911
347.089310 180.519104 61.200314 14.610319 8.772250 15.935638
345.086327 185.421324 61.312134 14.498498 8.601140 15.515760
346.702499 167.354622 60.953346 14.857285 8.729012 17.060965
344.945717 172.828302 61.044231 14.766399 8.579275 16.593060
343.076134 177.278051 61.117851 14.692780 8.418666 16.211611
341.650200 181.862555 61.192856 14.617774 8.296486 15.817562
351.246452 158.300858 60.504444 15.306188 9.104643 17.796940
347.076416 161.759691 60.350044 15.460586 8.738235 17.480719
342.916183 165.029469 60.181496 15.629136 8.374045 17.180765
338.290749 168.857517 60.066277 15.744355 7.973370 16.839943
310.915146 151.146126 56.863075 18.947556 5.665870 17.953144
306.081924 205.052204 57.001354 18.809278 5.270504 13.581097
310.077362 251.437798 53.845467 21.965166 5.640590 9.855461
312.396069 274.767179 55.432560 20.378073 5.801709 7.982090
314.130344 273.949928 56.589752 19.220879 5.929342 7.990685
339.815140 150.666332 57.022743 18.787889 8.018021 18.012495
336.069298 204.134016 56.727676 19.082956 7.706107 13.641844
333.514786 250.833077 53.572723 22.237909 7.438180 9.906199
334.392929 273.850822 55.202656 20.607977 7.538899 8.065773
333.660316 272.801571 56.365982 19.444651 7.503827 8.094006
