# u v d x y z 
317.689114 202.661848 49.601887 26.208746 6.240111 13.381056
317.258358 186.248989 49.703194 26.107437 6.209190 14.551847
317.334805 176.865463 50.835377 24.975254 6.210308 15.320234
317.436886 167.331362 52.399818 23.410812 6.211994 16.175028
318.396111 157.992611 54.204178 21.606453 6.279663 17.085485
318.002892 159.569721 55.386623 20.424007 6.245842 17.099226
325.434380 152.146711 56.532650 19.277981 6.842746 17.830395
315.677643 152.109776 56.653542 19.157089 6.054036 17.848557
320.702057 136.898432 56.580368 19.230263 6.460607 19.068888
306.111393 161.498508 53.581589 22.229044 5.340755 16.744188
282.612667 155.241880 53.370251 22.440380 3.553329 17.197512
277.890320 173.660545 55.974888 19.835743 3.036596 16.040056
286.207199 166.916084 57.513321 18.297310 3.627379 16.739994
292.332706 169.716539 57.737289 18.073343 4.121810 16.532391
297.099972 171.562729 58.045036 17.765594 4.504956 16.410200
301.787548 173.591194 58.337498 17.473133 4.886047 16.269743
306.895771 174.960079 58.666367 17.144266 5.305606 16.186218
297.396259 164.451542 58.424294 17.386339 4.517277 17.040802
299.574451 163.564739 58.876644 16.933987 4.685876 17.164211
301.790028 162.818069 59.246712 16.563919 4.862600 17.267817
303.525658 162.111797 59.627842 16.182789 5.000531 17.370003
293.144302 163.861027 58.602753 17.207878 4.155549 17.109501
295.647011 162.539892 59.086063 16.724569 4.348257 17.273584
297.855549 162.110367 59.533493 16.277138 4.520522 17.359627
300.184803 160.967131 59.936127 15.874503 4.707222 17.502316
288.785000 164.465704 58.664246 17.146385 3.787853 17.065514
290.759640 163.555584 59.070087 16.740545 3.936388 17.186108
292.721119 162.732096 59.437374 16.373259 4.087595 17.296139
295.759964 161.694489 59.917454 15.893178 4.329001 17.437948
284.130402 166.132050 58.654896 17.155735 3.398248 16.924875
286.632652 164.854403 59.140694 16.669937 3.584763 17.084084
287.888508 164.607525 59.394623 16.416008 3.679216 17.132292
290.019283 163.909979 59.683056 16.127575 3.847658 17.222832
330.073128 162.054634 53.533382 22.277250 7.174214 16.696251
353.750610 157.005472 53.231689 22.578943 8.970435 17.046621
360.548325 193.790760 53.956505 21.854128 9.529355 14.297122
353.200150 206.274290 55.434277 20.376356 9.033039 13.406081
356.498413 217.241707 56.190758 19.619875 9.333678 12.562146
354.450035 221.240530 56.614059 19.196573 9.190083 12.252494
353.402977 223.552952 56.805485 19.005148 9.114534 12.069971
351.487694 225.911865 57.059422 18.751211 8.970530 11.883653
351.783485 216.362572 56.355080 19.455551 8.962662 12.638265
350.189743 219.788990 56.696667 19.113964 8.849084 12.372276
348.534660 222.844076 57.008945 18.801685 8.727760 12.132483
345.868454 226.813574 57.420528 18.390104 8.525832 11.816954
347.241211 215.389967 56.396523 19.414110 8.598587 12.718024
345.191269 219.317122 56.822155 18.988478 8.448749 12.414203
343.330956 223.347359 57.162510 18.648121 8.309083 12.095147
341.340904 226.513424 57.525650 18.284981 8.157644 11.843600
342.630310 213.884811 56.282482 19.528151 8.223417 12.835035
340.846748 217.808905 56.656536 19.154097 8.091151 12.531383
338.938141 220.942926 56.965099 18.845533 7.945020 12.286121
337.518501 224.187069 57.278503 18.532127 7.837335 12.029198
346.882286 209.935112 55.440292 20.370338 8.532947 13.116432
342.051697 214.019308 55.551746 20.258884 8.153874 12.797100
337.250671 218.027859 55.641907 20.168726 7.775088 12.481812
332.082977 222.011547 55.802670 20.007963 7.367091 12.169287
301.240177 214.124479 49.418324 26.392307 5.079462 12.562030
304.244881 269.928231 51.189667 24.620966 5.251718 8.546686
312.127228 336.182985 49.777718 26.032913 5.844018 3.895611
315.679646 355.922613 51.543755 24.266874 6.085734 2.199444
317.593174 351.665125 52.692562 23.118069 6.222685 2.329679
334.639091 213.153276 49.364136 26.446497 7.436212 12.628516
340.707207 238.472729 53.343136 22.467495 7.981842 10.851665
339.916306 300.953007 51.723763 24.086866 7.875498 6.231397
347.190628 321.218133 53.404877 22.405754 8.478304 4.538932
348.901329 318.062510 54.549850 21.260778 8.656093 4.651997
