# u v d x y z 
326.836357 238.107634 49.126156 26.684477 6.883637 10.868088
325.266571 221.446753 49.155701 26.654932 6.773692 12.038134
326.053238 207.401104 50.056240 25.754391 6.836721 13.066392
326.958466 191.582708 51.353024 24.457609 6.914343 14.287245
327.289467 176.401377 52.936096 22.874537 6.955112 15.544798
326.368561 174.663820 54.093121 21.717512 6.895996 15.784192
333.635025 172.061405 55.416290 20.394342 7.483291 16.113716
323.657837 171.220722 55.506813 20.303820 6.693911 16.189165
330.290642 157.232552 55.781620 20.029013 7.223900 17.330854
314.942074 181.564751 52.362232 23.448400 6.025511 15.106424
291.143475 175.183296 51.998669 23.811962 4.260287 15.550113
274.624748 207.696047 53.053352 22.757280 2.964846 13.183613
284.048615 214.849777 54.656986 21.153646 3.596725 12.699045
289.558887 219.867582 54.687553 21.123077 4.025646 12.308128
293.862724 224.406080 54.842308 20.968323 4.356105 11.957005
298.076706 228.978224 54.974110 20.836521 4.682126 11.600869
302.873859 233.333187 55.166531 20.644100 5.054161 11.260689
295.520096 221.173811 55.518105 20.292528 4.462319 12.228416
297.675209 223.830671 55.946133 19.864500 4.619594 12.027582
299.892273 226.042242 56.295628 19.515005 4.786749 11.857797
301.603107 228.229036 56.655449 19.155184 4.914882 11.687979
291.170330 220.991879 55.723282 20.087351 4.108883 12.248417
293.737316 223.540220 56.198803 19.611828 4.295385 12.056738
295.829201 226.477575 56.600708 19.209925 4.449453 11.828679
298.234768 228.537827 56.998878 18.811754 4.631582 11.668612
286.515541 220.993881 55.768192 20.042440 3.736192 12.249476
288.497105 223.268394 56.158165 19.652468 3.876509 12.077591
290.472279 225.331450 56.510654 19.299978 4.020101 11.919466
293.537216 228.113136 56.967701 18.842932 4.250254 11.702662
281.351242 221.337547 55.700405 20.110226 3.328501 12.220289
283.912754 223.934755 56.175434 19.635199 3.507836 12.024527
285.102005 225.604048 56.403347 19.407284 3.591912 11.895253
287.275524 227.287359 56.679733 19.130898 3.754125 11.764637
339.418373 182.946739 52.391167 23.419466 7.857218 15.005404
363.915825 179.418812 52.089821 23.720812 9.671812 15.243370
368.657379 215.044756 53.273880 22.536751 10.106956 12.634512
357.316055 220.071287 54.856182 20.954449 9.328170 12.297014
357.919235 228.309031 55.840542 19.970089 9.428760 11.667894
354.910622 230.170612 56.318943 19.491688 9.212616 11.526111
353.325577 231.473637 56.546158 19.264473 9.095906 11.424043
350.863876 232.438602 56.828247 18.982386 8.909487 11.349140
353.433304 225.984163 55.944172 19.866461 9.075856 11.855430
351.021690 227.696342 56.334896 19.475737 8.900434 11.725460
348.644295 229.161501 56.689629 19.121002 8.723622 11.613038
345.055122 230.963316 57.153351 18.657282 8.449551 11.473105
349.166756 224.051914 55.929836 19.880796 8.734276 12.009530
346.174965 225.856018 56.408302 19.402330 8.513125 11.875050
343.382034 228.116741 56.810307 19.000326 8.301490 11.699697
340.644760 229.463024 57.214329 18.596302 8.091255 11.596518
344.987793 222.167473 55.755440 20.055191 8.394154 12.155653
342.275658 224.204035 56.186054 19.624578 8.191832 12.003157
339.635429 225.714140 56.536583 19.274050 7.989746 11.889101
337.456627 227.412930 56.898346 18.912287 7.822791 11.758400
350.297089 222.356415 54.898655 20.911978 8.779959 12.119007
344.626923 224.921780 55.060818 20.749815 8.340972 11.921309
339.019699 227.497845 55.201508 20.609123 7.903738 11.721191
333.043594 229.713221 55.406425 20.404207 7.436288 11.549501
311.107712 251.032333 48.992088 26.818544 5.781500 9.963142
302.168503 275.244040 52.889553 22.921080 5.056573 8.072364
305.014381 340.049543 51.560520 24.250109 5.300050 3.365843
305.533409 353.877425 53.615765 22.194866 5.295806 2.012959
306.762409 347.326427 54.729572 21.081057 5.368876 2.343954
344.673004 247.876081 48.935768 26.874865 8.128707 10.184677
338.871994 310.681901 48.679096 27.131533 7.716248 5.819950
327.147369 381.001410 47.186897 28.623734 6.885664 1.230396
337.445030 407.857654 48.293419 27.517212 7.607402 -0.845320
344.464836 406.581874 49.322990 26.487640 8.127686 -1.002314
