# u v d x y z 
314.451599 143.155804 55.225746 20.584887 5.966125 18.375698
313.713799 129.942226 55.622532 20.188099 5.904353 19.480556
314.753246 127.220964 56.920979 18.889652 5.977216 19.905985
316.147346 125.916939 58.657642 17.152988 6.081021 20.295057
318.621540 127.975674 60.664078 15.146554 6.284398 20.443642
319.002514 136.339417 61.699398 14.111232 6.315940 19.872131
320.935669 137.974949 63.172356 12.638276 6.488300 19.942657
312.550755 135.332222 63.033760 12.776873 5.733068 20.160429
319.004669 125.512133 63.632416 12.178215 6.313380 21.142624
307.149220 128.095779 60.025574 15.785057 5.301895 20.331160
286.185894 123.302994 60.131927 15.678704 3.499134 20.759876
274.026241 146.153440 58.476223 17.334410 2.563329 18.574984
282.728348 163.126545 59.500710 16.309921 3.235732 17.269604
288.309898 165.856876 59.301079 16.509552 3.719206 17.016376
292.823944 169.495869 59.215878 16.594753 4.104925 16.699514
297.287941 172.999592 59.109608 16.701025 4.486001 16.392950
302.328339 176.819973 59.062874 16.747757 4.912804 16.066128
294.238892 172.809820 59.913944 15.896687 4.198931 16.486179
296.705799 177.740450 60.123386 15.687244 4.403108 16.082788
299.161243 181.726398 60.293121 15.517509 4.608953 15.754561
301.163635 185.836229 60.468304 15.342329 4.776712 15.414125
290.303574 174.919825 60.061787 15.748843 3.855831 16.319326
293.141403 180.099792 60.315311 15.495318 4.089595 15.896565
295.577736 184.987392 60.487125 15.323504 4.293527 15.488931
298.216152 189.217215 60.701313 15.109317 4.514848 15.138969
286.040802 175.878153 60.073498 15.737132 3.489506 16.238173
288.259354 180.264759 60.271225 15.539405 3.670934 15.878590
290.448303 184.200840 60.449234 15.361398 3.851892 15.553877
293.786697 189.296122 60.675270 15.135360 4.131718 15.130239
281.302490 176.203909 59.977318 15.833312 3.088184 16.201450
284.104671 181.426363 60.227402 15.583229 3.315457 15.774907
285.466671 184.208164 60.324665 15.485967 3.427842 15.543314
287.767391 187.259531 60.463112 15.347518 3.619740 15.290786
328.448105 127.190180 59.833950 15.976683 7.125980 20.377934
349.203987 120.687475 59.565735 16.244898 8.888941 20.888050
365.356293 143.671875 58.112831 17.697802 10.169262 18.732283
359.877243 160.810633 59.302185 16.508446 9.782156 17.443998
363.891563 173.108225 59.800777 16.009853 10.153502 16.449823
362.323494 178.385725 60.123463 15.687170 10.039051 16.027372
361.538963 181.224833 60.257790 15.552840 9.979640 15.794798
359.943199 184.401255 60.451103 15.359528 9.853304 15.536718
359.414520 173.283577 59.978912 15.831720 9.781060 16.451820
358.213272 177.706604 60.234917 15.575713 9.692105 16.095621
356.918755 181.695099 60.469845 15.340786 9.593104 15.771977
354.744682 186.933661 60.779537 15.031094 9.420668 15.342921
355.084915 172.892046 60.039814 15.770818 9.413135 16.491207
353.491592 178.101339 60.366314 15.444316 9.292094 16.073273
352.072868 183.066645 60.606636 15.203996 9.180756 15.664623
350.461082 187.363100 60.887241 14.923388 9.053419 15.313731
350.644646 171.442823 59.961239 15.849392 9.028846 16.607815
349.290237 176.435308 60.238194 15.572438 8.924417 16.205313
347.749977 180.493011 60.468010 15.342623 8.800982 15.875666
346.673241 184.634113 60.699383 15.111249 8.716785 15.536245
354.268951 164.436750 59.228130 16.582500 9.303411 17.128809
350.073624 168.759041 59.247669 16.562962 8.949277 16.765081
345.885162 172.942114 59.247822 16.562811 8.594774 16.411043
341.340179 177.417583 59.316605 16.494028 8.212183 16.038389
299.843388 152.734079 54.894028 20.916603 4.823177 17.578678
301.387634 205.642633 56.548363 19.262270 4.900290 13.510785
309.217510 256.322408 53.851704 21.958929 5.574352 9.479582
312.449932 274.593301 55.787846 20.022787 5.802143 7.978301
313.594532 270.842028 56.922272 18.888359 5.882983 8.227283
329.794960 150.168486 54.749485 21.061148 7.169958 17.761322
334.363747 204.566431 56.004375 19.806255 7.553049 13.570189
332.967377 249.058371 52.599854 23.210777 7.378263 10.054611
341.402740 278.215899 53.392868 22.417763 8.036365 7.820343
343.885689 282.268167 54.471821 21.338810 8.262568 7.446104
