# u v d x y z 
324.942322 144.662647 57.525928 18.284702 6.810018 18.570095
324.257469 132.040358 57.935760 17.874870 6.756230 19.670601
322.780304 125.876484 59.105083 16.705547 6.638616 20.371395
320.759125 120.104542 60.707935 15.102696 6.469696 21.133289
318.963509 118.688908 62.670044 13.140589 6.311064 21.596096
318.820229 125.753403 63.762283 12.048348 6.296395 21.141886
320.366707 129.171495 65.238152 10.572480 6.438035 21.064205
312.272549 126.476898 65.106384 10.704249 5.685136 21.293964
318.361320 117.934341 65.812675 9.997953 6.249794 22.211662
309.301815 118.696117 61.870640 13.939991 5.458282 21.456923
289.535294 111.453466 61.547874 14.262756 3.725235 22.037804
281.802158 132.857037 59.710583 16.100048 3.145553 19.874664
289.089394 152.190714 60.329182 15.481449 3.739843 18.303083
294.349480 154.167194 60.045311 15.765321 4.203583 18.097935
298.561726 157.342672 59.858242 15.952390 4.570635 17.803455
302.738304 160.328550 59.654003 16.156630 4.932818 17.524883
307.504196 163.841515 59.499218 16.311413 5.341730 17.208668
300.023155 162.827396 60.465179 15.345450 4.678284 17.401360
302.267342 168.164949 60.545475 15.265156 4.870100 16.948549
304.545956 172.509155 60.608322 15.202309 5.065796 16.578861
306.377411 176.984882 60.674782 15.135848 5.223078 16.197321
296.068993 165.151577 60.576897 15.233734 4.332908 17.212545
298.674488 170.885010 60.692799 15.117831 4.554852 16.727825
300.880318 176.079168 60.735809 15.074821 4.744931 16.281401
303.346577 180.825434 60.834618 14.976014 4.956568 15.877941
291.805897 165.943136 60.582649 15.227982 3.963755 17.144653
293.814793 170.736065 60.664841 15.145791 4.134543 16.737974
295.820484 175.057011 60.737747 15.072886 4.305846 16.370266
298.927212 180.669479 60.824890 14.985740 4.572788 15.890669
287.072868 165.770988 60.498703 15.311928 3.558076 17.150650
289.618607 171.534290 60.610558 15.200074 3.773241 16.663488
290.837269 174.487123 60.634815 15.175816 3.877750 16.410082
292.989140 177.865620 60.689167 15.121466 4.062051 16.122257
329.885941 120.495815 62.045086 13.765547 7.280108 21.327635
350.490417 116.943970 62.064819 13.745812 9.107262 21.645926
362.997055 136.583290 60.232685 15.577947 10.103615 19.633947
356.157417 156.141901 60.771729 15.038901 9.542929 18.015568
359.143295 169.363232 60.854702 14.955928 9.806792 16.876108
357.108345 175.278826 60.966522 14.844110 9.635812 16.372173
356.113739 178.292484 60.988998 14.821632 9.550347 16.111681
354.244118 181.807451 61.048813 14.761817 9.390378 15.810403
354.579773 169.924021 60.984383 14.826250 9.416468 16.840338
352.989159 174.821320 61.064716 14.745914 9.281679 16.421162
351.337738 179.252300 61.138199 14.672431 9.140906 16.041002
348.692284 185.055113 61.230358 14.580274 8.913630 15.541417
350.309830 169.455872 61.023010 14.787621 9.046142 16.885015
348.216858 175.323486 61.139545 14.671084 8.868383 16.384272
346.394424 180.617809 61.182331 14.628302 8.710818 15.925482
344.345970 185.521402 61.283779 14.526854 8.535306 15.504787
346.129684 167.410927 60.964668 14.845963 8.679557 17.057236
344.321404 172.876310 61.043880 14.766749 8.524819 16.588839
342.409325 177.315931 61.108105 14.702528 8.360134 16.207430
340.939140 181.896601 61.173267 14.637363 8.233738 15.812959
350.740547 158.301115 60.533802 15.276828 9.062204 17.800344
346.528473 161.653948 60.372395 15.438235 8.691841 17.492336
342.326393 164.814577 60.197254 15.613377 8.323841 17.200933
337.655220 168.543777 60.074482 15.736151 7.919043 16.867702
311.131496 152.682409 57.019604 18.791027 5.681462 17.847874
305.718842 206.348248 57.056976 18.753654 5.239802 13.478235
309.857616 252.140765 53.846004 21.964628 5.623678 9.801378
311.292572 274.860849 55.488911 20.321722 5.713622 7.971866
312.672367 273.656616 56.648407 19.162226 5.810862 8.011576
339.919624 152.429380 57.208126 18.602507 8.031810 17.892067
335.600777 205.478268 56.785839 19.024792 7.669435 13.535775
332.974930 251.642518 53.579891 22.230740 7.396997 9.844131
334.185333 274.037061 55.257217 20.553413 7.523635 8.048433
333.572884 272.604532 56.419636 19.390995 7.497825 8.107372
