# u v d x y z 
326.316528 185.411596 51.173424 24.637209 6.865629 14.725961
325.629196 169.574032 51.286003 24.524628 6.816287 15.895089
324.274483 161.429958 52.441891 23.368742 6.724091 16.621511
322.559738 153.416719 54.031834 21.778799 6.601442 17.418501
320.924110 146.978102 55.907223 19.903410 6.477665 18.164703
319.611187 152.461853 57.047909 18.762724 6.372172 17.869377
328.304863 146.370506 58.172539 17.638094 7.094024 18.516232
319.630241 149.067249 58.459213 17.351419 6.372980 18.329363
321.300926 133.990374 58.570255 17.240376 6.512710 19.605297
309.930763 149.792891 55.178215 20.632416 5.610142 17.845947
287.127361 144.110384 54.852371 20.958260 3.827942 18.249241
278.650036 175.351925 56.439583 19.371050 3.069896 15.947724
286.250744 172.905207 58.111298 17.699333 3.602127 16.305231
292.449627 175.760336 58.288124 17.522507 4.109774 16.084436
297.249050 178.040543 58.564667 17.245966 4.500429 15.919045
301.988335 180.449038 58.822002 16.988628 4.890314 15.739432
307.104645 182.302437 59.128807 16.681826 5.314592 15.608978
297.071972 172.396889 59.082333 16.728300 4.468657 16.441210
299.127922 172.651548 59.553795 16.256836 4.628128 16.465075
301.236019 172.797775 59.940773 15.869860 4.797105 16.489786
302.871914 173.029747 60.337513 15.473119 4.927480 16.507879
292.823830 172.608290 59.265884 16.544748 4.102974 16.441036
295.172157 172.510700 59.777435 16.033195 4.283652 16.498619
297.286911 173.150883 60.235352 15.575281 4.449386 16.487682
299.480286 172.981510 60.663372 15.147261 4.625581 16.543236
288.550434 173.626184 59.309071 16.501560 3.739225 16.358952
290.410995 173.737822 59.734344 16.076286 3.878888 16.389748
292.266541 173.814754 60.119709 15.690921 4.021963 16.419621
295.162182 173.902445 60.623680 15.186950 4.252774 16.459677
284.049454 175.466881 59.260231 16.550402 3.360377 16.198492
286.405354 175.413179 59.772945 16.037685 3.535215 16.250345
287.609406 175.774584 60.032619 15.778010 3.626013 16.243309
289.648190 175.740995 60.337059 15.473571 3.787660 16.274137
333.138695 149.648323 55.285545 20.525085 7.441545 17.871197
355.971642 143.841562 55.172527 20.638105 9.239069 18.314285
372.792702 175.707235 55.887650 19.922983 10.618802 15.868383
360.461082 180.062141 57.428982 18.381649 9.723343 15.652667
360.616455 186.320972 58.517185 17.293446 9.799231 15.222631
357.315178 187.985630 58.988258 16.822372 9.548371 15.118477
355.675201 189.201450 59.216904 16.593727 9.421824 15.032614
353.078423 190.196085 59.486916 16.323717 9.214908 14.967682
355.910301 184.836903 58.547173 17.263458 9.407354 15.349056
353.283958 186.369925 58.934631 16.875999 9.206113 15.250523
350.717087 187.720127 59.283543 16.527088 9.005312 15.162904
346.904564 189.478626 59.733879 16.076754 8.699736 15.046477
351.665993 183.835058 58.469185 17.341448 9.048837 15.426594
348.360748 185.447359 58.938457 16.872175 8.791772 15.328493
345.456772 187.562513 59.341496 16.469137 8.561921 15.180593
342.455902 188.815470 59.733395 16.077236 8.320099 15.103033
347.783165 183.075399 58.236366 17.574265 8.715275 15.471111
344.849663 184.914694 58.664143 17.146490 8.486409 15.351755
342.041779 186.361141 59.006603 16.804028 8.261873 15.256776
339.681091 187.891159 59.366772 16.443859 8.073008 15.154613
354.265213 183.443384 57.445946 18.364685 9.215855 15.376636
349.143791 186.674623 57.594921 18.215710 8.801765 15.122811
344.119225 189.937220 57.723537 18.087093 8.392785 14.863567
338.574066 192.846909 57.906551 17.904081 7.940372 14.635957
310.754051 196.450539 50.881645 24.928986 5.731790 13.900805
304.686756 250.479484 52.730175 23.080458 5.250330 9.945873
306.353683 311.425138 50.518150 25.292482 5.419021 5.580616
304.228210 341.068325 51.444057 24.366571 5.244766 3.307617
304.466496 343.708506 52.551830 23.258801 5.237696 2.949464
343.046875 195.415964 51.029297 24.781334 8.083953 13.985412
338.559380 237.957401 54.138309 21.672323 7.839250 10.893257
332.186241 298.270540 52.309898 23.500732 7.314519 6.380816
335.434341 315.906987 54.219639 21.590990 7.599352 4.855782
336.257820 311.393552 55.356583 20.454048 7.689540 5.089419
