# u v d x y z 
318.224354 200.092850 50.130329 25.680302 6.276697 13.593222
318.153687 183.752861 50.182709 25.627922 6.271498 14.767614
318.009300 174.130468 51.296547 24.514086 6.257979 15.562252
317.782459 164.249697 52.840424 22.970207 6.236466 16.453392
317.643795 154.727526 54.632305 21.178326 6.219967 17.390469
316.708317 156.709299 55.812618 19.998014 6.141406 17.376242
325.337372 149.825563 56.926121 18.884512 6.837911 18.068539
315.983295 150.951290 57.155125 18.655506 6.075895 18.006123
319.591293 135.555782 57.135113 18.675520 6.370500 19.260183
305.827045 158.231764 53.971531 21.839102 5.311093 17.039791
282.592125 151.906414 53.670006 22.140625 3.535745 17.489542
277.558002 173.685007 56.127594 19.683037 3.000764 16.052568
286.034374 167.610540 57.683502 18.127129 3.604922 16.700533
292.329464 170.148268 57.886528 17.924105 4.115644 16.511673
297.241936 171.875753 58.179783 17.630848 4.512346 16.397358
302.083950 173.778219 58.456905 17.353725 4.907692 16.265453
307.317219 175.022821 58.772430 17.038202 5.339005 16.190805
297.220573 165.052328 58.589756 17.220877 4.497230 17.008375
299.432926 164.314041 59.044125 16.766508 4.669053 17.119297
301.671829 163.659668 59.415169 16.395462 4.848186 17.214956
303.436909 163.078136 59.797997 16.012636 4.988945 17.306385
292.997341 164.834318 58.778877 17.031754 4.136452 17.046930
295.513725 163.663702 59.265694 16.544939 4.330722 17.198315
297.778244 163.366899 59.713203 16.097427 4.508242 17.272434
300.112457 162.327604 60.118519 15.692114 4.695846 17.406065
288.709984 165.733995 58.845692 16.964939 3.773455 16.978474
290.707760 164.955540 59.253891 16.556740 3.924319 17.087675
292.688103 164.237795 59.623013 16.187620 4.077549 17.188381
295.749550 163.305101 60.104481 15.706150 4.321630 17.320576
284.173203 167.658720 58.837395 16.973238 3.392495 16.815813
286.691895 166.532078 59.326576 16.484055 3.580923 16.961853
287.979164 166.360674 59.580589 16.230042 3.678401 17.003101
290.117855 165.709248 59.869637 15.940993 3.848098 17.089226
329.602699 158.915262 54.009987 21.800646 7.144775 16.991547
353.179092 154.073753 53.787624 22.023008 8.953323 17.337807
359.312363 190.914860 54.393612 21.417021 9.458634 14.549450
351.894569 203.961496 55.836033 19.974600 8.947953 13.609920
355.002975 215.313234 56.556950 19.253681 9.231948 12.729863
352.914352 219.466724 56.967659 18.842974 9.082507 12.406326
351.839828 221.842060 57.151688 18.658945 9.003429 12.217790
349.904099 224.279165 57.398174 18.412457 8.855919 12.024347
350.344315 214.435072 56.725067 19.085566 8.862837 12.806955
348.712959 217.984457 57.055828 18.754803 8.744205 12.529732
347.025375 221.147947 57.358387 18.452244 8.618335 12.280028
344.319077 225.249968 57.757275 18.053356 8.410435 11.952311
345.853119 213.400354 56.770531 19.040100 8.500568 12.892533
343.762054 217.481346 57.183819 18.626814 8.345011 12.574856
341.851845 221.621819 57.511257 18.299376 8.199184 12.245214
339.829559 224.914112 57.864227 17.946405 8.043033 11.982328
341.296997 211.751633 56.662186 19.148447 8.127767 13.021872
339.467163 215.807190 57.023903 18.786730 7.989709 12.706093
337.524338 219.041090 57.322582 18.488049 7.838917 12.451594
336.064491 222.396412 57.625546 18.185087 7.726325 12.184448
345.552711 207.458725 55.831417 19.979214 8.441923 13.330746
340.682564 211.466732 55.930672 19.879959 8.056416 13.015116
335.839844 215.390081 56.008812 19.801819 7.671247 12.704384
330.634689 219.322300 56.157677 19.652954 7.257031 12.394155
301.735306 211.159687 49.961933 25.848700 5.100232 12.793736
304.018726 267.909465 51.500404 24.310226 5.228085 8.681926
307.304287 333.585234 49.891426 25.919205 5.498991 4.065137
311.920891 355.852962 51.483067 24.327562 5.809663 2.214617
315.403671 353.018031 52.620174 23.190456 6.058345 2.239526
334.780960 210.997152 49.943275 25.867355 7.458444 12.804563
335.104904 232.851191 54.063114 21.747517 7.570458 11.287405
331.115074 296.042933 53.218426 22.592203 7.248899 6.474543
335.725403 310.324516 55.274281 20.536348 7.645589 5.182228
336.765251 304.465928 56.375706 19.434923 7.754078 5.543407
