# u v d x y z 
315.739250 148.721981 54.731529 21.079102 6.070721 17.872118
315.043068 135.125570 55.092865 20.717766 6.013729 18.989328
316.235313 132.050915 56.385147 19.425486 6.100614 19.430603
317.662373 130.324774 58.116585 17.694048 6.209781 19.840923
319.235039 131.958160 60.127110 15.683522 6.338153 20.015629
318.561611 140.439777 61.155125 14.655507 6.278196 19.433306
322.576790 141.612539 62.593025 13.217605 6.634271 19.532951
313.824081 139.836302 62.554306 13.256324 5.851960 19.686239
320.196381 129.196901 63.072670 12.737960 6.421554 20.719063
307.921162 131.329966 59.447983 16.362648 5.378056 19.964159
287.116299 124.709558 59.467182 16.343449 3.610287 20.529562
275.373554 150.039282 58.016605 17.794027 2.705181 18.191303
283.991508 165.433445 59.227036 16.583597 3.357180 17.044361
289.637966 168.537998 59.068581 16.742050 3.841799 16.765507
294.196625 172.355232 59.031738 16.778893 4.227833 16.439837
298.699608 176.067410 58.972549 16.838083 4.609376 16.121378
303.767052 179.988384 58.975479 16.835154 5.036223 15.791300
295.551758 174.488754 59.753601 16.057030 4.316901 16.327471
298.020782 179.090109 60.019428 15.791203 4.519317 15.957819
300.475101 182.804804 60.235321 15.575309 4.723732 15.656955
302.472305 186.630106 60.458073 15.352559 4.890016 15.344769
291.598778 176.357746 59.921211 15.889419 3.972665 16.183168
294.438591 181.133966 60.233624 15.577008 4.204350 15.800587
296.879005 185.746994 60.462803 15.347830 4.406774 15.421409
299.510212 189.625597 60.725880 15.084750 4.626344 15.105323
287.328968 177.299080 59.941776 15.868855 3.606203 16.104431
289.554367 181.371288 60.189651 15.620981 3.785985 15.776484
291.746521 185.020351 60.413063 15.397567 3.965460 15.480266
295.084705 189.745932 60.698708 15.111925 4.243393 15.092933
282.591858 177.787027 59.849007 15.961623 3.205517 16.054401
285.404892 182.608080 60.158501 15.652129 3.430731 15.667584
286.774368 185.233526 60.288334 15.522296 3.542262 15.452108
289.078369 188.058186 60.462448 15.348183 3.733005 15.221750
329.473763 132.243032 59.336185 16.474447 7.206913 19.869404
350.889244 127.498398 59.137035 16.673597 9.013428 20.239582
367.305107 151.975279 57.823250 17.987383 10.311481 18.006531
361.671219 167.597752 59.143440 16.667191 9.924687 16.852592
365.614471 179.354353 59.734306 16.076324 10.296357 15.910460
364.038963 184.204645 60.102287 15.708344 10.185062 15.525892
363.239326 186.864882 60.261719 15.548913 10.126252 15.309586
361.639633 189.773855 60.484119 15.326510 10.001768 15.075115
361.178551 179.235077 59.920406 15.890226 9.928766 15.936793
359.969292 183.322277 60.214512 15.596119 9.842049 15.610739
358.669472 186.997862 60.484493 15.326138 9.745149 15.315006
356.490250 191.814537 60.841686 14.968945 9.575470 14.923401
356.866379 178.704214 59.985916 15.824715 9.563091 15.987972
355.274162 183.483610 60.357384 15.453249 9.445368 15.608397
353.836975 188.129539 60.641953 15.168677 9.335201 15.228889
352.231789 192.048025 60.960911 14.849721 9.210830 14.911274
352.420731 177.293730 59.905064 15.905566 9.178383 16.101599
351.060257 181.923752 60.225239 15.585391 9.076161 15.731932
349.517250 185.672407 60.491375 15.319257 8.954629 15.430069
348.437920 189.506521 60.759113 15.051518 8.872234 15.118050
355.954628 171.278772 59.114746 16.695885 9.440215 16.538763
351.678963 175.545530 59.181114 16.629517 9.082139 16.184549
347.413330 179.692125 59.227200 16.583431 8.723310 15.837948
342.813950 184.027920 59.344166 16.466465 8.337966 15.480447
300.993290 158.245182 54.375908 21.434725 4.927421 17.085985
302.568855 207.321196 56.738617 19.072016 4.990975 13.384067
308.482304 259.044156 54.147419 21.663212 5.512925 9.262150
310.178165 275.330215 56.193386 19.617245 5.615400 7.899103
311.101627 270.634675 57.308819 18.501812 5.675353 8.227228
331.305275 156.410093 54.324104 21.486528 7.281217 17.222347
334.533806 212.657204 54.932907 20.877726 7.544410 12.881023
333.693390 264.721670 52.089935 23.720695 7.422842 8.895638
339.623146 295.395842 52.723602 23.087029 7.881863 6.562898
341.519814 300.419226 53.774624 22.036005 8.057031 6.093822
