# u v d x y z 
315.020714 146.989260 54.896267 20.914364 6.013368 18.029484
314.397526 133.511324 55.269051 20.541580 5.961512 19.143177
315.603104 130.551481 56.563099 19.247532 6.048572 19.579205
317.093163 128.963585 58.295956 17.514677 6.161779 19.982386
318.855019 130.657654 60.305622 15.505008 6.305218 20.155222
318.294563 139.168653 61.332428 14.478204 6.254433 19.569897
321.641579 140.535307 62.784588 13.026042 6.551095 19.656496
313.000698 138.415918 62.712414 13.098218 5.776798 19.836113
319.491177 128.084536 63.257126 12.553506 6.357878 20.848782
307.514019 130.268612 59.635441 16.175192 5.340136 20.083679
286.643467 124.175177 59.672737 16.137894 3.560324 20.608973
274.396038 148.524742 58.148567 17.662066 2.615566 18.334072
283.046608 164.562178 59.293709 16.516924 3.273712 17.125265
288.687057 167.544622 59.123238 16.687395 3.759113 16.854990
293.236217 171.312962 59.071262 16.739368 4.145329 16.531609
297.733135 174.964428 58.997330 16.813301 4.527165 16.216602
302.793903 178.865719 58.985046 16.825586 4.953999 15.886722
294.557552 173.892374 59.786667 16.023964 4.230832 16.381502
297.007160 178.631859 60.033730 15.776902 4.431937 15.998363
299.447021 182.460279 60.234547 15.576084 4.635289 15.686537
301.430473 186.403627 60.441429 15.369203 4.800475 15.363053
290.595284 175.851202 59.944775 15.865857 3.885774 16.228687
293.412743 180.794106 60.237820 15.572811 4.115920 15.830186
295.836143 185.524521 60.447784 15.362847 4.317215 15.439456
298.451939 189.546604 60.694996 15.115634 4.535488 15.109950
286.323032 176.796370 59.959370 15.851262 3.519216 16.149067
288.528996 180.999556 60.190578 15.620052 3.697777 15.808524
290.704899 184.767866 60.399025 15.411605 3.876151 15.500949
294.024239 189.647169 60.665321 15.145311 4.152677 15.099095
281.588306 177.219858 59.862129 15.948503 3.118994 16.104071
284.376526 182.207251 60.152008 15.658624 3.342684 15.701495
285.734730 184.899817 60.270905 15.539726 3.453576 15.479477
288.026428 187.819090 60.433632 15.377000 3.643460 15.240254
329.006882 130.655708 59.506180 16.304453 7.169524 20.030510
350.240364 125.402412 59.290974 16.519657 8.965261 20.441854
366.430779 149.300137 57.910328 17.900303 10.245034 18.238792
361.001930 165.501480 59.188496 16.622135 9.870779 17.034502
365.036545 177.448826 59.745575 16.065058 10.247766 16.074076
363.493500 182.464828 60.098164 15.712467 10.137973 15.674934
362.714119 185.196018 60.248997 15.561635 10.080263 15.452258
361.133385 188.211250 60.461693 15.348938 9.956709 15.208475
360.589828 177.454290 59.930424 15.880207 9.878954 16.090124
359.408112 181.671925 60.211540 15.599091 9.793606 15.752456
358.132362 185.469532 60.469631 15.340999 9.697931 15.445906
355.983925 190.452261 60.810844 14.999786 9.529879 15.039624
356.269875 176.992207 59.995724 15.814907 9.512484 16.135563
354.707031 181.937914 60.351948 15.458682 9.396198 15.741223
353.302650 186.710072 60.621387 15.189242 9.287936 15.350293
351.719818 190.774956 60.927437 14.883193 9.164726 15.019789
351.816368 175.587044 59.917007 15.893622 9.127204 16.248755
350.485687 180.358229 60.222443 15.588188 9.026606 15.866386
348.966064 184.228563 60.476318 15.334313 8.906376 15.553639
347.910576 188.181496 60.731640 15.078993 8.825365 15.231029
355.333824 169.196320 59.145229 16.665401 9.389326 16.717710
351.103020 173.509684 59.196159 16.614473 9.034115 16.358097
346.880150 177.695789 59.227100 16.583530 8.678191 16.006849
342.318649 182.109203 59.328312 16.482321 8.295472 15.641801
300.251465 156.477270 54.555134 21.255499 4.864740 17.244699
300.802555 207.162123 56.666847 19.143784 4.849775 13.393593
308.488712 258.400440 54.040592 21.770039 5.515179 9.314752
310.271893 275.004959 56.072430 19.738201 5.624604 7.931263
310.923557 270.443444 57.192135 18.618498 5.662286 8.247959
330.450478 154.519300 54.459824 21.350809 7.216905 17.385656
334.374161 210.220556 55.304535 20.506098 7.539510 13.088049
333.319168 258.956509 52.177372 23.633259 7.396657 9.322279
340.720329 289.261694 52.823738 22.986891 7.967468 7.017872
343.161392 294.142284 53.875050 21.935581 8.186461 6.568254
