# u v d x y z 
325.244217 161.315804 53.295033 22.515598 6.803132 16.725962
324.010391 146.463518 53.485764 22.324867 6.710288 17.882236
322.995529 141.957350 54.748852 21.061781 6.638147 18.403456
321.427040 138.477488 56.450222 19.360411 6.518941 18.922379
319.998875 139.278460 58.456642 17.353989 6.403765 19.146484
317.433281 148.389502 59.431877 16.378754 6.185938 18.513258
325.424690 146.882286 60.713017 15.097613 6.874357 18.811649
316.498260 147.828999 60.894131 14.916499 6.099237 18.753384
320.936546 134.827137 61.231613 14.579019 6.485782 19.935143
309.490566 137.717514 57.658989 18.151642 5.538198 19.160288
288.785629 128.527136 57.436432 18.374199 3.842657 19.881857
277.540150 161.935387 57.390339 18.420292 2.922737 17.135502
284.766655 168.209953 59.072895 16.737736 3.430523 16.793633
290.702896 171.742544 59.141449 16.669182 3.928613 16.502203
295.313969 175.206041 59.325020 16.485613 4.311717 16.226570
299.873657 178.688192 59.485340 16.325291 4.693542 15.945501
304.849720 181.929216 59.710068 16.100563 5.111539 15.688725
295.448055 172.724733 60.007214 15.803418 4.299154 16.502426
297.468605 175.187674 60.447628 15.363005 4.458189 16.332067
299.546089 177.146387 60.810642 14.999990 4.626979 16.195522
301.156368 179.185896 61.180519 14.630114 4.756911 16.050480
291.262836 173.605843 60.180553 15.630079 3.933262 16.443333
293.588524 175.942783 60.670834 15.139798 4.114707 16.287289
295.646458 178.636637 61.084972 14.725658 4.278666 16.090109
297.825871 180.468235 61.497776 14.312854 4.455775 15.965382
287.002792 174.536333 60.192574 15.618058 3.566449 16.364462
288.834305 176.644678 60.593555 15.217076 3.706087 16.219458
290.663815 178.518133 60.957470 14.853162 3.849203 16.089251
293.521633 180.942707 61.433205 14.377427 4.080072 15.918249
282.464104 175.750351 60.089298 15.721334 3.181708 16.250589
284.793777 178.135872 60.578457 15.232174 3.357090 16.089043
285.962791 179.669008 60.813023 14.997609 3.446851 15.976580
287.979221 181.078234 61.102734 14.707899 3.608778 15.878540
331.455307 141.112976 57.788891 18.021742 7.349558 18.898954
353.768387 138.735723 57.820545 17.990088 9.193155 19.099789
371.790009 168.592901 57.617546 18.193085 10.666735 16.612854
363.053131 177.187729 59.204529 16.606102 10.045201 16.047812
365.342979 185.955849 60.132786 15.677845 10.299002 15.377888
363.092461 188.776302 60.607864 15.202765 10.134920 15.170365
361.941833 190.518494 60.831463 14.979170 10.048691 15.035327
359.957542 192.161779 61.114799 14.695833 9.892427 14.911886
360.920944 184.683180 60.265549 15.545081 9.926891 15.497707
359.152031 187.151012 60.652431 15.158198 9.796239 15.314451
357.356071 189.335346 61.004860 14.805770 9.659434 15.150696
354.543343 192.155972 61.467957 14.342674 9.437156 14.936529
356.707764 183.570099 60.277763 15.532867 9.564804 15.594522
354.459381 186.329870 60.753681 15.056951 9.394624 15.393364
352.422066 189.363270 61.149902 14.660729 9.236155 15.158754
350.293045 191.554556 61.553577 14.257052 9.067639 14.995268
352.512016 182.265673 60.129864 15.680767 9.196634 15.694649
350.533447 185.128784 60.555923 15.254707 9.045262 15.482104
348.500099 187.388163 60.905132 14.905500 8.883577 15.312897
346.919403 189.759007 61.262741 14.547889 8.759797 15.132282
356.995964 180.405493 59.256927 16.553705 9.535670 15.780120
352.273369 183.839035 59.422337 16.388294 9.143516 15.502732
347.598000 187.241735 59.566101 16.244532 8.752295 15.224714
342.558632 190.465307 59.777313 16.033319 8.330278 14.965353
310.978870 171.608391 52.847820 22.962812 5.722793 15.898633
297.819786 201.720886 56.558552 19.252081 4.611744 13.828154
302.757359 259.950829 55.132515 20.678116 5.045816 9.163939
303.992310 274.762530 57.238712 18.571918 5.094917 7.892763
304.967175 269.586554 58.338886 17.471746 5.151005 8.269501
341.662865 170.390024 53.205093 22.605537 8.050394 16.026144
336.661758 227.677031 53.726990 22.083641 7.682697 11.681105
330.909729 287.604346 51.776550 24.034081 7.210814 7.214154
330.082588 314.820771 52.985809 22.824820 7.167052 5.071796
329.282532 315.990071 54.129520 21.681108 7.121659 4.859129
