# u v d x y z 
328.745995 170.750370 51.656750 24.153883 7.049273 15.845581
327.710724 155.124378 51.773792 24.036839 6.974164 17.012897
326.340981 148.794107 52.987003 22.823627 6.883844 17.639175
324.457359 143.091974 54.637733 21.172899 6.751774 18.299332
322.165947 139.573631 56.575253 19.235378 6.578916 18.851919
320.009079 147.049885 57.650509 18.160122 6.404608 18.390453
328.825417 142.911501 58.833813 16.976818 7.145621 18.895403
320.012970 145.093689 59.091446 16.719187 6.404955 18.746923
322.804680 130.675821 59.298447 16.512186 6.641451 19.996357
311.561127 140.492134 55.780083 20.030550 5.731401 18.664648
289.547920 132.989845 55.423782 20.386850 3.992761 19.208004
279.448414 166.281424 56.570374 19.240257 3.126691 16.692833
287.384663 167.359943 58.267914 17.542717 3.688963 16.781830
293.437881 170.721674 58.401482 17.409151 4.187763 16.515219
298.151817 173.647614 58.643883 17.166750 4.573485 16.294083
302.801037 176.660299 58.865242 16.945391 4.957543 16.061718
307.868023 179.235220 59.142014 16.668617 5.378845 15.869210
298.355446 169.080734 59.232185 16.578445 4.572353 16.736284
300.471001 170.246515 59.699104 16.111528 4.738339 16.684168
302.628860 171.150656 60.082382 15.728249 4.912860 16.644756
304.313183 172.126150 60.475079 15.335551 5.048628 16.599104
294.146690 169.429750 59.420521 16.390112 4.209264 16.725739
296.577282 170.330143 59.931583 15.879047 4.398487 16.700172
298.727283 171.830864 60.379944 15.430688 4.568937 16.615351
300.991325 172.486153 60.808159 15.002472 4.752599 16.600128
289.846344 170.312233 59.458099 16.352531 3.842603 16.654570
291.765633 171.244297 59.880692 15.929941 3.988583 16.616909
293.674278 172.063551 60.263603 15.547027 4.137455 16.583988
296.637154 173.129854 60.763702 15.046928 4.375841 16.539963
285.258331 171.822538 59.393570 16.417063 3.456100 16.520000
287.694931 172.768507 59.905060 15.905570 3.639235 16.488861
288.918648 173.620205 60.159256 15.651375 3.732673 16.440079
291.001987 174.196014 60.461906 15.348726 3.899181 16.419044
334.383926 142.052822 55.967293 19.843340 7.553902 18.566479
357.177010 137.800655 55.978905 19.831726 9.376899 18.908148
372.542496 167.783804 57.200886 18.609745 10.697399 16.636467
361.422806 169.020739 58.800182 17.010450 9.883387 16.697557
362.188454 173.066854 59.942078 15.868553 10.016522 16.466867
359.218254 173.844938 60.435951 15.374681 9.789849 16.446917
357.739563 174.626055 60.682129 15.128503 9.675454 16.402468
355.346909 175.126362 60.969250 14.841382 9.482538 16.385704
357.600975 171.595030 59.968624 15.842009 9.625116 16.595499
355.245895 172.394428 60.376850 15.433780 9.443911 16.566441
352.926254 173.093977 60.745239 15.065392 9.261163 16.541313
349.442673 174.026613 61.223591 14.587039 8.978983 16.505463
353.407440 170.793085 59.895992 15.914638 9.262391 16.657019
350.434418 171.522245 60.387333 15.423297 9.029364 16.642693
347.818184 172.873421 60.821003 14.989630 8.820901 16.567719
345.096283 173.412409 61.231903 14.578728 8.599136 16.559973
349.485359 170.517454 59.675751 16.134880 8.917517 16.658743
346.857910 171.535635 60.128651 15.681980 8.710901 16.616238
344.304428 172.336750 60.493172 15.317461 8.504221 16.582659
342.195969 173.190994 60.874599 14.936030 8.334104 16.545240
355.381813 172.340441 58.890633 16.919998 9.380512 16.427444
350.476189 175.243607 59.102329 16.708302 8.977023 16.202785
345.663376 178.211203 59.294716 16.515915 8.577719 15.969209
340.380592 180.731363 59.537144 16.273487 8.137291 15.776259
313.797302 181.725254 51.288811 24.521820 5.949390 15.005054
297.010593 214.298000 54.807980 21.002651 4.603856 12.747673
300.819988 271.959257 52.730576 23.080055 4.959041 8.327809
295.408363 295.120883 54.266888 21.543743 4.497415 6.462083
293.884125 293.941641 55.419926 20.390707 4.336231 6.464650
345.540504 180.427608 51.584534 24.226099 8.285995 15.125300
338.484612 232.457314 53.716866 22.093767 7.822338 11.314095
330.599174 292.901816 51.893494 23.917137 7.189615 6.813480
330.671158 314.730606 53.573288 22.237341 7.220558 5.015903
330.660439 312.343483 54.735683 21.074945 7.237440 5.078466
