# u v d x y z 
321.727333 240.858593 48.139481 27.671152 6.522651 10.676234
320.163803 223.847809 48.163502 27.647129 6.415130 11.846632
321.002731 209.588528 49.072960 26.737673 6.474154 12.867253
321.977654 193.567572 50.380325 25.430305 6.546196 14.077110
320.189018 178.913755 52.005497 23.805134 6.417902 15.273594
318.255081 177.102957 53.155052 22.655581 6.271358 15.511417
325.111465 177.234364 54.536942 21.273691 6.802094 15.625346
314.930992 177.752724 54.613731 21.196899 6.008378 15.591788
319.935360 164.210787 55.132675 20.677956 6.398768 16.704512
308.386879 184.483852 51.358067 24.452566 5.551820 14.808425
284.061127 178.998613 50.897221 24.913412 3.790734 15.170710
274.714718 209.178085 52.709557 23.101076 2.993906 13.056152
283.265572 216.345177 54.340263 21.470367 3.552205 12.571580
288.703365 221.496792 54.391083 21.419548 3.972063 12.173009
292.870770 226.121635 54.561684 21.248949 4.289265 11.817033
296.956482 230.779123 54.709206 21.101427 4.602871 11.455948
301.600132 235.218258 54.919056 20.891577 4.960283 11.110436
294.265175 222.810688 55.239296 20.571335 4.373041 12.091746
296.175499 225.464029 55.674805 20.135828 4.508968 11.891405
298.196011 227.681751 56.032024 19.778606 4.658543 11.721304
299.704933 229.863338 56.397972 19.412659 4.768716 11.551977
289.794159 222.513771 55.429741 20.380890 4.012000 12.119934
292.100925 225.060797 55.913830 19.896803 4.175368 11.928578
293.960056 227.999382 56.323296 19.487335 4.308638 11.700872
296.154690 230.063095 56.729694 19.080938 4.471378 11.540592
285.088215 222.417812 55.459408 20.351223 3.637878 12.128278
286.853504 224.690437 55.855991 19.954639 3.758959 11.956896
288.635921 226.755466 56.215160 19.595470 3.885093 11.798914
291.454086 229.549913 56.682747 19.127886 4.092344 11.581481
279.914551 222.670898 55.375263 20.435368 3.232800 12.106143
282.218246 225.268393 55.858593 19.952040 3.388951 11.910833
283.276672 226.939402 56.090660 19.719971 3.461237 11.781821
285.303535 228.637018 56.374355 19.436275 3.609587 11.650396
333.280220 184.692850 51.501377 24.309256 7.380929 14.804416
358.062248 179.785538 51.325974 24.484657 9.194692 15.150374
365.140152 211.169558 53.066219 22.744411 9.825884 12.920883
352.990265 216.036901 54.617104 21.193529 8.977906 12.604988
353.899345 222.298994 55.687988 20.122643 9.100698 12.143472
350.690536 224.115515 56.159962 19.650669 8.866117 12.009670
349.117889 225.426636 56.387909 19.422722 8.749427 11.909225
346.542206 226.552048 56.659485 19.151146 8.552240 11.823786
348.880730 221.015310 55.730007 20.080626 8.703178 12.246733
346.346741 222.675819 56.117657 19.692976 8.516027 12.124126
343.851395 224.151535 56.467163 19.343470 8.327888 12.013734
340.108223 226.102495 56.919052 18.891579 8.038918 11.865328
344.340553 220.237799 55.661781 20.148851 8.339342 12.306707
341.129265 222.000275 56.132286 19.678347 8.098194 12.178661
338.345947 224.282598 56.534344 19.276289 7.885540 12.004671
335.406647 225.671225 56.927956 18.882677 7.656816 11.900578
340.140648 219.733086 55.437210 20.373421 7.998920 12.340339
337.321091 221.721268 55.864960 19.945673 7.786205 12.194054
334.580536 223.312969 56.208229 19.602404 7.574639 12.075208
332.319946 224.961233 56.568245 19.242388 7.399457 11.950590
346.688766 219.944029 54.634357 21.176275 8.486893 12.300631
341.554375 223.594265 54.782467 21.028166 8.090719 12.019204
336.517105 227.276573 54.909943 20.900688 7.699508 11.733341
330.933228 230.604115 55.093723 20.716908 7.264362 11.474787
305.628109 254.032016 48.016521 27.794111 5.418020 9.772754
298.385429 269.699092 52.179924 23.630707 4.792650 8.521429
300.169163 335.774817 51.152691 24.657938 4.954715 3.736509
304.733028 350.102334 53.178902 22.631727 5.244029 2.370824
307.773895 343.680367 54.276524 21.534107 5.455873 2.696124
339.876671 250.889769 47.945526 27.865107 7.765285 9.989401
335.162544 314.729619 48.009312 27.801319 7.443779 5.609970
322.325821 386.463532 46.928387 28.882244 6.559784 0.916285
333.812752 410.126710 48.259537 27.551094 7.356142 -0.993628
341.236992 406.852741 49.289116 26.521515 7.899220 -1.013325
